30.2448 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08DEED30>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
57.4344 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
57.4347 	EXP 	New trial (rep=0, index=0): None
57.4652 	EXP 	intro_text: autoDraw = False
57.4652 	EXP 	count_instr_text: autoDraw = True
60.0246 	DATA 	Keypress: space
60.0346 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
60.0350 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
60.0354 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
60.0717 	EXP 	count_instr_text: autoDraw = False
60.0717 	EXP 	count_stimulus: image = u'dots/dot_2.png'
60.0717 	EXP 	count_black_square: autoDraw = True
60.0717 	EXP 	count_stimulus: autoDraw = True
60.7906 	DATA 	Keypress: 2
60.7915 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
60.8370 	EXP 	count_black_square: autoDraw = False
60.8370 	EXP 	count_stimulus: autoDraw = False
60.8370 	EXP 	count_stimulus: image = u'dots/dot_3.png'
60.8370 	EXP 	count_black_square: autoDraw = True
60.8370 	EXP 	count_stimulus: autoDraw = True
61.4635 	DATA 	Keypress: 3
61.4642 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
61.5088 	EXP 	count_black_square: autoDraw = False
61.5088 	EXP 	count_stimulus: autoDraw = False
61.5088 	EXP 	count_stimulus: image = u'dots/dot_1.png'
61.5088 	EXP 	count_black_square: autoDraw = True
61.5088 	EXP 	count_stimulus: autoDraw = True
62.1972 	DATA 	Keypress: 1
62.1981 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
62.2433 	EXP 	count_black_square: autoDraw = False
62.2433 	EXP 	count_stimulus: autoDraw = False
62.2433 	EXP 	count_stimulus: image = u'dots/dot_0.png'
62.2433 	EXP 	count_black_square: autoDraw = True
62.2433 	EXP 	count_stimulus: autoDraw = True
62.7129 	DATA 	Keypress: tab
62.7136 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
62.7591 	EXP 	count_black_square: autoDraw = False
62.7591 	EXP 	count_stimulus: autoDraw = False
62.7591 	EXP 	count_stimulus: image = u'dots/dot_4.png'
62.7591 	EXP 	count_black_square: autoDraw = True
62.7591 	EXP 	count_stimulus: autoDraw = True
63.4780 	DATA 	Keypress: 4
63.4787 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
63.5247 	EXP 	count_black_square: autoDraw = False
63.5247 	EXP 	count_stimulus: autoDraw = False
63.5247 	EXP 	count_stimulus: image = u'dots/dot_1.png'
63.5247 	EXP 	count_black_square: autoDraw = True
63.5247 	EXP 	count_stimulus: autoDraw = True
64.1729 	DATA 	Keypress: 1
64.1737 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
64.2155 	EXP 	count_black_square: autoDraw = False
64.2155 	EXP 	count_stimulus: autoDraw = False
64.2155 	EXP 	count_stimulus: image = u'dots/dot_2.png'
64.2155 	EXP 	count_black_square: autoDraw = True
64.2155 	EXP 	count_stimulus: autoDraw = True
64.7469 	DATA 	Keypress: 2
64.7476 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
64.7935 	EXP 	count_black_square: autoDraw = False
64.7935 	EXP 	count_stimulus: autoDraw = False
64.7935 	EXP 	count_stimulus: image = u'dots/dot_0.png'
64.7935 	EXP 	count_black_square: autoDraw = True
64.7935 	EXP 	count_stimulus: autoDraw = True
65.4500 	DATA 	Keypress: tab
65.4507 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
65.4966 	EXP 	count_black_square: autoDraw = False
65.4966 	EXP 	count_stimulus: autoDraw = False
65.4966 	EXP 	count_stimulus: image = u'dots/dot_4.png'
65.4966 	EXP 	count_black_square: autoDraw = True
65.4966 	EXP 	count_stimulus: autoDraw = True
66.2473 	DATA 	Keypress: 4
66.2480 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
66.2936 	EXP 	count_black_square: autoDraw = False
66.2936 	EXP 	count_stimulus: autoDraw = False
66.2936 	EXP 	count_stimulus: image = u'dots/dot_3.png'
66.2936 	EXP 	count_black_square: autoDraw = True
66.2936 	EXP 	count_stimulus: autoDraw = True
67.0440 	DATA 	Keypress: 3
67.0448 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
67.0906 	EXP 	count_black_square: autoDraw = False
67.0906 	EXP 	count_stimulus: autoDraw = False
67.0906 	EXP 	count_stimulus: image = u'dots/dot_0.png'
67.0906 	EXP 	count_black_square: autoDraw = True
67.0906 	EXP 	count_stimulus: autoDraw = True
67.8735 	DATA 	Keypress: tab
67.8742 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
67.9188 	EXP 	count_black_square: autoDraw = False
67.9188 	EXP 	count_stimulus: autoDraw = False
67.9188 	EXP 	count_stimulus: image = u'dots/dot_2.png'
67.9188 	EXP 	count_black_square: autoDraw = True
67.9188 	EXP 	count_stimulus: autoDraw = True
68.4817 	DATA 	Keypress: 2
68.4824 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
68.5282 	EXP 	count_black_square: autoDraw = False
68.5282 	EXP 	count_stimulus: autoDraw = False
68.5282 	EXP 	count_stimulus: image = u'dots/dot_3.png'
68.5282 	EXP 	count_black_square: autoDraw = True
68.5282 	EXP 	count_stimulus: autoDraw = True
69.1978 	DATA 	Keypress: 3
69.1986 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
69.2437 	EXP 	count_black_square: autoDraw = False
69.2437 	EXP 	count_stimulus: autoDraw = False
69.2437 	EXP 	count_stimulus: image = u'dots/dot_1.png'
69.2437 	EXP 	count_black_square: autoDraw = True
69.2437 	EXP 	count_stimulus: autoDraw = True
69.9316 	DATA 	Keypress: 1
69.9323 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
69.9781 	EXP 	count_black_square: autoDraw = False
69.9781 	EXP 	count_stimulus: autoDraw = False
69.9781 	EXP 	count_stimulus: image = u'dots/dot_4.png'
69.9781 	EXP 	count_black_square: autoDraw = True
69.9781 	EXP 	count_stimulus: autoDraw = True
70.7285 	DATA 	Keypress: 4
70.7594 	EXP 	count_black_square: autoDraw = False
70.7594 	EXP 	count_stimulus: autoDraw = False
70.7594 	EXP 	read_instr_text: autoDraw = True
73.2911 	DATA 	Keypress: space
73.3019 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
73.3022 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
73.3026 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
73.3535 	EXP 	read_instr_text: autoDraw = False
73.3535 	EXP 	read_stimulus: image = u'numbers/444.png'
73.3535 	EXP 	read_black_square: autoDraw = True
73.3535 	EXP 	read_stimulus: autoDraw = True
74.6202 	DATA 	Keypress: 4
74.6211 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
74.6668 	EXP 	read_black_square: autoDraw = False
74.6668 	EXP 	read_stimulus: autoDraw = False
74.6668 	EXP 	read_stimulus: image = u'numbers/1.png'
74.6668 	EXP 	read_black_square: autoDraw = True
74.6668 	EXP 	read_stimulus: autoDraw = True
75.3233 	DATA 	Keypress: 1
75.3240 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
75.3698 	EXP 	read_black_square: autoDraw = False
75.3698 	EXP 	read_stimulus: autoDraw = False
75.3698 	EXP 	read_stimulus: image = u'numbers/33.png'
75.3698 	EXP 	read_black_square: autoDraw = True
75.3698 	EXP 	read_stimulus: autoDraw = True
76.1517 	DATA 	Keypress: 3
76.1524 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
76.1991 	EXP 	read_black_square: autoDraw = False
76.1991 	EXP 	read_stimulus: autoDraw = False
76.1991 	EXP 	read_stimulus: image = u'numbers/22.png'
76.1991 	EXP 	read_black_square: autoDraw = True
76.1991 	EXP 	read_stimulus: autoDraw = True
76.8549 	DATA 	Keypress: 2
76.8556 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
76.9014 	EXP 	read_black_square: autoDraw = False
76.9014 	EXP 	read_stimulus: autoDraw = False
76.9014 	EXP 	read_stimulus: image = u'numbers/3.png'
76.9014 	EXP 	read_black_square: autoDraw = True
76.9014 	EXP 	read_stimulus: autoDraw = True
77.5892 	DATA 	Keypress: 3
77.5899 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
77.6359 	EXP 	read_black_square: autoDraw = False
77.6359 	EXP 	read_stimulus: autoDraw = False
77.6359 	EXP 	read_stimulus: image = u'numbers/333.png'
77.6359 	EXP 	read_black_square: autoDraw = True
77.6359 	EXP 	read_stimulus: autoDraw = True
78.3238 	DATA 	Keypress: 3
78.3246 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
78.3704 	EXP 	read_black_square: autoDraw = False
78.3704 	EXP 	read_stimulus: autoDraw = False
78.3704 	EXP 	read_stimulus: image = u'numbers/4.png'
78.3704 	EXP 	read_black_square: autoDraw = True
78.3704 	EXP 	read_stimulus: autoDraw = True
78.9562 	DATA 	Keypress: 4
78.9569 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
78.9897 	EXP 	read_black_square: autoDraw = False
78.9897 	EXP 	read_stimulus: autoDraw = False
78.9897 	EXP 	read_stimulus: image = u'numbers/44.png'
78.9897 	EXP 	read_black_square: autoDraw = True
78.9897 	EXP 	read_stimulus: autoDraw = True
79.7754 	DATA 	Keypress: 4
79.7761 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
79.8214 	EXP 	read_black_square: autoDraw = False
79.8214 	EXP 	read_stimulus: autoDraw = False
79.8214 	EXP 	read_stimulus: image = u'numbers/2.png'
79.8214 	EXP 	read_black_square: autoDraw = True
79.8214 	EXP 	read_stimulus: autoDraw = True
80.5093 	DATA 	Keypress: 2
80.5108 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
80.5559 	EXP 	read_black_square: autoDraw = False
80.5559 	EXP 	read_stimulus: autoDraw = False
80.5559 	EXP 	read_stimulus: image = u'numbers/4444.png'
80.5559 	EXP 	read_black_square: autoDraw = True
80.5559 	EXP 	read_stimulus: autoDraw = True
81.2125 	DATA 	Keypress: 4
81.2435 	EXP 	read_black_square: autoDraw = False
81.2435 	EXP 	read_stimulus: autoDraw = False
81.2435 	EXP 	inter_instr_text: autoDraw = True
84.4934 	DATA 	Keypress: space
84.5035 	EXP 	Imported conditions/interference_conditions.xlsx as conditions, 10 conditions, 2 params
84.5039 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
84.5042 	EXP 	New trial (rep=0, index=0): {u'inter_corrAns': 3L, u'interFile': u'numbers/444.png'}
84.5560 	EXP 	inter_instr_text: autoDraw = False
