16.9525 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x089C2D30>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
27.4224 	EXP 	test_intro_text: autoDraw = False
27.4224 	EXP 	test_count_instr_text: autoDraw = True
44.2026 	DATA 	Keypress: space
44.2431 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
44.2434 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
44.2438 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
44.2956 	EXP 	test_count_instr_text: autoDraw = False
44.2956 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
44.2956 	EXP 	test_count_black_square: autoDraw = True
44.2956 	EXP 	test_count_stimulus: autoDraw = True
45.2337 	DATA 	Keypress: tab
45.2346 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
45.2803 	EXP 	test_count_black_square: autoDraw = False
45.2803 	EXP 	test_count_stimulus: autoDraw = False
45.2803 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
45.2803 	EXP 	test_count_black_square: autoDraw = True
45.2803 	EXP 	test_count_stimulus: autoDraw = True
46.0206 	DATA 	Keypress: 1
46.0213 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
46.0626 	EXP 	test_count_black_square: autoDraw = False
46.0626 	EXP 	test_count_stimulus: autoDraw = False
46.0626 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
46.0626 	EXP 	test_count_black_square: autoDraw = True
46.0626 	EXP 	test_count_stimulus: autoDraw = True
46.9064 	DATA 	Keypress: 3
46.9372 	EXP 	test_count_black_square: autoDraw = False
46.9372 	EXP 	test_count_stimulus: autoDraw = False
46.9372 	EXP 	test_count_expl_text: autoDraw = True
53.1730 	DATA 	Keypress: space
53.2039 	EXP 	test_count_expl_text: autoDraw = False
53.2039 	EXP 	test_read_instr_text: autoDraw = True
59.0657 	DATA 	Keypress: space
59.0752 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
59.0755 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
59.0758 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
59.0975 	EXP 	test_read_instr_text: autoDraw = False
59.0975 	EXP 	test_read_stimulus: image = u'numbers/1.png'
59.0975 	EXP 	test_read_black_square: autoDraw = True
59.0975 	EXP 	test_read_stimulus: autoDraw = True
59.9398 	DATA 	Keypress: 1
59.9408 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
59.9865 	EXP 	test_read_black_square: autoDraw = False
59.9865 	EXP 	test_read_stimulus: autoDraw = False
59.9865 	EXP 	test_read_stimulus: image = u'numbers/33.png'
59.9865 	EXP 	test_read_black_square: autoDraw = True
59.9865 	EXP 	test_read_stimulus: autoDraw = True
61.2485 	DATA 	Keypress: 3
61.2492 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
61.2948 	EXP 	test_read_black_square: autoDraw = False
61.2948 	EXP 	test_read_stimulus: autoDraw = False
61.2948 	EXP 	test_read_stimulus: image = u'numbers/444.png'
61.2948 	EXP 	test_read_black_square: autoDraw = True
61.2948 	EXP 	test_read_stimulus: autoDraw = True
62.1699 	DATA 	Keypress: 4
62.2011 	EXP 	test_read_black_square: autoDraw = False
62.2011 	EXP 	test_read_stimulus: autoDraw = False
62.2011 	EXP 	test_read_expl_text: autoDraw = True
64.2015 	DATA 	Keypress: space
64.2324 	EXP 	test_read_expl_text: autoDraw = False
64.2324 	EXP 	test_inter_instr_text: autoDraw = True
68.3895 	DATA 	Keypress: space
68.4024 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
68.4027 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
68.4030 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
68.4523 	EXP 	test_inter_instr_text: autoDraw = False
68.4523 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
68.4523 	EXP 	test_inter_black_square: autoDraw = True
68.4523 	EXP 	test_inter_stimulus: autoDraw = True
69.2650 	DATA 	Keypress: 1
69.2659 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
69.3118 	EXP 	test_inter_black_square: autoDraw = False
69.3118 	EXP 	test_inter_stimulus: autoDraw = False
69.3118 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
69.3118 	EXP 	test_inter_black_square: autoDraw = True
69.3118 	EXP 	test_inter_stimulus: autoDraw = True
70.0315 	DATA 	Keypress: 2
70.0322 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
70.0778 	EXP 	test_inter_black_square: autoDraw = False
70.0778 	EXP 	test_inter_stimulus: autoDraw = False
70.0778 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
70.0778 	EXP 	test_inter_black_square: autoDraw = True
70.0778 	EXP 	test_inter_stimulus: autoDraw = True
71.0053 	DATA 	Keypress: 3
71.0220 	EXP 	test_inter_black_square: autoDraw = False
71.0220 	EXP 	test_inter_stimulus: autoDraw = False
71.0220 	EXP 	test_inter_expl_text: autoDraw = True
72.6088 	DATA 	Keypress: space
72.6705 	EXP 	test_inter_expl_text: autoDraw = False
72.6705 	EXP 	intro_text: autoDraw = True
77.2494 	DATA 	Keypress: space
77.2498 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
77.2501 	EXP 	New trial (rep=0, index=0): None
77.2805 	EXP 	intro_text: autoDraw = False
77.2805 	EXP 	count_instr_text: autoDraw = True
82.9080 	DATA 	Keypress: space
82.9193 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
82.9198 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
82.9202 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
82.9694 	EXP 	count_instr_text: autoDraw = False
82.9694 	EXP 	count_stimulus: image = u'dots/dot_1.png'
82.9694 	EXP 	count_black_square: autoDraw = True
82.9694 	EXP 	count_stimulus: autoDraw = True
83.8450 	DATA 	Keypress: 1
83.8461 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
83.8625 	EXP 	count_black_square: autoDraw = False
83.8625 	EXP 	count_stimulus: autoDraw = False
83.8625 	EXP 	count_stimulus: image = u'dots/dot_0.png'
83.8625 	EXP 	count_black_square: autoDraw = True
83.8625 	EXP 	count_stimulus: autoDraw = True
84.7045 	DATA 	Keypress: tab
84.7061 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
84.7506 	EXP 	count_black_square: autoDraw = False
84.7506 	EXP 	count_stimulus: autoDraw = False
84.7506 	EXP 	count_stimulus: image = u'dots/dot_2.png'
84.7506 	EXP 	count_black_square: autoDraw = True
84.7506 	EXP 	count_stimulus: autoDraw = True
85.4697 	DATA 	Keypress: 2
85.4705 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
85.5163 	EXP 	count_black_square: autoDraw = False
85.5163 	EXP 	count_stimulus: autoDraw = False
85.5163 	EXP 	count_stimulus: image = u'dots/dot_3.png'
85.5163 	EXP 	count_black_square: autoDraw = True
85.5163 	EXP 	count_stimulus: autoDraw = True
86.2495 	DATA 	Keypress: 3
86.2503 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
86.2961 	EXP 	count_black_square: autoDraw = False
86.2961 	EXP 	count_stimulus: autoDraw = False
86.2961 	EXP 	count_stimulus: image = u'dots/dot_4.png'
86.2961 	EXP 	count_black_square: autoDraw = True
86.2961 	EXP 	count_stimulus: autoDraw = True
87.1402 	DATA 	Keypress: 4
87.1409 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
87.1872 	EXP 	count_black_square: autoDraw = False
87.1872 	EXP 	count_stimulus: autoDraw = False
87.1872 	EXP 	count_stimulus: image = u'dots/dot_4.png'
87.1872 	EXP 	count_black_square: autoDraw = True
87.1872 	EXP 	count_stimulus: autoDraw = True
88.0002 	DATA 	Keypress: 4
88.0010 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
88.0462 	EXP 	count_black_square: autoDraw = False
88.0462 	EXP 	count_stimulus: autoDraw = False
88.0462 	EXP 	count_stimulus: image = u'dots/dot_0.png'
88.0462 	EXP 	count_black_square: autoDraw = True
88.0462 	EXP 	count_stimulus: autoDraw = True
89.0467 	DATA 	Keypress: tab
89.0474 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
89.0933 	EXP 	count_black_square: autoDraw = False
89.0933 	EXP 	count_stimulus: autoDraw = False
89.0933 	EXP 	count_stimulus: image = u'dots/dot_2.png'
89.0933 	EXP 	count_black_square: autoDraw = True
89.0933 	EXP 	count_stimulus: autoDraw = True
89.8750 	DATA 	Keypress: 2
89.8757 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
89.9217 	EXP 	count_black_square: autoDraw = False
89.9217 	EXP 	count_stimulus: autoDraw = False
89.9217 	EXP 	count_stimulus: image = u'dots/dot_3.png'
89.9217 	EXP 	count_black_square: autoDraw = True
89.9217 	EXP 	count_stimulus: autoDraw = True
90.7032 	DATA 	Keypress: 3
90.7040 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
90.7502 	EXP 	count_black_square: autoDraw = False
90.7502 	EXP 	count_stimulus: autoDraw = False
90.7502 	EXP 	count_stimulus: image = u'dots/dot_1.png'
90.7502 	EXP 	count_black_square: autoDraw = True
90.7502 	EXP 	count_stimulus: autoDraw = True
91.5463 	DATA 	Keypress: 1
91.5470 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
91.5936 	EXP 	count_black_square: autoDraw = False
91.5936 	EXP 	count_stimulus: autoDraw = False
91.5936 	EXP 	count_stimulus: image = u'dots/dot_2.png'
91.5936 	EXP 	count_black_square: autoDraw = True
91.5936 	EXP 	count_stimulus: autoDraw = True
92.2502 	DATA 	Keypress: 2
92.2509 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
92.2967 	EXP 	count_black_square: autoDraw = False
92.2967 	EXP 	count_stimulus: autoDraw = False
92.2967 	EXP 	count_stimulus: image = u'dots/dot_4.png'
92.2967 	EXP 	count_black_square: autoDraw = True
92.2967 	EXP 	count_stimulus: autoDraw = True
93.0787 	DATA 	Keypress: 4
93.0794 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
93.1253 	EXP 	count_black_square: autoDraw = False
93.1253 	EXP 	count_stimulus: autoDraw = False
93.1253 	EXP 	count_stimulus: image = u'dots/dot_0.png'
93.1253 	EXP 	count_black_square: autoDraw = True
93.1253 	EXP 	count_stimulus: autoDraw = True
94.0007 	DATA 	Keypress: tab
94.0015 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
94.0471 	EXP 	count_black_square: autoDraw = False
94.0471 	EXP 	count_stimulus: autoDraw = False
94.0471 	EXP 	count_stimulus: image = u'dots/dot_3.png'
94.0471 	EXP 	count_black_square: autoDraw = True
94.0471 	EXP 	count_stimulus: autoDraw = True
95.0164 	DATA 	Keypress: 3
95.0172 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
95.0630 	EXP 	count_black_square: autoDraw = False
95.0630 	EXP 	count_stimulus: autoDraw = False
95.0630 	EXP 	count_stimulus: image = u'dots/dot_1.png'
95.0630 	EXP 	count_black_square: autoDraw = True
95.0630 	EXP 	count_stimulus: autoDraw = True
95.9180 	DATA 	Keypress: 1
95.9349 	EXP 	count_black_square: autoDraw = False
95.9349 	EXP 	count_stimulus: autoDraw = False
95.9349 	EXP 	read_instr_text: autoDraw = True
101.2960 	DATA 	Keypress: space
101.3072 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
101.3075 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
101.3078 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
101.3584 	EXP 	read_instr_text: autoDraw = False
101.3584 	EXP 	read_stimulus: image = u'numbers/3.png'
101.3584 	EXP 	read_black_square: autoDraw = True
101.3584 	EXP 	read_stimulus: autoDraw = True
102.2960 	DATA 	Keypress: 3
102.2969 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
102.3425 	EXP 	read_black_square: autoDraw = False
102.3425 	EXP 	read_stimulus: autoDraw = False
102.3425 	EXP 	read_stimulus: image = u'numbers/444.png'
102.3425 	EXP 	read_black_square: autoDraw = True
102.3425 	EXP 	read_stimulus: autoDraw = True
103.3120 	DATA 	Keypress: 4
103.3127 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
103.3585 	EXP 	read_black_square: autoDraw = False
103.3585 	EXP 	read_stimulus: autoDraw = False
103.3585 	EXP 	read_stimulus: image = u'numbers/33.png'
103.3585 	EXP 	read_black_square: autoDraw = True
103.3585 	EXP 	read_stimulus: autoDraw = True
104.2651 	DATA 	Keypress: 3
104.2658 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
104.3117 	EXP 	read_black_square: autoDraw = False
104.3117 	EXP 	read_stimulus: autoDraw = False
104.3117 	EXP 	read_stimulus: image = u'numbers/1.png'
104.3117 	EXP 	read_black_square: autoDraw = True
104.3117 	EXP 	read_stimulus: autoDraw = True
105.1558 	DATA 	Keypress: 1
105.1565 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
105.2027 	EXP 	read_black_square: autoDraw = False
105.2027 	EXP 	read_stimulus: autoDraw = False
105.2027 	EXP 	read_stimulus: image = u'numbers/44.png'
105.2027 	EXP 	read_black_square: autoDraw = True
105.2027 	EXP 	read_stimulus: autoDraw = True
106.4995 	DATA 	Keypress: 4
106.5007 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
106.5459 	EXP 	read_black_square: autoDraw = False
106.5459 	EXP 	read_stimulus: autoDraw = False
106.5459 	EXP 	read_stimulus: image = u'numbers/333.png'
106.5459 	EXP 	read_black_square: autoDraw = True
106.5459 	EXP 	read_stimulus: autoDraw = True
107.4535 	DATA 	Keypress: 3
107.4543 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
107.4999 	EXP 	read_black_square: autoDraw = False
107.4999 	EXP 	read_stimulus: autoDraw = False
107.4999 	EXP 	read_stimulus: image = u'numbers/2.png'
107.4999 	EXP 	read_black_square: autoDraw = True
107.4999 	EXP 	read_stimulus: autoDraw = True
108.4374 	DATA 	Keypress: 2
108.4381 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
108.4840 	EXP 	read_black_square: autoDraw = False
108.4840 	EXP 	read_stimulus: autoDraw = False
108.4840 	EXP 	read_stimulus: image = u'numbers/22.png'
108.4840 	EXP 	read_black_square: autoDraw = True
108.4840 	EXP 	read_stimulus: autoDraw = True
109.4065 	DATA 	Keypress: 2
109.4072 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
109.4536 	EXP 	read_black_square: autoDraw = False
109.4536 	EXP 	read_stimulus: autoDraw = False
109.4536 	EXP 	read_stimulus: image = u'numbers/4444.png'
109.4536 	EXP 	read_black_square: autoDraw = True
109.4536 	EXP 	read_stimulus: autoDraw = True
110.5484 	DATA 	Keypress: 4
110.5491 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
110.5941 	EXP 	read_black_square: autoDraw = False
110.5941 	EXP 	read_stimulus: autoDraw = False
110.5941 	EXP 	read_stimulus: image = u'numbers/4.png'
110.5941 	EXP 	read_black_square: autoDraw = True
110.5941 	EXP 	read_stimulus: autoDraw = True
111.5925 	DATA 	Keypress: 4
111.6234 	EXP 	read_black_square: autoDraw = False
111.6234 	EXP 	read_stimulus: autoDraw = False
111.6234 	EXP 	inter_instr_text: autoDraw = True
115.5936 	DATA 	Keypress: space
115.6354 	EXP 	Imported conditions/interference_conditions.xlsx as conditions, 10 conditions, 2 params
115.6358 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
115.6361 	EXP 	New trial (rep=0, index=0): {u'inter_corrAns': 2L, u'interFile': u'numbers/44.png'}
115.6863 	EXP 	inter_instr_text: autoDraw = False
