test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,2,,,,,,,,,,,,,,,,,3,1,0.812556534074,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,1.71961417375,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.9068006007,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,8,,,,,,,,,,,,,,,,,4,1,0.907006767462,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,,1,1,0.858155075694,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,1.06313699146,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,9,,,,,,,,,,,,,,,,,4,1,0.938074572477,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,0.842332896776,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,4,,,,,,,,,,,,,,,,,2,1,0.875778312795,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,3,1,0.968675155775,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,1,1,0.844021053985,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,1,1,0.790784973069,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,2,1,0.970630169497,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,1,1,0.750634676544,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,,3,1,1.02955368476,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,2,1,0.906773825758,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,1,1,0.905626521446,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,2,1,1.43912749528,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,4,1,1.06278579414,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,0.906845671823,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,0.813397712074,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.80132267985,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.773712406284,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.781730595394,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.813461525599,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.812730124686,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.844729696168,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.809808090911,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.752273300313,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,1.09464702872,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.844096916146,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.750627090456,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,3,,,,,,,,,,,,,,,,,,3,1,0.750842628302,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.827318873373,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,1,1.18859255523,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,1.33326178486,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,1.05483900476,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,1.06350737764,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,1,,,,,,,,,,,,,,,,,2,1,1.03152788721,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,0.781963090878,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,7,,,,,,,,,,,,,,,,,4,1,1.48600632336,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,9,,,,,,,,,,,,,,,,,4,1,0.844454807346,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,3,,,,,,,,,,,,,,,,,4,1,0.906830945518,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,2,,,,,,,,,,,,,,,,,3,1,1.04828004749,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,2,1,0.904369886266,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,8,,,,,,,,,,,,,,,,3,1,0.907447214471,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,1,1,0.869258179097,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,1,1,0.895087029552,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,6,,,,,,,,,,,,,,,,3,1,1.0317144189,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,4,1,1.18809677346,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,2,1,0.969593088492,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,2,1,0.852012914373,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,1,1,0.816996704438,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,1,1,1.03211515001,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,y,BJJ_21,32.0042417068,stroop_test_counting_tests,2017_maj_27_1133,
