16.4144 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0958DD70>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
64.2750 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
64.3208 	EXP 	count_black_square: autoDraw = False
64.3208 	EXP 	count_stimulus: autoDraw = False
64.3208 	EXP 	count_stimulus: image = u'dots/dot_1.png'
64.3208 	EXP 	count_black_square: autoDraw = True
64.3208 	EXP 	count_stimulus: autoDraw = True
65.1021 	DATA 	Keypress: 1
65.1035 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
65.1488 	EXP 	count_black_square: autoDraw = False
65.1488 	EXP 	count_stimulus: autoDraw = False
65.1488 	EXP 	count_stimulus: image = u'dots/dot_0.png'
65.1488 	EXP 	count_black_square: autoDraw = True
65.1488 	EXP 	count_stimulus: autoDraw = True
66.1652 	DATA 	Keypress: tab
66.1661 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
66.2118 	EXP 	count_black_square: autoDraw = False
66.2118 	EXP 	count_stimulus: autoDraw = False
66.2118 	EXP 	count_stimulus: image = u'dots/dot_2.png'
66.2118 	EXP 	count_black_square: autoDraw = True
66.2118 	EXP 	count_stimulus: autoDraw = True
66.9309 	DATA 	Keypress: 2
66.9316 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
66.9774 	EXP 	count_black_square: autoDraw = False
66.9774 	EXP 	count_stimulus: autoDraw = False
66.9774 	EXP 	count_stimulus: image = u'dots/dot_4.png'
66.9774 	EXP 	count_black_square: autoDraw = True
66.9774 	EXP 	count_stimulus: autoDraw = True
67.7906 	DATA 	Keypress: 4
67.7915 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
67.8374 	EXP 	count_black_square: autoDraw = False
67.8374 	EXP 	count_stimulus: autoDraw = False
67.8374 	EXP 	count_stimulus: image = u'dots/dot_1.png'
67.8374 	EXP 	count_black_square: autoDraw = True
67.8374 	EXP 	count_stimulus: autoDraw = True
68.6188 	DATA 	Keypress: 1
68.6199 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
68.6653 	EXP 	count_black_square: autoDraw = False
68.6653 	EXP 	count_stimulus: autoDraw = False
68.6653 	EXP 	count_stimulus: image = u'dots/dot_3.png'
68.6653 	EXP 	count_black_square: autoDraw = True
68.6653 	EXP 	count_stimulus: autoDraw = True
69.4787 	DATA 	Keypress: 3
69.4795 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
69.5246 	EXP 	count_black_square: autoDraw = False
69.5246 	EXP 	count_stimulus: autoDraw = False
69.5246 	EXP 	count_stimulus: image = u'dots/dot_0.png'
69.5246 	EXP 	count_black_square: autoDraw = True
69.5246 	EXP 	count_stimulus: autoDraw = True
70.4625 	DATA 	Keypress: tab
70.4634 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
70.5090 	EXP 	count_black_square: autoDraw = False
70.5090 	EXP 	count_stimulus: autoDraw = False
70.5090 	EXP 	count_stimulus: image = u'dots/dot_3.png'
70.5090 	EXP 	count_black_square: autoDraw = True
70.5090 	EXP 	count_stimulus: autoDraw = True
71.2916 	DATA 	Keypress: 3
71.2924 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
71.3382 	EXP 	count_black_square: autoDraw = False
71.3382 	EXP 	count_stimulus: autoDraw = False
71.3382 	EXP 	count_stimulus: image = u'dots/dot_2.png'
71.3382 	EXP 	count_black_square: autoDraw = True
71.3382 	EXP 	count_stimulus: autoDraw = True
72.2146 	DATA 	Keypress: 2
72.2155 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
72.2599 	EXP 	count_black_square: autoDraw = False
72.2599 	EXP 	count_stimulus: autoDraw = False
72.2599 	EXP 	count_stimulus: image = u'dots/dot_1.png'
72.2599 	EXP 	count_black_square: autoDraw = True
72.2599 	EXP 	count_stimulus: autoDraw = True
72.9807 	DATA 	Keypress: 1
72.9814 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
73.0264 	EXP 	count_black_square: autoDraw = False
73.0264 	EXP 	count_stimulus: autoDraw = False
73.0264 	EXP 	count_stimulus: image = u'dots/dot_4.png'
73.0264 	EXP 	count_black_square: autoDraw = True
73.0264 	EXP 	count_stimulus: autoDraw = True
73.9013 	DATA 	Keypress: 4
73.9322 	EXP 	count_black_square: autoDraw = False
73.9322 	EXP 	count_stimulus: autoDraw = False
73.9322 	EXP 	read_instr_text: autoDraw = True
80.0592 	DATA 	Keypress: space
80.0714 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
80.0723 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
80.0727 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
80.1210 	EXP 	read_instr_text: autoDraw = False
80.1210 	EXP 	read_stimulus: image = u'numbers/44.png'
80.1210 	EXP 	read_black_square: autoDraw = True
80.1210 	EXP 	read_stimulus: autoDraw = True
81.0979 	DATA 	Keypress: 4
81.0989 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
81.1346 	EXP 	read_black_square: autoDraw = False
81.1346 	EXP 	read_stimulus: autoDraw = False
81.1346 	EXP 	read_stimulus: image = u'numbers/3.png'
81.1346 	EXP 	read_black_square: autoDraw = True
81.1346 	EXP 	read_stimulus: autoDraw = True
81.9471 	DATA 	Keypress: 3
81.9480 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
81.9934 	EXP 	read_black_square: autoDraw = False
81.9934 	EXP 	read_stimulus: autoDraw = False
81.9934 	EXP 	read_stimulus: image = u'numbers/333.png'
81.9934 	EXP 	read_black_square: autoDraw = True
81.9934 	EXP 	read_stimulus: autoDraw = True
83.7129 	DATA 	Keypress: 3
83.7137 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
83.7592 	EXP 	read_black_square: autoDraw = False
83.7592 	EXP 	read_stimulus: autoDraw = False
83.7592 	EXP 	read_stimulus: image = u'numbers/33.png'
83.7592 	EXP 	read_black_square: autoDraw = True
83.7592 	EXP 	read_stimulus: autoDraw = True
84.6659 	DATA 	Keypress: 3
84.6670 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
84.7124 	EXP 	read_black_square: autoDraw = False
84.7124 	EXP 	read_stimulus: autoDraw = False
84.7124 	EXP 	read_stimulus: image = u'numbers/444.png'
84.7124 	EXP 	read_black_square: autoDraw = True
84.7124 	EXP 	read_stimulus: autoDraw = True
85.6194 	DATA 	Keypress: 4
85.6202 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
85.6663 	EXP 	read_black_square: autoDraw = False
85.6663 	EXP 	read_stimulus: autoDraw = False
85.6663 	EXP 	read_stimulus: image = u'numbers/1.png'
85.6663 	EXP 	read_black_square: autoDraw = True
85.6663 	EXP 	read_stimulus: autoDraw = True
86.5243 	DATA 	Keypress: 1
86.5252 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
86.5709 	EXP 	read_black_square: autoDraw = False
86.5709 	EXP 	read_stimulus: autoDraw = False
86.5709 	EXP 	read_stimulus: image = u'numbers/4.png'
86.5709 	EXP 	read_black_square: autoDraw = True
86.5709 	EXP 	read_stimulus: autoDraw = True
87.6339 	DATA 	Keypress: 4
87.6349 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
87.6805 	EXP 	read_black_square: autoDraw = False
87.6805 	EXP 	read_stimulus: autoDraw = False
87.6805 	EXP 	read_stimulus: image = u'numbers/4444.png'
87.6805 	EXP 	read_black_square: autoDraw = True
87.6805 	EXP 	read_stimulus: autoDraw = True
88.6185 	DATA 	Keypress: 4
88.6193 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
88.6357 	EXP 	read_black_square: autoDraw = False
88.6357 	EXP 	read_stimulus: autoDraw = False
88.6357 	EXP 	read_stimulus: image = u'numbers/2.png'
88.6357 	EXP 	read_black_square: autoDraw = True
88.6357 	EXP 	read_stimulus: autoDraw = True
89.4779 	DATA 	Keypress: 2
89.4791 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
89.5243 	EXP 	read_black_square: autoDraw = False
89.5243 	EXP 	read_stimulus: autoDraw = False
89.5243 	EXP 	read_stimulus: image = u'numbers/22.png'
89.5243 	EXP 	read_black_square: autoDraw = True
89.5243 	EXP 	read_stimulus: autoDraw = True
90.3999 	DATA 	Keypress: 2
90.4308 	EXP 	read_black_square: autoDraw = False
90.4308 	EXP 	read_stimulus: autoDraw = False
90.4308 	EXP 	inter_instr_text: autoDraw = True
98.2587 	DATA 	Keypress: space
98.2735 	EXP 	Imported conditions/interference_conditions.xlsx as conditions, 10 conditions, 2 params
98.2738 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
98.2742 	EXP 	New trial (rep=0, index=0): {u'inter_corrAns': 3L, u'interFile': u'numbers/444.png'}
98.3212 	EXP 	inter_instr_text: autoDraw = False
