test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.813338360982,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,2,1,0.859700433561,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,1.50078963628,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,1.00042884459,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,3,,,,,,,,,,,,,,,,,,3,1,0.906848795479,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.688699431717,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.607129262527,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,0.906559626572,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,1.03230257414,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,1.00073720224,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.782262969762,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.567355599604,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.928785022115,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.938035302679,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,0.860193537897,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.62678025174,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,0.84482117719,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,8,,,,,,,,,,,,,,,,,4,1,0.719365613419,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,1,1,0.595048875315,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,1,,,,,,,,,,,,,,,,,2,1,0.531900281436,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.578045030939,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,4,,,,,,,,,,,,,,,,,2,1,0.719129994279,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,5,,,,,,,,,,,,,,,,,3,1,0.71900102857,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,4,1,0.532877565129,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,2,1,0.889421907719,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,0.688812332461,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,3,1,0.938350800192,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,1,1,0.969000917044,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,4,1,0.969265988562,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,2,1,0.918105854536,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,3,1,0.704444409697,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,2,1,0.937727837591,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,1,1,0.719099649461,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,1,1,1.03155153838,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,0.817206887295,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.719663261087,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.781613232102,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.718840825488,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.782282604603,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,1.43781507923,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,0.688089856529,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.688022919232,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,0.751025590114,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,1.03211738111,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,1.35948556499,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,1.01789366349,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.875491821324,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.813463310595,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.594269725843,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,1,,,,,,,,,,,,,,,,,2,1,0.857430368545,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,3,,,,,,,,,,,,,,,,,4,1,0.656996169011,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,3,1,0.563040378736,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,2,1,0.750444574747,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,0.844002311584,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,2,0,0.875631497125,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,8,,,,,,,,,,,,,,,,,4,1,1.65691227431,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,0,,,,,,,,,,,,,,,,,1,1,0.625675787218,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,0.844793063588,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,7,,,,,,,,,,,,,,,,,4,1,0.844490953488,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,1,1,0.61089024297,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,1,1,0.81306391838,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,3,1,0.813255358837,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,2,1,0.686126810382,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,4,1,0.656611502985,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,1,1,0.803423616802,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,2,1,0.677734219003,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,3,1,1.00073452468,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,2,1,1.06295536854,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,1,1,0.65685560077,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,y,KM_13,31.9395133264,stroop_test_counting_tests,2017_maj_25_1553,
