test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.68690819107,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.688470952562,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,1.06306648429,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,1.06666101411,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,3,,,,,,,,,,,,,,,,,,3,1,0.80551785999,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.719039852265,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.688133588876,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.969221809995,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.750695366412,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.766694705933,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,0.763889143011,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.750499017187,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.718970237416,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.875565452268,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,1,0.531591477571,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.844100039918,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,1,,,,,,,,,,,,,,,,,2,1,0.687164783827,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,8,,,,,,,,,,,,,,,,,4,1,0.891915989225,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,3,1,0.781772096525,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,9,,,,,,,,,,,,,,,,,4,1,0.844911319204,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.843951885472,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,5,,,,,,,,,,,,,,,,,3,1,0.767085173167,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,0.747851872351,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,6,,,,,,,,,,,,,,,,,3,1,0.781604753342,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,9,,,,,,,,,,,,,,,,4,1,0.969590857276,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,1,1,1.0483768835,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,3,1,0.844086206285,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,2,1,0.750752932392,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,1,1,0.875725655467,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,8,,,,,,,,,,,,,,,,3,1,0.906855042907,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,2,1,0.828068124363,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,1,1,0.611681441194,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,2,1,0.844150912249,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,1,1,0.969426191761,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,0.750222343137,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,0.656980104046,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.658538849326,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.906756868353,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.875034416909,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.657373248716,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.750566846807,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,0.844177687075,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.875366425607,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,1.03088439722,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,0.829876322299,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,0.812784120673,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.875996081857,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.843861743342,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.87257737387,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,6,,,,,,,,,,,,,,,,,3,1,1.34510833793,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,4,,,,,,,,,,,,,,,,,2,1,0.687462431495,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,1.25056885497,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.970108059002,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,8,,,,,,,,,,,,,,,,,4,1,0.896122325561,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,2,,,,,,,,,,,,,,,,,3,1,0.781716315541,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.813009922276,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,0,,,,,,,,,,,,,,,,,1,1,0.719011292327,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,0.75060299295,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,7,,,,,,,,,,,,,,,,,4,1,0.969391830498,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,2,1,1.04552937322,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,2,1,1.06340384798,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,2,1,0.656876574503,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,1,1,0.687475372688,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,1,1,0.749855973292,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,1,1,0.687222796143,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.923091340344,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,1,1,1.0006229626,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,4,1,0.875977785792,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,3,1,0.875393200549,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_3,31.9985749283,stroop_test_counting_tests,2017_maj_24_1653,
