test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.766561723896,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,0,,,,,,,,,,,,,,,,,,1,0,0.594197433558,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,1.15693213232,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.594208589871,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.595286279451,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.558712662896,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.406658024294,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.656907811877,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.687919389806,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.798270787927,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,1.81480651791,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,2,1,0.625000167405,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,7,,,,,,,,,,,,,,,,,4,1,0.781914449646,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,0,,,,,,,,,,,,,,,,,1,1,0.53208904434,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,5,,,,,,,,,,,,,,,,,3,1,0.843076792546,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,3,,,,,,,,,,,,,,,,,4,1,0.724003025563,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,8,,,,,,,,,,,,,,,,,4,1,0.650256927474,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,6,,,,,,,,,,,,,,,,,2,0,0.65761645406,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,0.844441419817,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,4,1,0.687841742532,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,3,1,1.08336944226,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,2,1,0.656582050608,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,1,1,1.09327615402,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.875701558078,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,6,,,,,,,,,,,,,,,,3,1,0.907673908514,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,2,1,0.750398611301,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,1,1,1.34427429992,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,2,1,0.922973977053,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,1,1,1.03162159934,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,4,1,0.907089769607,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_4,31.9582799047,stroop_test_counting_tests,2017_maj_24_1706,
