test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,1,1,0.81290817773,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,2,1,0.718958635,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,4,1,1.00043241458,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,3,1,0.915938426682,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,1,1,0.782070190413,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,2,1,0.969108909136,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,1,0.82967372553,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.628915549722,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.756663044624,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,0.843843893439,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.856284849229,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,3,,,,,,,,,,,,,,,,,,3,1,0.781809135107,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,1.34407438064,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.709365189483,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,0.656916736742,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.749899259477,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,0.843703771476,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,0.656832842098,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.657028745103,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,3,,,,,,,,,,,,,,,,,,3,1,0.761147839832,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.734372496838,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,9,,,,,,,,,,,,,,,,,4,1,1.18827705766,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,4,,,,,,,,,,,,,,,,,2,1,0.984332669177,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,7,,,,,,,,,,,,,,,,,4,1,0.845125072228,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,8,,,,,,,,,,,,,,,,,4,1,0.844153143466,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,1,1,0.70384732954,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,6,,,,,,,,,,,,,,,,,3,1,0.813088908268,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,1,,,,,,,,,,,,,,,,,2,1,0.862424779276,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,2,,,,,,,,,,,,,,,,,3,1,0.793994836917,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,3,,,,,,,,,,,,,,,,,4,1,0.829717457935,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,5,,,,,,,,,,,,,,,,,3,1,1.14951771719,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,1,1,0.805789178936,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,8,,,,,,,,,,,,,,,,3,1,0.899285333406,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,1,1,0.813093370758,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,1,1,0.906835408008,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,1,1,0.687743121642,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,4,1,0.813144689309,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,3,1,0.953193910478,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,2,1,0.845830590755,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,2,1,0.750432972389,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,2,1,0.871984309924,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,y,BJJ_2,32.0307742866,stroop_test_counting_tests,2017_maj_23_2347,
