test_countFile;testC_corrAns;test_readFile;testR_corrAns;test_interFile;testI_corrAns;countFile;count_corrAns;readFile;read_corrAns;inter_corrAns;interFile;test_count_trials.thisRepN;test_count_trials.thisTrialN;test_count_trials.thisN;test_count_trials.thisIndex;test_read_trials.thisRepN;test_read_trials.thisTrialN;test_read_trials.thisN;test_read_trials.thisIndex;test_inter_trials.thisRepN;test_inter_trials.thisTrialN;test_inter_trials.thisN;test_inter_trials.thisIndex;main_trials.thisRepN;main_trials.thisTrialN;main_trials.thisN;main_trials.thisIndex;count_trials.thisRepN;count_trials.thisTrialN;count_trials.thisN;count_trials.thisIndex;read_trials.thisRepN;read_trials.thisTrialN;read_trials.thisN;read_trials.thisIndex;inter_trials.thisRepN;inter_trials.thisTrialN;inter_trials.thisN;inter_trials.thisIndex;test_count_trial_key_resp.keys;test_count_trial_key_resp.corr;test_count_trial_key_resp.rt;test_read_trial_key_resp.keys;test_read_trial_key_resp.corr;test_read_trial_key_resp.rt;test_inter_trial_key_resp.keys;test_inter_trial_key_resp.corr;test_inter_trial_key_resp.rt;count_trial_key_resp.keys;count_trial_key_resp.corr;count_trial_key_resp.rt;read_trial_key_resp.keys;read_trial_key_resp.corr;read_trial_key_resp.rt;inter_trial_key_resp.keys;inter_trial_key_resp.corr;inter_trial_key_resp.rt;session;noise;participant;frameRate;expName;date
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;0;0;0;0;2;3;13;4;;;;;;;;;;;;;;;;;;4;1;0.719242895138;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;0;0;0;0;2;4;14;3;;;;;;;;;;;;;;;;;;3;1;0.969422175316;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/333.png;3;;;;;;;;;;;;;;;0;0;0;0;;;;;0;0;0;6;;;;;;;;;;;;;;;;;3;1;1.29039115901;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/444.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;1;1;8;;;;;;;;;;;;;;;;;4;1;0.906839424279;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/2.png;2;;;;;;;;;;;;;;;0;0;0;0;;;;;0;2;2;1;;;;;;;;;;;;;;;;;2;1;0.656549028121;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/22.png;2;;;;;;;;;;;;;;;0;0;0;0;;;;;0;3;3;4;;;;;;;;;;;;;;;;;2;1;0.625224630232;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/44.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;4;4;7;;;;;;;;;;;;;;;;;4;1;1.09459704894;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/1.png;1;;;;;;;;;;;;;;;0;0;0;0;;;;;0;5;5;0;;;;;;;;;;;;;;;;;1;1;0.47944067244;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/3.png;3;;;;;;;;;;;;;;;0;0;0;0;;;;;0;6;6;2;;;;;;;;;;;;;;;;;3;1;0.656841767021;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/4.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;7;7;3;;;;;;;;;;;;;;;;;4;1;0.844467302319;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/4444.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;8;8;9;;;;;;;;;;;;;;;;;4;1;0.719221921521;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/33.png;3;;;;;;;;;;;;;;;0;0;0;0;;;;;0;9;9;5;;;;;;;;;;;;;;;;;2;0;0.625289336196;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;2;numbers/44.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;0;0;7;;;;;;;;;;;;;;;;2;1;1.30004752544;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;3;numbers/333.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;1;1;6;;;;;;;;;;;;;;;;3;1;0.750541856978;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;3;numbers/444.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;2;2;8;;;;;;;;;;;;;;;;3;1;0.90532128769;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;2;numbers/22.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;3;3;4;;;;;;;;;;;;;;;;2;1;0.562570033129;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;1;numbers/4.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;4;4;3;;;;;;;;;;;;;;;;1;1;0.530530299176;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;4;numbers/4444.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;5;5;9;;;;;;;;;;;;;;;;4;1;0.875590442214;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;2;numbers/33.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;6;6;5;;;;;;;;;;;;;;;;2;1;0.682828589343;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;1;numbers/2.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;7;7;1;;;;;;;;;;;;;;;;1;1;0.625424103229;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;1;numbers/1.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;8;8;0;;;;;;;;;;;;;;;;2;0;0.75047893601;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;1;numbers/3.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;9;9;2;;;;;;;;;;;;;;;;3;0;0.906779180747;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;1;0;1;0;0;0;0;2;;;;;;;;;;;;;;;;;;2;1;0.500333124306;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;1;0;1;0;0;1;1;4;;;;;;;;;;;;;;;;;;3;0;0.704900475452;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;1;0;1;0;0;2;2;0;;;;;;;;;;;;;;;;;;tab;1;0.987427401007;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;1;0;1;0;0;3;3;1;;;;;;;;;;;;;;;;;;1;1;0.500003346824;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;1;0;1;0;0;4;4;3;;;;;;;;;;;;;;;;;;3;1;0.81272789347;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;1;0;1;0;1;0;5;0;;;;;;;;;;;;;;;;;;tab;1;1.18857961404;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;1;0;1;0;1;1;6;1;;;;;;;;;;;;;;;;;;1;1;0.500445132726;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;1;0;1;0;1;2;7;4;;;;;;;;;;;;;;;;;;4;1;0.781640007044;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;1;0;1;0;1;3;8;2;;;;;;;;;;;;;;;;;;2;1;1.34270127467;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;1;0;1;0;1;4;9;3;;;;;;;;;;;;;;;;;;3;1;0.5629051656;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;1;0;1;0;2;0;10;0;;;;;;;;;;;;;;;;;;tab;1;0.688024704345;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;1;0;1;0;2;1;11;4;;;;;;;;;;;;;;;;;;4;1;0.687544987421;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;1;0;1;0;2;2;12;3;;;;;;;;;;;;;;;;;;3;1;0.656415153644;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;1;0;1;0;2;3;13;2;;;;;;;;;;;;;;;;;;2;1;0.438935162267;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;1;0;1;0;2;4;14;1;;;;;;;;;;;;;;;;;;1;1;0.375459914678;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/444.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;0;0;8;;;;;;;;;;;;;;;;;4;1;1.21938859532;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/333.png;3;;;;;;;;;;;;;;;1;0;1;0;;;;;0;1;1;6;;;;;;;;;;;;;;;;;3;1;0.563010926358;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/4444.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;2;2;9;;;;;;;;;;;;;;;;;4;1;0.655312920455;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/3.png;3;;;;;;;;;;;;;;;1;0;1;0;;;;;0;3;3;2;;;;;;;;;;;;;;;;;3;1;0.656412029988;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/44.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;4;4;7;;;;;;;;;;;;;;;;;4;1;0.84415983723;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/4.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;5;5;3;;;;;;;;;;;;;;;;;4;1;0.844438742381;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/33.png;3;;;;;;;;;;;;;;;1;0;1;0;;;;;0;6;6;5;;;;;;;;;;;;;;;;;3;1;0.655256246915;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/22.png;2;;;;;;;;;;;;;;;1;0;1;0;;;;;0;7;7;4;;;;;;;;;;;;;;;;;2;1;0.563379527419;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/2.png;2;;;;;;;;;;;;;;;1;0;1;0;;;;;0;8;8;1;;;;;;;;;;;;;;;;;1;0;0.469082803582;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;numbers/1.png;1;;;;;;;;;;;;;;;1;0;1;0;;;;;0;9;9;0;;;;;;;;;;;;;;;;;1;1;0.687955535832;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;1;numbers/1.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;0;0;0;;;;;;;;;;;;;;;;1;1;0.578677811078;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;1;numbers/4.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;1;1;3;;;;;;;;;;;;;;;;1;1;0.594481693814;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;4;numbers/4444.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;2;2;9;;;;;;;;;;;;;;;;4;1;0.718822529307;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;2;numbers/33.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;3;3;5;;;;;;;;;;;;;;;;2;1;0.656703430112;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;1;numbers/2.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;4;4;1;;;;;;;;;;;;;;;;1;1;0.501480428618;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;3;numbers/444.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;5;5;8;;;;;;;;;;;;;;;;3;1;0.687967584468;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;3;numbers/333.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;6;6;6;;;;;;;;;;;;;;;;3;1;0.562889100634;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;2;numbers/22.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;7;7;4;;;;;;;;;;;;;;;;2;1;0.595899870852;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;2;numbers/44.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;8;8;7;;;;;;;;;;;;;;;;2;1;0.763640136458;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;1;numbers/3.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;9;9;2;;;;;;;;;;;;;;;;1;1;0.57952300529;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
;;;;;;;;;;;;;;;;;;;;;;;;1;0;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;y;BJJ_8;31.9822256285;stroop_test_counting_tests;2017_maj_24_1811
