test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,9,,,,,,,,,,,,,,,,,4,1,0.844079958741,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,3,,,,,,,,,,,,,,,,,4,1,0.71927100874,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,7,,,,,,,,,,,,,,,,,4,1,0.969157550251,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,1,1,0.735923209577,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,3,1,1.0002851527,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,4,,,,,,,,,,,,,,,,,2,1,0.938360617729,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,8,,,,,,,,,,,,,,,,,4,1,0.875606507179,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,2,,,,,,,,,,,,,,,,,3,1,0.843822027324,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,6,,,,,,,,,,,,,,,,,3,1,0.83443697961,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,3,1,0.954004297382,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,4,0,0.876663223142,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,1,1,1.70360724803,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.719317864859,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,0.751009525149,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,2,1,0.688123325119,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,4,1,1.13251699647,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,3,1,0.989901847672,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,2,1,0.781655179453,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,1,1,1.15674247674,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.498665940715,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.750517759472,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.719888170133,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.766415800783,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.652049506782,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.781458830228,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.813313817373,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.719111698098,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,1.06286031753,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.703094954952,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.796170297195,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,3,,,,,,,,,,,,,,,,,,3,1,0.750146927312,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.78195728967,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.937373962719,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.688142513856,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,6,,,,,,,,,,,,,,,,,3,1,1.0630928129,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,9,,,,,,,,,,,,,,,,,4,1,0.625424995786,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,5,,,,,,,,,,,,,,,,,3,1,0.719217905309,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,1,,,,,,,,,,,,,,,,,2,1,0.532218010165,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,2,1,0.561100537539,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,,1,1,0.607569263317,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,8,,,,,,,,,,,,,,,,,4,1,0.875131252804,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,4,1,0.5316628773,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,2,,,,,,,,,,,,,,,,,3,1,0.656940834248,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,0.594407170312,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,0.77968053089,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,8,,,,,,,,,,,,,,,,3,1,1.0318371373,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,3,1,0.65623576194,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,1,1,0.952029648703,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,2,1,0.62557984388,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,1,1,0.563078756095,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,1,1,1.09422353911,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,1,1,0.594147900003,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,2,1,0.62438880722,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,4,1,1.05236768187,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_6,32.0330178486,stroop_test_counting_tests,2017_maj_24_1759,
