test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.626606661128,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.688491033739,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,0.46968256135,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.719030034728,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.648235869012,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,0.531479023048,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,0.656577141839,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.750787739758,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.750453499728,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.782985891798,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.562964070356,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.66965935647,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.688006854383,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.750453053508,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,8,,,,,,,,,,,,,,,,,4,1,1.26677927002,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,0,,,,,,,,,,,,,,,,,1,1,0.656615965534,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,5,,,,,,,,,,,,,,,,,3,1,0.781950595905,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,2,1,0.655782819842,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,3,1,0.687834602548,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,6,,,,,,,,,,,,,,,,,3,1,0.687973385793,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.585861962056,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,4,1,0.785767803551,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,0.68818713876,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,4,1,0.656670407741,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,3,1,1.01646745403,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,6,,,,,,,,,,,,,,,,3,1,0.656848460785,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,1,1,0.96938602929,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,0.875443180325,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,0.744992759661,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,2,1,0.802403939422,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,0,,,,,,,,,,,,,,,,1,1,0.56344334106,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,2,1,1.06323650491,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,1,1,0.750452161068,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,3,0,0.875632389565,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,0.843621661887,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.983035871759,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.657213045633,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.593109926558,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.562721757567,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.748813091079,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,0.594243397238,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.718999243574,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.544986958383,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.748687249143,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,1.40676512383,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.688543691067,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.593638284481,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,1.05478902487,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.628981148242,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,1.06258319749,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,9,,,,,,,,,,,,,,,,,4,1,0.750720802462,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,4,,,,,,,,,,,,,,,,,2,1,0.718911332777,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,8,,,,,,,,,,,,,,,,,4,1,0.673603298725,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,1,1,0.593049683026,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,2,,,,,,,,,,,,,,,,,3,1,1.12546850485,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.688095211517,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,4,1,0.686828758917,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,6,,,,,,,,,,,,,,,,,3,1,0.876486955094,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,1,,,,,,,,,,,,,,,,,2,1,0.780329375877,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,2,1,0.781645808253,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,2,1,0.874413685524,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,4,1,0.764132794575,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,3,1,0.874967033393,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,1,1,1.8131219307,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,1,1,0.750367373927,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,2,1,0.717783217086,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,1,1,0.936714854091,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,1,1,0.562323257793,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,8,,,,,,,,,,,,,,,,3,1,0.781892137369,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_6,31.9573683942,stroop_test_counting_tests,2017_maj_24_1807,
