51.0018 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x094EBD70>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
52.0950 	EXP 	Created test_read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
52.1500 	EXP 	Created test_read_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_read_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
52.2029 	EXP 	Created test_inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
52.2155 	EXP 	Created test_inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
52.2183 	EXP 	Created test_inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
52.2667 	EXP 	Created test_inter_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
52.2971 	EXP 	Created intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='intro_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
52.3443 	EXP 	Created count_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='count_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
52.3568 	EXP 	Created count_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='count_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
52.3595 	EXP 	Created count_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='count_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
52.4097 	EXP 	Created read_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='read_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
52.4215 	EXP 	Created read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
52.4242 	EXP 	Created read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
52.4719 	EXP 	Created inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
52.4834 	EXP 	Created inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
52.4861 	EXP 	Created inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
52.5177 	EXP 	test_intro_text: autoDraw = True
59.5965 	DATA 	Keypress: u
59.6269 	EXP 	test_intro_text: autoDraw = False
59.6269 	EXP 	test_count_instr_text: autoDraw = True
97.1143 	DATA 	Keypress: k
97.1246 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
97.1249 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
97.1252 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
97.1766 	EXP 	test_count_instr_text: autoDraw = False
97.1766 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
97.1766 	EXP 	test_count_black_square: autoDraw = True
97.1766 	EXP 	test_count_stimulus: autoDraw = True
99.6909 	DATA 	Keypress: tab
99.6923 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
99.7374 	EXP 	test_count_black_square: autoDraw = False
99.7374 	EXP 	test_count_stimulus: autoDraw = False
99.7374 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
99.7374 	EXP 	test_count_black_square: autoDraw = True
99.7374 	EXP 	test_count_stimulus: autoDraw = True
100.8000 	DATA 	Keypress: 1
100.8007 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
100.8465 	EXP 	test_count_black_square: autoDraw = False
100.8465 	EXP 	test_count_stimulus: autoDraw = False
100.8465 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
100.8465 	EXP 	test_count_black_square: autoDraw = True
100.8465 	EXP 	test_count_stimulus: autoDraw = True
102.0033 	DATA 	Keypress: 3
102.0345 	EXP 	test_count_black_square: autoDraw = False
102.0345 	EXP 	test_count_stimulus: autoDraw = False
102.0345 	EXP 	test_count_expl_text: autoDraw = True
111.6418 	DATA 	Keypress: h
111.6728 	EXP 	test_count_expl_text: autoDraw = False
111.6728 	EXP 	test_read_instr_text: autoDraw = True
139.5203 	DATA 	Keypress: i
139.5297 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
139.5300 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
139.5304 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
139.5663 	EXP 	test_read_instr_text: autoDraw = False
139.5663 	EXP 	test_read_stimulus: image = u'numbers/1.png'
139.5663 	EXP 	test_read_black_square: autoDraw = True
139.5663 	EXP 	test_read_stimulus: autoDraw = True
140.5359 	DATA 	Keypress: 1
140.5369 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
140.5517 	EXP 	test_read_black_square: autoDraw = False
140.5517 	EXP 	test_read_stimulus: autoDraw = False
140.5517 	EXP 	test_read_stimulus: image = u'numbers/33.png'
140.5517 	EXP 	test_read_black_square: autoDraw = True
140.5517 	EXP 	test_read_stimulus: autoDraw = True
141.8944 	DATA 	Keypress: 3
141.8951 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
141.9409 	EXP 	test_read_black_square: autoDraw = False
141.9409 	EXP 	test_read_stimulus: autoDraw = False
141.9409 	EXP 	test_read_stimulus: image = u'numbers/444.png'
141.9409 	EXP 	test_read_black_square: autoDraw = True
141.9409 	EXP 	test_read_stimulus: autoDraw = True
143.0038 	DATA 	Keypress: 4
143.0348 	EXP 	test_read_black_square: autoDraw = False
143.0348 	EXP 	test_read_stimulus: autoDraw = False
143.0348 	EXP 	test_read_expl_text: autoDraw = True
151.8158 	DATA 	Keypress: h
151.8468 	EXP 	test_read_expl_text: autoDraw = False
151.8468 	EXP 	test_inter_instr_text: autoDraw = True
161.8011 	DATA 	Keypress: h
161.8145 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
161.8148 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
161.8152 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
161.8634 	EXP 	test_inter_instr_text: autoDraw = False
161.8634 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
161.8634 	EXP 	test_inter_black_square: autoDraw = True
161.8634 	EXP 	test_inter_stimulus: autoDraw = True
162.8636 	DATA 	Keypress: 1
162.8644 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
162.9100 	EXP 	test_inter_black_square: autoDraw = False
162.9100 	EXP 	test_inter_stimulus: autoDraw = False
162.9100 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
162.9100 	EXP 	test_inter_black_square: autoDraw = True
162.9100 	EXP 	test_inter_stimulus: autoDraw = True
163.7545 	DATA 	Keypress: 2
163.7552 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
163.7854 	EXP 	test_inter_black_square: autoDraw = False
163.7854 	EXP 	test_inter_stimulus: autoDraw = False
163.7854 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
163.7854 	EXP 	test_inter_black_square: autoDraw = True
163.7854 	EXP 	test_inter_stimulus: autoDraw = True
164.9419 	DATA 	Keypress: 3
164.9729 	EXP 	test_inter_black_square: autoDraw = False
164.9729 	EXP 	test_inter_stimulus: autoDraw = False
164.9729 	EXP 	test_inter_expl_text: autoDraw = True
173.5037 	DATA 	Keypress: i
173.5649 	EXP 	test_inter_expl_text: autoDraw = False
173.5649 	EXP 	intro_text: autoDraw = True
178.5212 	DATA 	Keypress: i
178.5215 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
178.5218 	EXP 	New trial (rep=0, index=0): None
178.5520 	EXP 	intro_text: autoDraw = False
178.5520 	EXP 	count_instr_text: autoDraw = True
187.8317 	DATA 	Keypress: i
187.8420 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
187.8424 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
187.8427 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
187.8649 	EXP 	count_instr_text: autoDraw = False
187.8649 	EXP 	count_stimulus: image = u'dots/dot_2.png'
187.8649 	EXP 	count_black_square: autoDraw = True
187.8649 	EXP 	count_stimulus: autoDraw = True
188.7389 	DATA 	Keypress: 2
188.7399 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
188.7845 	EXP 	count_black_square: autoDraw = False
188.7845 	EXP 	count_stimulus: autoDraw = False
188.7845 	EXP 	count_stimulus: image = u'dots/dot_3.png'
188.7845 	EXP 	count_black_square: autoDraw = True
188.7845 	EXP 	count_stimulus: autoDraw = True
189.6886 	DATA 	Keypress: 3
189.6893 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
189.7353 	EXP 	count_black_square: autoDraw = False
189.7353 	EXP 	count_stimulus: autoDraw = False
189.7353 	EXP 	count_stimulus: image = u'dots/dot_0.png'
189.7353 	EXP 	count_black_square: autoDraw = True
189.7353 	EXP 	count_stimulus: autoDraw = True
190.6415 	DATA 	Keypress: tab
190.6423 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
190.6881 	EXP 	count_black_square: autoDraw = False
190.6881 	EXP 	count_stimulus: autoDraw = False
190.6881 	EXP 	count_stimulus: image = u'dots/dot_1.png'
190.6881 	EXP 	count_black_square: autoDraw = True
190.6881 	EXP 	count_stimulus: autoDraw = True
191.2516 	DATA 	Keypress: 1
191.2528 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
191.2976 	EXP 	count_black_square: autoDraw = False
191.2976 	EXP 	count_stimulus: autoDraw = False
191.2976 	EXP 	count_stimulus: image = u'dots/dot_4.png'
191.2976 	EXP 	count_black_square: autoDraw = True
191.2976 	EXP 	count_stimulus: autoDraw = True
192.2982 	DATA 	Keypress: 4
192.2989 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
192.3447 	EXP 	count_black_square: autoDraw = False
192.3447 	EXP 	count_stimulus: autoDraw = False
192.3447 	EXP 	count_stimulus: image = u'dots/dot_1.png'
192.3447 	EXP 	count_black_square: autoDraw = True
192.3447 	EXP 	count_stimulus: autoDraw = True
193.0950 	DATA 	Keypress: 1
193.0958 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
193.1414 	EXP 	count_black_square: autoDraw = False
193.1414 	EXP 	count_stimulus: autoDraw = False
193.1414 	EXP 	count_stimulus: image = u'dots/dot_3.png'
193.1414 	EXP 	count_black_square: autoDraw = True
193.1414 	EXP 	count_stimulus: autoDraw = True
193.9863 	DATA 	Keypress: 3
193.9872 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
194.0327 	EXP 	count_black_square: autoDraw = False
194.0327 	EXP 	count_stimulus: autoDraw = False
194.0327 	EXP 	count_stimulus: image = u'dots/dot_2.png'
194.0327 	EXP 	count_black_square: autoDraw = True
194.0327 	EXP 	count_stimulus: autoDraw = True
194.9888 	DATA 	Keypress: 2
194.9896 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
195.0350 	EXP 	count_black_square: autoDraw = False
195.0350 	EXP 	count_stimulus: autoDraw = False
195.0350 	EXP 	count_stimulus: image = u'dots/dot_4.png'
195.0350 	EXP 	count_black_square: autoDraw = True
195.0350 	EXP 	count_stimulus: autoDraw = True
196.0667 	DATA 	Keypress: 4
196.0674 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
196.1136 	EXP 	count_black_square: autoDraw = False
196.1136 	EXP 	count_stimulus: autoDraw = False
196.1136 	EXP 	count_stimulus: image = u'dots/dot_0.png'
196.1136 	EXP 	count_black_square: autoDraw = True
196.1136 	EXP 	count_stimulus: autoDraw = True
197.0199 	DATA 	Keypress: tab
197.0206 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
197.0664 	EXP 	count_black_square: autoDraw = False
197.0664 	EXP 	count_stimulus: autoDraw = False
197.0664 	EXP 	count_stimulus: image = u'dots/dot_2.png'
197.0664 	EXP 	count_black_square: autoDraw = True
197.0664 	EXP 	count_stimulus: autoDraw = True
197.8168 	DATA 	Keypress: 2
197.8175 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
197.8633 	EXP 	count_black_square: autoDraw = False
197.8633 	EXP 	count_stimulus: autoDraw = False
197.8633 	EXP 	count_stimulus: image = u'dots/dot_1.png'
197.8633 	EXP 	count_black_square: autoDraw = True
197.8633 	EXP 	count_stimulus: autoDraw = True
198.5513 	DATA 	Keypress: 1
198.5520 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
198.5978 	EXP 	count_black_square: autoDraw = False
198.5978 	EXP 	count_stimulus: autoDraw = False
198.5978 	EXP 	count_stimulus: image = u'dots/dot_0.png'
198.5978 	EXP 	count_black_square: autoDraw = True
198.5978 	EXP 	count_stimulus: autoDraw = True
199.3078 	DATA 	Keypress: tab
199.3086 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
199.3409 	EXP 	count_black_square: autoDraw = False
199.3409 	EXP 	count_stimulus: autoDraw = False
199.3409 	EXP 	count_stimulus: image = u'dots/dot_4.png'
199.3409 	EXP 	count_black_square: autoDraw = True
199.3409 	EXP 	count_stimulus: autoDraw = True
200.2369 	DATA 	Keypress: 4
200.2376 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
200.2835 	EXP 	count_black_square: autoDraw = False
200.2835 	EXP 	count_stimulus: autoDraw = False
200.2835 	EXP 	count_stimulus: image = u'dots/dot_3.png'
200.2835 	EXP 	count_black_square: autoDraw = True
200.2835 	EXP 	count_stimulus: autoDraw = True
201.2842 	DATA 	Keypress: 3
201.3151 	EXP 	count_black_square: autoDraw = False
201.3151 	EXP 	count_stimulus: autoDraw = False
201.3151 	EXP 	read_instr_text: autoDraw = True
209.6574 	DATA 	Keypress: i
209.6681 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
209.6684 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
209.6688 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
209.6903 	EXP 	read_instr_text: autoDraw = False
209.6903 	EXP 	read_stimulus: image = u'numbers/4444.png'
209.6903 	EXP 	read_black_square: autoDraw = True
209.6903 	EXP 	read_stimulus: autoDraw = True
211.4074 	DATA 	Keypress: 4
211.4083 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
211.4541 	EXP 	read_black_square: autoDraw = False
211.4541 	EXP 	read_stimulus: autoDraw = False
211.4541 	EXP 	read_stimulus: image = u'numbers/444.png'
211.4541 	EXP 	read_black_square: autoDraw = True
211.4541 	EXP 	read_stimulus: autoDraw = True
212.7668 	DATA 	Keypress: 3
212.7675 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
212.8139 	EXP 	read_black_square: autoDraw = False
212.8139 	EXP 	read_stimulus: autoDraw = False
212.8139 	EXP 	read_stimulus: image = u'numbers/3.png'
212.8139 	EXP 	read_black_square: autoDraw = True
212.8139 	EXP 	read_stimulus: autoDraw = True
215.5189 	DATA 	Keypress: 3
215.5196 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
215.5663 	EXP 	read_black_square: autoDraw = False
215.5663 	EXP 	read_stimulus: autoDraw = False
215.5663 	EXP 	read_stimulus: image = u'numbers/33.png'
215.5663 	EXP 	read_black_square: autoDraw = True
215.5663 	EXP 	read_stimulus: autoDraw = True
217.1609 	DATA 	Keypress: 3
217.1617 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
217.2065 	EXP 	read_black_square: autoDraw = False
217.2065 	EXP 	read_stimulus: autoDraw = False
217.2065 	EXP 	read_stimulus: image = u'numbers/44.png'
217.2065 	EXP 	read_black_square: autoDraw = True
217.2065 	EXP 	read_stimulus: autoDraw = True
218.1766 	DATA 	Keypress: 4
218.1773 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
218.2223 	EXP 	read_black_square: autoDraw = False
218.2223 	EXP 	read_stimulus: autoDraw = False
218.2223 	EXP 	read_stimulus: image = u'numbers/2.png'
218.2223 	EXP 	read_black_square: autoDraw = True
218.2223 	EXP 	read_stimulus: autoDraw = True
219.3717 	DATA 	Keypress: 2
219.3724 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
219.4048 	EXP 	read_black_square: autoDraw = False
219.4048 	EXP 	read_stimulus: autoDraw = False
219.4048 	EXP 	read_stimulus: image = u'numbers/1.png'
219.4048 	EXP 	read_black_square: autoDraw = True
219.4048 	EXP 	read_stimulus: autoDraw = True
220.2360 	DATA 	Keypress: 1
220.2367 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
220.2824 	EXP 	read_black_square: autoDraw = False
220.2824 	EXP 	read_stimulus: autoDraw = False
220.2824 	EXP 	read_stimulus: image = u'numbers/22.png'
220.2824 	EXP 	read_black_square: autoDraw = True
220.2824 	EXP 	read_stimulus: autoDraw = True
221.2203 	DATA 	Keypress: 2
221.2210 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
221.2670 	EXP 	read_black_square: autoDraw = False
221.2670 	EXP 	read_stimulus: autoDraw = False
221.2670 	EXP 	read_stimulus: image = u'numbers/333.png'
221.2670 	EXP 	read_black_square: autoDraw = True
221.2670 	EXP 	read_stimulus: autoDraw = True
222.2986 	DATA 	Keypress: 3
222.2993 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
222.3452 	EXP 	read_black_square: autoDraw = False
222.3452 	EXP 	read_stimulus: autoDraw = False
222.3452 	EXP 	read_stimulus: image = u'numbers/4.png'
222.3452 	EXP 	read_black_square: autoDraw = True
222.3452 	EXP 	read_stimulus: autoDraw = True
223.0645 	DATA 	Keypress: 4
223.0953 	EXP 	read_black_square: autoDraw = False
223.0953 	EXP 	read_stimulus: autoDraw = False
223.0953 	EXP 	inter_instr_text: autoDraw = True
229.5225 	DATA 	Keypress: i
229.5339 	EXP 	Imported conditions/interference_conditions.xlsx as conditions, 10 conditions, 2 params
229.5343 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
229.5347 	EXP 	New trial (rep=0, index=0): {u'inter_corrAns': 1L, u'interFile': u'numbers/3.png'}
229.5722 	EXP 	inter_instr_text: autoDraw = False
