17.1382 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08CACD70>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.3598 	EXP 	Created test_read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.4159 	EXP 	Created test_read_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_read_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.4697 	EXP 	Created test_inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.4823 	EXP 	Created test_inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.4857 	EXP 	Created test_inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.5350 	EXP 	Created test_inter_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.5652 	EXP 	Created intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='intro_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.6127 	EXP 	Created count_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='count_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.6251 	EXP 	Created count_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='count_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.6278 	EXP 	Created count_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='count_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.6781 	EXP 	Created read_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='read_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.6893 	EXP 	Created read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.6920 	EXP 	Created read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.7407 	EXP 	Created inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.7521 	EXP 	Created inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.7547 	EXP 	Created inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.7831 	EXP 	test_intro_text: autoDraw = True
25.1576 	DATA 	Keypress: space
25.1885 	EXP 	test_intro_text: autoDraw = False
25.1885 	EXP 	test_count_instr_text: autoDraw = True
33.4215 	DATA 	Keypress: tab
33.4325 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
33.4328 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
33.4332 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
33.4839 	EXP 	test_count_instr_text: autoDraw = False
33.4839 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
33.4839 	EXP 	test_count_black_square: autoDraw = True
33.4839 	EXP 	test_count_stimulus: autoDraw = True
34.0781 	DATA 	Keypress: tab
34.0792 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
34.1246 	EXP 	test_count_black_square: autoDraw = False
34.1246 	EXP 	test_count_stimulus: autoDraw = False
34.1246 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
34.1246 	EXP 	test_count_black_square: autoDraw = True
34.1246 	EXP 	test_count_stimulus: autoDraw = True
34.8125 	DATA 	Keypress: 1
34.8135 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
34.8590 	EXP 	test_count_black_square: autoDraw = False
34.8590 	EXP 	test_count_stimulus: autoDraw = False
34.8590 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
34.8590 	EXP 	test_count_black_square: autoDraw = True
34.8590 	EXP 	test_count_stimulus: autoDraw = True
35.5472 	DATA 	Keypress: 3
35.5777 	EXP 	test_count_black_square: autoDraw = False
35.5777 	EXP 	test_count_stimulus: autoDraw = False
35.5777 	EXP 	test_count_expl_text: autoDraw = True
36.5784 	DATA 	Keypress: space
36.6094 	EXP 	test_count_expl_text: autoDraw = False
36.6094 	EXP 	test_read_instr_text: autoDraw = True
38.2642 	DATA 	Keypress: space
38.2744 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
38.2747 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
38.2750 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
38.3107 	EXP 	test_read_instr_text: autoDraw = False
38.3107 	EXP 	test_read_stimulus: image = u'numbers/1.png'
38.3107 	EXP 	test_read_black_square: autoDraw = True
38.3107 	EXP 	test_read_stimulus: autoDraw = True
39.0925 	DATA 	Keypress: 1
39.0935 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
39.1388 	EXP 	test_read_black_square: autoDraw = False
39.1388 	EXP 	test_read_stimulus: autoDraw = False
39.1388 	EXP 	test_read_stimulus: image = u'numbers/33.png'
39.1388 	EXP 	test_read_black_square: autoDraw = True
39.1388 	EXP 	test_read_stimulus: autoDraw = True
39.9209 	DATA 	Keypress: 3
39.9219 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
39.9674 	EXP 	test_read_black_square: autoDraw = False
39.9674 	EXP 	test_read_stimulus: autoDraw = False
39.9674 	EXP 	test_read_stimulus: image = u'numbers/444.png'
39.9674 	EXP 	test_read_black_square: autoDraw = True
39.9674 	EXP 	test_read_stimulus: autoDraw = True
40.6244 	DATA 	Keypress: 4
40.6863 	EXP 	test_read_black_square: autoDraw = False
40.6863 	EXP 	test_read_stimulus: autoDraw = False
40.6863 	EXP 	test_read_expl_text: autoDraw = True
41.3427 	DATA 	Keypress: space
41.3742 	EXP 	test_read_expl_text: autoDraw = False
41.3742 	EXP 	test_inter_instr_text: autoDraw = True
42.4061 	DATA 	Keypress: space
42.4221 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
42.4224 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
42.4227 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
42.4681 	EXP 	test_inter_instr_text: autoDraw = False
42.4681 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
42.4681 	EXP 	test_inter_black_square: autoDraw = True
42.4681 	EXP 	test_inter_stimulus: autoDraw = True
43.3436 	DATA 	Keypress: 1
43.3447 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
43.3901 	EXP 	test_inter_black_square: autoDraw = False
43.3901 	EXP 	test_inter_stimulus: autoDraw = False
43.3901 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
43.3901 	EXP 	test_inter_black_square: autoDraw = True
43.3901 	EXP 	test_inter_stimulus: autoDraw = True
44.1406 	DATA 	Keypress: 3
44.1415 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
44.1872 	EXP 	test_inter_black_square: autoDraw = False
44.1872 	EXP 	test_inter_stimulus: autoDraw = False
44.1872 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
44.1872 	EXP 	test_inter_black_square: autoDraw = True
44.1872 	EXP 	test_inter_stimulus: autoDraw = True
45.0940 	DATA 	Keypress: 4
46.3759 	DATA 	Keypress: 4
47.8724 	DATA 	Keypress: 4
48.1847 	EXP 	test_inter_black_square: autoDraw = False
48.1847 	EXP 	test_inter_stimulus: autoDraw = False
48.1847 	EXP 	test_inter_black_square: autoDraw = False
48.1847 	EXP 	test_inter_stimulus: autoDraw = False
48.1847 	EXP 	test_inter_expl_text: autoDraw = True
49.1850 	DATA 	Keypress: space
49.2159 	EXP 	test_inter_expl_text: autoDraw = False
49.2159 	EXP 	intro_text: autoDraw = True
50.0293 	DATA 	Keypress: space
50.0299 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
50.0303 	EXP 	New trial (rep=0, index=0): None
50.0601 	EXP 	intro_text: autoDraw = False
50.0601 	EXP 	count_instr_text: autoDraw = True
50.5915 	DATA 	Keypress: space
50.6025 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
50.6030 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
50.6034 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
50.6539 	EXP 	count_instr_text: autoDraw = False
50.6539 	EXP 	count_stimulus: image = u'dots/dot_4.png'
50.6539 	EXP 	count_black_square: autoDraw = True
50.6539 	EXP 	count_stimulus: autoDraw = True
51.4668 	DATA 	Keypress: 4
51.4679 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
51.5131 	EXP 	count_black_square: autoDraw = False
51.5131 	EXP 	count_stimulus: autoDraw = False
51.5131 	EXP 	count_stimulus: image = u'dots/dot_2.png'
51.5131 	EXP 	count_black_square: autoDraw = True
51.5131 	EXP 	count_stimulus: autoDraw = True
52.2340 	DATA 	Keypress: 2
52.2347 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
52.2676 	EXP 	count_black_square: autoDraw = False
52.2676 	EXP 	count_stimulus: autoDraw = False
52.2676 	EXP 	count_stimulus: image = u'dots/dot_1.png'
52.2676 	EXP 	count_black_square: autoDraw = True
52.2676 	EXP 	count_stimulus: autoDraw = True
52.9512 	DATA 	Keypress: 1
52.9520 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
52.9976 	EXP 	count_black_square: autoDraw = False
52.9976 	EXP 	count_stimulus: autoDraw = False
52.9976 	EXP 	count_stimulus: image = u'dots/dot_3.png'
52.9976 	EXP 	count_black_square: autoDraw = True
52.9976 	EXP 	count_stimulus: autoDraw = True
53.7484 	DATA 	Keypress: 3
53.7799 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
53.8259 	EXP 	count_black_square: autoDraw = False
53.8259 	EXP 	count_stimulus: autoDraw = False
53.8259 	EXP 	count_stimulus: image = u'dots/dot_0.png'
53.8259 	EXP 	count_black_square: autoDraw = True
53.8259 	EXP 	count_stimulus: autoDraw = True
54.7330 	DATA 	Keypress: tab
54.7340 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
54.7788 	EXP 	count_black_square: autoDraw = False
54.7788 	EXP 	count_stimulus: autoDraw = False
54.7788 	EXP 	count_stimulus: image = u'dots/dot_0.png'
54.7788 	EXP 	count_black_square: autoDraw = True
54.7788 	EXP 	count_stimulus: autoDraw = True
55.7483 	DATA 	Keypress: tab
55.7491 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
55.7948 	EXP 	count_black_square: autoDraw = False
55.7948 	EXP 	count_stimulus: autoDraw = False
55.7948 	EXP 	count_stimulus: image = u'dots/dot_4.png'
55.7948 	EXP 	count_black_square: autoDraw = True
55.7948 	EXP 	count_stimulus: autoDraw = True
56.6702 	DATA 	Keypress: 4
56.6713 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
56.7171 	EXP 	count_black_square: autoDraw = False
56.7171 	EXP 	count_stimulus: autoDraw = False
56.7171 	EXP 	count_stimulus: image = u'dots/dot_1.png'
56.7171 	EXP 	count_black_square: autoDraw = True
56.7171 	EXP 	count_stimulus: autoDraw = True
57.4843 	DATA 	Keypress: 1
57.4852 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
57.5305 	EXP 	count_black_square: autoDraw = False
57.5305 	EXP 	count_stimulus: autoDraw = False
57.5305 	EXP 	count_stimulus: image = u'dots/dot_2.png'
57.5305 	EXP 	count_black_square: autoDraw = True
57.5305 	EXP 	count_stimulus: autoDraw = True
58.2183 	DATA 	Keypress: 2
58.2191 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
58.2650 	EXP 	count_black_square: autoDraw = False
58.2650 	EXP 	count_stimulus: autoDraw = False
58.2650 	EXP 	count_stimulus: image = u'dots/dot_3.png'
58.2650 	EXP 	count_black_square: autoDraw = True
58.2650 	EXP 	count_stimulus: autoDraw = True
59.0155 	DATA 	Keypress: 3
59.0163 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
59.0620 	EXP 	count_black_square: autoDraw = False
59.0620 	EXP 	count_stimulus: autoDraw = False
59.0620 	EXP 	count_stimulus: image = u'dots/dot_2.png'
59.0620 	EXP 	count_black_square: autoDraw = True
59.0620 	EXP 	count_stimulus: autoDraw = True
59.8435 	DATA 	Keypress: 2
59.8444 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
59.8900 	EXP 	count_black_square: autoDraw = False
59.8900 	EXP 	count_stimulus: autoDraw = False
59.8900 	EXP 	count_stimulus: image = u'dots/dot_3.png'
59.8900 	EXP 	count_black_square: autoDraw = True
59.8900 	EXP 	count_stimulus: autoDraw = True
60.5477 	DATA 	Keypress: 3
60.5486 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
60.5931 	EXP 	count_black_square: autoDraw = False
60.5931 	EXP 	count_stimulus: autoDraw = False
60.5931 	EXP 	count_stimulus: image = u'dots/dot_1.png'
60.5931 	EXP 	count_black_square: autoDraw = True
60.5931 	EXP 	count_stimulus: autoDraw = True
61.2188 	DATA 	Keypress: 1
61.2199 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
61.2653 	EXP 	count_black_square: autoDraw = False
61.2653 	EXP 	count_stimulus: autoDraw = False
61.2653 	EXP 	count_stimulus: image = u'dots/dot_4.png'
61.2653 	EXP 	count_black_square: autoDraw = True
61.2653 	EXP 	count_stimulus: autoDraw = True
61.9844 	DATA 	Keypress: 4
61.9853 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
62.0312 	EXP 	count_black_square: autoDraw = False
62.0312 	EXP 	count_stimulus: autoDraw = False
62.0312 	EXP 	count_stimulus: image = u'dots/dot_0.png'
62.0312 	EXP 	count_black_square: autoDraw = True
62.0312 	EXP 	count_stimulus: autoDraw = True
62.7630 	DATA 	Keypress: tab
62.7944 	EXP 	count_black_square: autoDraw = False
62.7944 	EXP 	count_stimulus: autoDraw = False
62.7944 	EXP 	read_instr_text: autoDraw = True
63.5131 	DATA 	Keypress: space
63.5233 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
63.5237 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
63.5240 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
63.5753 	EXP 	read_instr_text: autoDraw = False
63.5753 	EXP 	read_stimulus: image = u'numbers/3.png'
63.5753 	EXP 	read_black_square: autoDraw = True
63.5753 	EXP 	read_stimulus: autoDraw = True
64.4196 	DATA 	Keypress: 3
64.4206 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
64.4660 	EXP 	read_black_square: autoDraw = False
64.4660 	EXP 	read_stimulus: autoDraw = False
64.4660 	EXP 	read_stimulus: image = u'numbers/444.png'
64.4660 	EXP 	read_black_square: autoDraw = True
64.4660 	EXP 	read_stimulus: autoDraw = True
65.0601 	DATA 	Keypress: 4
65.0609 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
65.1067 	EXP 	read_black_square: autoDraw = False
65.1067 	EXP 	read_stimulus: autoDraw = False
65.1067 	EXP 	read_stimulus: image = u'numbers/2.png'
65.1067 	EXP 	read_black_square: autoDraw = True
65.1067 	EXP 	read_stimulus: autoDraw = True
65.7636 	DATA 	Keypress: 2
65.7646 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
65.8101 	EXP 	read_black_square: autoDraw = False
65.8101 	EXP 	read_stimulus: autoDraw = False
65.8101 	EXP 	read_stimulus: image = u'numbers/1.png'
65.8101 	EXP 	read_black_square: autoDraw = True
65.8101 	EXP 	read_stimulus: autoDraw = True
66.4668 	DATA 	Keypress: 1
66.4677 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
66.5134 	EXP 	read_black_square: autoDraw = False
66.5134 	EXP 	read_stimulus: autoDraw = False
66.5134 	EXP 	read_stimulus: image = u'numbers/22.png'
66.5134 	EXP 	read_black_square: autoDraw = True
66.5134 	EXP 	read_stimulus: autoDraw = True
67.2491 	DATA 	Keypress: 2
67.2499 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
67.2827 	EXP 	read_black_square: autoDraw = False
67.2827 	EXP 	read_stimulus: autoDraw = False
67.2827 	EXP 	read_stimulus: image = u'numbers/33.png'
67.2827 	EXP 	read_black_square: autoDraw = True
67.2827 	EXP 	read_stimulus: autoDraw = True
68.0304 	DATA 	Keypress: 3
68.0314 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
68.0770 	EXP 	read_black_square: autoDraw = False
68.0770 	EXP 	read_stimulus: autoDraw = False
68.0770 	EXP 	read_stimulus: image = u'numbers/44.png'
68.0770 	EXP 	read_black_square: autoDraw = True
68.0770 	EXP 	read_stimulus: autoDraw = True
68.9528 	DATA 	Keypress: 4
68.9536 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
68.9992 	EXP 	read_black_square: autoDraw = False
68.9992 	EXP 	read_stimulus: autoDraw = False
68.9992 	EXP 	read_stimulus: image = u'numbers/4444.png'
68.9992 	EXP 	read_black_square: autoDraw = True
68.9992 	EXP 	read_stimulus: autoDraw = True
69.6882 	DATA 	Keypress: 4
69.6894 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
69.7336 	EXP 	read_black_square: autoDraw = False
69.7336 	EXP 	read_stimulus: autoDraw = False
69.7336 	EXP 	read_stimulus: image = u'numbers/333.png'
69.7336 	EXP 	read_black_square: autoDraw = True
69.7336 	EXP 	read_stimulus: autoDraw = True
70.4844 	DATA 	Keypress: 3
70.4853 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
70.5304 	EXP 	read_black_square: autoDraw = False
70.5304 	EXP 	read_stimulus: autoDraw = False
70.5304 	EXP 	read_stimulus: image = u'numbers/4.png'
70.5304 	EXP 	read_black_square: autoDraw = True
70.5304 	EXP 	read_stimulus: autoDraw = True
71.2189 	DATA 	Keypress: 4
