test_countFile;testC_corrAns;test_readFile;testR_corrAns;test_interFile;testI_corrAns;countFile;count_corrAns;readFile;read_corrAns;inter_corrAns;interFile;test_count_trials.thisRepN;test_count_trials.thisTrialN;test_count_trials.thisN;test_count_trials.thisIndex;test_read_trials.thisRepN;test_read_trials.thisTrialN;test_read_trials.thisN;test_read_trials.thisIndex;test_inter_trials.thisRepN;test_inter_trials.thisTrialN;test_inter_trials.thisN;test_inter_trials.thisIndex;main_trials.thisRepN;main_trials.thisTrialN;main_trials.thisN;main_trials.thisIndex;count_trials.thisRepN;count_trials.thisTrialN;count_trials.thisN;count_trials.thisIndex;read_trials.thisRepN;read_trials.thisTrialN;read_trials.thisN;read_trials.thisIndex;inter_trials.thisRepN;inter_trials.thisTrialN;inter_trials.thisN;inter_trials.thisIndex;test_count_trial_key_resp.keys;test_count_trial_key_resp.corr;test_count_trial_key_resp.rt;test_read_trial_key_resp.keys;test_read_trial_key_resp.corr;test_read_trial_key_resp.rt;test_inter_trial_key_resp.keys;test_inter_trial_key_resp.corr;test_inter_trial_key_resp.rt;count_trial_key_resp.keys;count_trial_key_resp.corr;count_trial_key_resp.rt;read_trial_key_resp.keys;read_trial_key_resp.corr;read_trial_key_resp.rt;inter_trial_key_resp.keys;inter_trial_key_resp.corr;inter_trial_key_resp.rt;session;noise;participant;frameRate;expName;date
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;0;0;0;0;1;0;5;2;;;;;;;;;;;;;;;;;;2;1;1.71513607225;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;0;0;0;0;1;1;6;0;;;;;;;;;;;;;;;;;;tab;1;0.908054558327;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;0;0;0;0;1;2;7;4;;;;;;;;;;;;;;;;;;4;1;0.937857695913;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;0;0;0;0;1;3;8;1;;;;;;;;;;;;;;;;;;1;1;0.781465970213;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;0;0;0;0;1;4;9;3;;;;;;;;;;;;;;;;;;3;1;0.969222256157;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;0;0;0;0;2;0;10;3;;;;;;;;;;;;;;;;;;3;1;0.812644891266;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;0;0;0;0;2;1;11;4;;;;;;;;;;;;;;;;;;4;1;1.28178793838;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;0;0;0;0;2;2;12;0;;;;;;;;;;;;;;;;;;tab;1;0.719354457222;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;0;0;0;0;2;3;13;2;;;;;;;;;;;;;;;;;;2;1;0.759281183302;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;0;0;0;0;2;4;14;1;;;;;;;;;;;;;;;;;;1;1;0.729842184286;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/44.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;0;0;7;;;;;;;;;;;;;;;;;4;1;1.00123298401;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/4.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;1;1;3;;;;;;;;;;;;;;;;;4;1;1.03144354624;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/2.png;2;;;;;;;;;;;;;;;0;0;0;0;;;;;0;2;2;1;;;;;;;;;;;;;;;;;2;1;1.06315082521;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/3.png;3;;;;;;;;;;;;;;;0;0;0;0;;;;;0;3;3;2;;;;;;;;;;;;;;;;;3;1;0.875332510739;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/4444.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;4;4;9;;;;;;;;;;;;;;;;;4;1;0.997725472553;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/1.png;1;;;;;;;;;;;;;;;0;0;0;0;;;;;0;5;5;0;;;;;;;;;;;;;;;;;1;1;0.781872056134;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/33.png;3;;;;;;;;;;;;;;;0;0;0;0;;;;;0;6;6;5;;;;;;;;;;;;;;;;;3;1;1.25065988966;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/333.png;3;;;;;;;;;;;;;;;0;0;0;0;;;;;0;7;7;6;;;;;;;;;;;;;;;;;3;1;0.907987174811;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/444.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;8;8;8;;;;;;;;;;;;;;;;;4;1;1.09341582976;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/22.png;2;;;;;;;;;;;;;;;0;0;0;0;;;;;0;9;9;4;;;;;;;;;;;;;;;;;2;1;0.750073296309;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;1;numbers/3.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;0;0;2;;;;;;;;;;;;;;;;1;1;1.09398301132;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;4;numbers/4444.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;1;1;9;;;;;;;;;;;;;;;;4;1;1.12561442808;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;1;numbers/2.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;2;2;1;;;;;;;;;;;;;;;;2;0;1.03174164012;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;1;numbers/4.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;3;3;3;;;;;;;;;;;;;;;;1;1;1.09484025429;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;2;numbers/33.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;4;4;5;;;;;;;;;;;;;;;;2;1;1.00055290165;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;2;numbers/44.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;5;5;7;;;;;;;;;;;;;;;;2;1;0.985702205158;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;3;numbers/444.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;6;6;8;;;;;;;;;;;;;;;;3;1;0.854294581863;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;1;numbers/1.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;7;7;0;;;;;;;;;;;;;;;;1;1;1.06749728345;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;2;numbers/22.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;8;8;4;;;;;;;;;;;;;;;;2;1;1.06330611958;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;3;numbers/333.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;9;9;6;;;;;;;;;;;;;;;;3;1;1.12683804089;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;1;0;1;0;0;0;0;4;;;;;;;;;;;;;;;;;;4;1;1.28139077738;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;1;0;1;0;0;1;1;1;;;;;;;;;;;;;;;;;;1;1;0.783121105109;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;1;0;1;0;0;2;2;3;;;;;;;;;;;;;;;;;;3;1;0.970032196841;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;1;0;1;0;0;3;3;0;;;;;;;;;;;;;;;;;;tab;1;0.72058387124;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;1;0;1;0;0;4;4;2;;;;;;;;;;;;;;;;;;2;1;0.844143326045;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;1;0;1;0;1;0;5;4;;;;;;;;;;;;;;;;;;4;1;0.907364658487;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;1;0;1;0;1;1;6;2;;;;;;;;;;;;;;;;;;2;1;0.719261637598;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;1;0;1;0;1;2;7;3;;;;;;;;;;;;;;;;;;3;1;0.719304923667;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;1;0;1;0;1;3;8;1;;;;;;;;;;;;;;;;;;1;1;0.719508859154;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;1;0;1;0;1;4;9;0;;;;;;;;;;;;;;;;;;tab;1;0.906978653686;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;1;0;1;0;2;0;10;0;;;;;;;;;;;;;;;;;;tab;1;1.03053141478;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;1;0;1;0;2;1;11;3;;;;;;;;;;;;;;;;;;3;1;1.09393213905;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;1;0;1;0;2;2;12;2;;;;;;;;;;;;;;;;;;2;1;0.977420283307;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;1;0;1;0;2;3;13;4;;;;;;;;;;;;;;;;;;4;1;1.12553767342;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;1;0;1;0;2;4;14;1;;;;;;;;;;;;;;;;;;1;1;0.705336460087;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/33.png;3;;;;;;;;;;;;;;;1;0;1;0;;;;;0;0;0;5;;;;;;;;;;;;;;;;;3;1;1.31322211341;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/22.png;2;;;;;;;;;;;;;;;1;0;1;0;;;;;0;1;1;4;;;;;;;;;;;;;;;;;2;1;0.854079936456;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/3.png;3;;;;;;;;;;;;;;;1;0;1;0;;;;;0;2;2;2;;;;;;;;;;;;;;;;;3;1;0.937756397529;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/44.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;3;3;7;;;;;;;;;;;;;;;;;4;1;0.896416849457;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/4.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;4;4;3;;;;;;;;;;;;;;;;;4;1;0.93855473568;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/444.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;5;5;8;;;;;;;;;;;;;;;;;4;1;0.937464104849;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/4444.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;6;6;9;;;;;;;;;;;;;;;;;4;1;0.876832797425;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/333.png;3;;;;;;;;;;;;;;;1;0;1;0;;;;;0;7;7;6;;;;;;;;;;;;;;;;;3;1;0.844134401006;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/2.png;2;;;;;;;;;;;;;;;1;0;1;0;;;;;0;8;8;1;;;;;;;;;;;;;;;;;2;1;0.807343461667;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;numbers/1.png;1;;;;;;;;;;;;;;;1;0;1;0;;;;;0;9;9;0;;;;;;;;;;;;;;;;;1;1;0.719405775773;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;3;numbers/333.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;0;0;6;;;;;;;;;;;;;;;;3;1;0.813129070622;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;1;numbers/2.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;1;1;1;;;;;;;;;;;;;;;;1;1;0.937855910859;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;1;numbers/4.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;2;2;3;;;;;;;;;;;;;;;;1;1;0.875364640669;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;1;numbers/1.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;3;3;0;;;;;;;;;;;;;;;;1;1;0.626721346984;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;2;numbers/33.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;4;4;5;;;;;;;;;;;;;;;;2;1;0.781730595452;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;2;numbers/44.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;5;5;7;;;;;;;;;;;;;;;;2;1;0.750548104465;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;3;numbers/444.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;6;6;8;;;;;;;;;;;;;;;;3;1;0.876328536891;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;1;numbers/3.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;7;7;2;;;;;;;;;;;;;;;;1;1;1.12859045784;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;2;numbers/22.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;8;8;4;;;;;;;;;;;;;;;;2;1;0.781667674426;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;4;numbers/4444.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;9;9;9;;;;;;;;;;;;;;;;3;0;1.06368052191;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
;;;;;;;;;;;;;;;;;;;;;;;;1;0;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;n;BJJ_2;32.0081273569;stroop_test_counting_tests;2017_maj_23_2342
