test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.531738739461,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.637385788374,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,0.687577117234,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.844686856377,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.688079146552,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,3,,,,,,,,,,,,,,,,,,3,1,0.656451746123,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.71902467974,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,1.00057253661,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.730974762468,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,8,,,,,,,,,,,,,,,,,4,1,0.61143689719,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,,3,1,0.750373175135,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,3,,,,,,,,,,,,,,,,,4,1,0.719492794247,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,1,,,,,,,,,,,,,,,,,2,1,0.595465671271,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,0,,,,,,,,,,,,,,,,,1,1,0.68783861876,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,6,,,,,,,,,,,,,,,,,3,1,0.625293352525,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,0.46944738843,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,4,,,,,,,,,,,,,,,,,2,1,0.622204868123,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,3,1,0.907335206168,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,6,,,,,,,,,,,,,,,,3,1,0.695578795159,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,2,1,0.538034856436,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,3,0,0.657229556818,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,1.03165372915,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,1,1,0.750262951828,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,0,,,,,,,,,,,,,,,,1,1,0.719204964116,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,1,1,0.798239550553,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,4,1,0.85800826014,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,1,1,0.875150887761,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,y,KM_16,31.9498959924,stroop_test_counting_tests,2017_maj_25_1641,
