test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.968902296154,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.84547269973,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.970254874672,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.781581548508,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.844416429987,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.813501241617,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.875548941083,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.782768122735,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.814246922615,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,8,,,,,,,,,,,,,,,,,4,1,1.31290304591,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,5,,,,,,,,,,,,,,,,,3,1,0.984910114435,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,0,,,,,,,,,,,,,,,,,1,1,0.782234856044,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,7,,,,,,,,,,,,,,,,,4,1,1.0006341188,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,9,,,,,,,,,,,,,,,,,4,1,0.844752008561,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,0.844258904341,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,1,,,,,,,,,,,,,,,,,2,1,0.590610489948,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,1.08073657751,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,6,,,,,,,,,,,,,,,,,3,1,0.969426191761,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,2,,,,,,,,,,,,,,,,,3,1,0.594888225896,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,3,1,1.02924264967,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,1,1,0.812914871494,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,0.719407560769,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,2,1,0.750484737102,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,1,1,0.969370856881,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,,3,1,0.844237038167,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,4,1,0.813027772238,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,1,1,0.843923325534,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,2,1,0.921570079867,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,2,1,1.00073095469,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,1.09430431004,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,4,,,,,,,,,,,,,,,,,,4,1,0.844504787121,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.844253549352,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.873046827037,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.812753775856,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,1.09381477581,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.813038482214,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.90673455596,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.847858342924,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.839705833117,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.813308016164,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,3,,,,,,,,,,,,,,,,,,3,1,0.875309752068,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.750454392284,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.719136241823,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.872436805628,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,1.07787255594,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,4,,,,,,,,,,,,,,,,,2,1,0.733824503957,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,3,1,0.907183481613,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,8,,,,,,,,,,,,,,,,,4,1,0.81411884923,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,3,,,,,,,,,,,,,,,,,4,1,0.594238934689,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,7,,,,,,,,,,,,,,,,,4,1,0.594331754372,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,0,,,,,,,,,,,,,,,,,1,1,0.875606507179,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,9,,,,,,,,,,,,,,,,,4,1,0.932110018097,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,0.906917071436,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,6,,,,,,,,,,,,,,,,,3,1,0.781455706572,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,0.875342328218,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,6,,,,,,,,,,,,,,,,3,1,0.844096469926,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,1,1,1.82859023474,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.813092924422,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,1,1,0.562801635941,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,2,1,0.781745321583,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,5,,,,,,,,,,,,,,,,2,1,0.967543916428,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,3,1,1.04795428633,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,4,1,1.09428110509,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,0.937863497064,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_11,31.9887542086,stroop_test_counting_tests,2017_maj_24_1845,
