test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.813367813476,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.688378579216,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.937298100558,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.938415952493,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.906850580475,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,1.25036536576,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.750308915391,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.707334313542,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.744954828522,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.845863613184,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.812701564748,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.750582019333,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.719525816618,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.776445677038,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,3.13817631709,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,0,,,,,,,,,,,,,,,,,1,1,0.782368730521,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,3,,,,,,,,,,,,,,,,,4,1,0.938352585188,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,8,,,,,,,,,,,,,,,,,3,0,1.53472280165,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,1.15806292545,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,0.907078613294,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,9,,,,,,,,,,,,,,,,,4,1,1.09416418814,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,1,,,,,,,,,,,,,,,,,2,1,0.875787683995,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,2,,,,,,,,,,,,,,,,,3,1,0.870033758692,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,7,,,,,,,,,,,,,,,,,2,0,0.969528828748,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,1,1,0.813137995545,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,6,,,,,,,,,,,,,,,,3,1,0.954709815909,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,3,1,1.03172869887,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,2,1,0.844639107934,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,1,1,0.843969735433,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,2,1,0.812640874996,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,4,1,1.2336939763,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,2,1,0.812979577458,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,1,1,0.844006774016,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,1,1,1.09444978694,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,1,0.838480881648,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,0.973786929855,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,0.875472186483,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.969737672945,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.781770311529,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.969130329089,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.827978874673,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.877009958029,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.750448144856,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.750775244785,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,0.719148736796,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.844417768647,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.902782134828,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,3,,,,,,,,,,,,,,,,,,3,1,0.93800986663,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.844241500716,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,3,,,,,,,,,,,,,,,,,4,1,1.28924251592,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,1.03142926632,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,1.00090365286,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,,3,1,1.06296830962,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,1,1,0.872859849012,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,9,,,,,,,,,,,,,,,,,4,1,0.969562297454,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,1,,,,,,,,,,,,,,,,,2,1,0.813361119712,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,5,,,,,,,,,,,,,,,,,3,1,1.06285853265,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,7,,,,,,,,,,,,,,,,,4,1,1.06306157564,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,4,,,,,,,,,,,,,,,,,2,1,0.845258500543,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,1,1,0.875646223314,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,1,1,1.00166986103,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,4,1,1.09445469582,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,2,1,0.938588650548,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,0.906882710289,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,1,1,0.874951860984,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.983272829559,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,3,1,0.969224041095,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,1,1,0.875382490573,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,2,1,0.845104098553,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,n,BJJ_21,32.0187834304,stroop_test_counting_tests,2017_maj_27_1129,
