test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,1.2192578445,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,2,1,0.813611018704,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.593940840918,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.904700109968,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,0.687876103679,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.688091641525,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.781197328819,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.781655625789,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,0,,,,,,,,,,,,,,,,,,tab,1,1.81290728517,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.875945655862,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,1.51604909624,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.801743045799,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.802704264643,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,1.04895566753,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,1,,,,,,,,,,,,,,,,,2,1,1.09321367927,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,5,,,,,,,,,,,,,,,,,3,1,1.18830963376,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,8,,,,,,,,,,,,,,,,,4,1,0.639907983597,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,4,1,0.625381709542,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,1,1,0.750790417194,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,0.906273581437,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,2,,,,,,,,,,,,,,,,,3,1,0.81333434477,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,6,,,,,,,,,,,,,,,,,3,1,0.625430796994,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,0.874427519273,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,7,,,,,,,,,,,,,,,,,4,1,0.688375901664,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,4,0,0.875428007916,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,9,,,,,,,,,,,,,,,,4,1,0.407199769747,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,4,0,0.438265343662,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,4,0,1.07596216712,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,1,1,0.781230351189,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,4,0,0.844379391405,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,3,0,0.844185273396,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,2,1,0.781700696796,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,3,0,0.844469979755,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,2,0,0.734544302453,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,1.03159660939,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.719158107997,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.734371158062,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,1.39016558044,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.813084891997,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.781312906998,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.970432927832,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,0.97034903313,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.721030565677,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.919432997005,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,1.12537033029,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,0.937881793245,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.750656096498,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.88053755078,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.743199734017,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,1,0.93813436979,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,2,1,0.62666735088,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,3,,,,,,,,,,,,,,,,,4,1,1.18779912579,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,8,,,,,,,,,,,,,,,,,4,1,0.842726041446,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,2,1,0.812687284779,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,2,,,,,,,,,,,,,,,,,3,1,0.781264265999,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,3,1,0.844140648609,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,5,,,,,,,,,,,,,,,,,3,1,0.500276896986,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,7,,,,,,,,,,,,,,,,,4,1,0.686105836765,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,4,1,0.708140237955,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,3,0,0.782512422418,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,4,0,0.720505331527,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,4,1,0.53076457954,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,3,1,0.939135304652,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,4,0,0.720418759389,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,1,1,0.844146003481,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,2,0,0.845446817228,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,2,1,0.709884176264,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,3,0,0.739173682057,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,4,0,0.719216566533,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_7,32.0122425884,stroop_test_counting_tests,2017_maj_24_1821,
