test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,0.969592642272,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,1.46950807818,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.689392901491,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,1.12605666008,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.531350503443,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.844284786726,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.687883243663,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.548594429507,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.781482481398,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.718943908811,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,0.609998638975,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.719157215441,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,1.09459749528,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.554413060774,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.615688304417,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,1,0.875700219302,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,0.906910377671,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,0.71932723606,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.798825028352,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,7,,,,,,,,,,,,,,,,,4,1,0.688124663895,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,0.501060509006,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.844245070592,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,6,,,,,,,,,,,,,,,,,3,1,0.65711085475,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,2,,,,,,,,,,,,,,,,,3,1,0.687901539728,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,1,,,,,,,,,,,,,,,,,2,1,1.52894210152,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,1,1,1.09424138919,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,2,1,0.656832842156,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,3,1,0.565632635029,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.525409153895,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,2,1,0.562836889527,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,1,1,0.813295521308,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,2,0,0.813988991082,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,9,,,,,,,,,,,,,,,,4,1,1.12534132414,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,2,1,0.782115707756,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,3,1,0.81411661813,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_4,32.0024592024,stroop_test_counting_tests,2017_maj_24_1731,
