test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.718886789051,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.748536863364,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.642097277683,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.844900609343,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.781630189507,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.888957363204,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.781810920103,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.813457509386,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.719397743349,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,1.03284253459,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,1.04231460067,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.707113866927,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.81343296566,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.906829160522,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,8,,,,,,,,,,,,,,,,,4,1,0.986719204928,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,0,,,,,,,,,,,,,,,,,1,1,0.656998846447,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,0.686769407825,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,6,,,,,,,,,,,,,,,,,3,1,0.783035871573,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,7,,,,,,,,,,,,,,,,,4,1,0.625505320379,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,2,,,,,,,,,,,,,,,,,3,1,0.889381299145,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,1,,,,,,,,,,,,,,,,,2,1,0.750414676149,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,4,,,,,,,,,,,,,,,,,2,1,0.719395065913,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,5,,,,,,,,,,,,,,,,,3,1,0.84533659392,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,0.781562806107,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,3,0,1.09460954391,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,2,1,0.71938212472,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,0.584642365458,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,4,0,0.753382227267,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,,4,0,0.781612785882,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,3,0,0.781671244418,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,4,1,0.704521610634,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,3,1,0.90683540795,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,2,0,0.68825362972,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,8,,,,,,,,,,,,,,,,4,0,0.766033812193,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,1.1255867607,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.749813579721,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.626753030578,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,0.796641089255,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.767258763779,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,3,,,,,,,,,,,,,,,,,,3,1,0.87477470038,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.625673109782,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.751367416349,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.719587398809,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,0,,,,,,,,,,,,,,,,,,tab,1,0.76430683129,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.812667203718,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.594548630994,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.750765427365,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.656743146246,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.688637403189,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,1,0.782847108552,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.781930068391,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,0.625643657404,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,6,,,,,,,,,,,,,,,,,3,1,0.84457618685,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,8,,,,,,,,,,,,,,,,,4,1,0.594234472257,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,2,,,,,,,,,,,,,,,,,3,1,0.811998723773,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,5,,,,,,,,,,,,,,,,,3,1,0.828585772309,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,0.609605047968,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,0.844079066301,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,4,,,,,,,,,,,,,,,,,2,1,0.593687818153,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,4,0,0.888554400997,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,0.62546738924,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,3,0,0.78164268448,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,4,0,0.595373744145,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,2,0,0.656914505525,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,4,1,0.625360736041,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,3,1,0.832820222131,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,3,,,,,,,,,,,,,,,,4,0,0.666606571991,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,3,0,0.750361126498,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,4,,,,,,,,,,,,,,,,2,1,0.750582911889,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,y,KM_15,31.9191773818,stroop_test_counting_tests,2017_maj_25_1559,
