test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.769892967364,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,6,,,,,,,,,,,,,,,,,3,1,0.656516452029,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,0,,,,,,,,,,,,,,,,,1,1,1.12558229821,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,7,,,,,,,,,,,,,,,,,4,1,0.844382515061,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,1,1,1.1568281565,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,1,1,1.09519189788,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,1,1,0.70764133241,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,2,1,0.8858023879,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,1.12647122482,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,2,1,0.812746635871,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.781928729673,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,9,,,,,,,,,,,,,,,,4,1,0.687916265975,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,3,1,0.795556259633,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,1,1,0.937614936847,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,0.908235735085,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,0.906965266273,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,,2,1,0.688138943864,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.710881094914,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.625301384891,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,3,,,,,,,,,,,,,,,,,,3,1,0.781791731482,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.625400005782,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,0.719408899546,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.844964869146,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.93210421683,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,0.848786985618,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.781886336103,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,1.06314056151,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.657093004847,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.735140490113,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,1,,,,,,,,,,,,,,,,,2,1,1.18009821919,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,1.03214772604,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,7,,,,,,,,,,,,,,,,,4,1,1.00099602615,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,0,,,,,,,,,,,,,,,,,1,1,0.625870351505,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,5,,,,,,,,,,,,,,,,,3,1,0.805950720794,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,2,,,,,,,,,,,,,,,,,3,1,0.705579219095,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.625445076905,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,6,,,,,,,,,,,,,,,,,3,1,0.625749418221,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,0.655617708049,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,4,,,,,,,,,,,,,,,,,2,1,0.687361579388,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,0.703537186957,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,6,,,,,,,,,,,,,,,,3,1,0.656760103593,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,2,1,0.938504755904,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.656814992195,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,2,0,0.75000680529,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,2,1,1.20259939623,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,1,1,0.656908704259,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,3,,,,,,,,,,,,,,,,1,1,0.65683685831,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,3,1,0.719618636242,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,4,1,0.594164857466,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,n,judo_1,32.0022763858,stroop_test_counting_tests,2017_maj_23_1526,
