test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,0.845650752774,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,1.110160404,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.763861921849,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.404474085197,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,0.562790925964,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.561188894673,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.531374154729,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.595725387684,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,0,,,,,,,,,,,,,,,,,,tab,1,0.656046106364,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,0.438243923825,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,4,,,,,,,,,,,,,,,,,,3,0,0.842452491284,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,3,,,,,,,,,,,,,,,,,,2,0,0.78055517748,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,2,,,,,,,,,,,,,,,,,,1,0,0.563057782478,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,1.18808695592,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,0.869241221691,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,2,1,0.798171720817,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,0.625334853539,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,2,1,0.562920784228,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,8,,,,,,,,,,,,,,,,,4,1,0.906479748082,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,,1,1,0.687998821959,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,7,,,,,,,,,,,,,,,,,4,1,1.54546132032,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,9,,,,,,,,,,,,,,,,,4,1,0.781729702954,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,5,,,,,,,,,,,,,,,,,2,0,0.967000832199,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,1.68741691415,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,0.827569218702,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,1,1,0.688530303538,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,2,1,0.751258978038,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,1.00063501135,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,2,1,0.75032319536,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,1,1,0.625414732029,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.969339619391,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,3,1,0.750429402455,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,1,1,0.748780068825,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,1,1,1.06321820873,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.846141625778,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,4,,,,,,,,,,,,,,,,,,3,0,0.844079066301,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,4,0,0.345378764439,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.805850761128,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,1.17674957216,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.469136799569,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,0.68760166096,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,0.969479295192,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.969120511669,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.874941151007,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,0.686984053347,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,0.656589190476,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,1.18816594186,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.750382992555,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,1.20560844836,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,1,,,,,,,,,,,,,,,,,2,1,0.903984327801,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,0,,,,,,,,,,,,,,,,,1,1,0.656229514396,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,7,,,,,,,,,,,,,,,,,4,1,1.68811886269,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,,3,1,1.06290583487,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,3,,,,,,,,,,,,,,,,,4,1,0.750746238627,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,9,,,,,,,,,,,,,,,,,4,1,0.721265292377,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,8,,,,,,,,,,,,,,,,,4,1,0.469218016835,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,4,,,,,,,,,,,,,,,,,2,1,1.00147485058,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,5,,,,,,,,,,,,,,,,,3,1,0.938178102137,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,6,,,,,,,,,,,,,,,,,3,1,0.781590919709,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,1,1,0.81339057209,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,1,1,0.687996590626,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,4,1,0.925522947218,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.60395866842,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,,1,1,0.767020467203,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,,3,1,0.937962564291,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,2,1,1.75041601493,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,3,1,1.23585604923,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,2,1,0.656904241769,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,2,1,0.782127310173,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,n,BJJ_18,31.9584622249,stroop_test_counting_tests,2017_maj_27_1029,
