24.4093 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x091A8D70>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
25.4951 	EXP 	Created test_read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.5483 	EXP 	Created test_read_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_read_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.6015 	EXP 	Created test_inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.6142 	EXP 	Created test_inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.6168 	EXP 	Created test_inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.6654 	EXP 	Created test_inter_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.6954 	EXP 	Created intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='intro_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.7427 	EXP 	Created count_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='count_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.7551 	EXP 	Created count_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='count_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.7577 	EXP 	Created count_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='count_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.8101 	EXP 	Created read_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='read_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.8213 	EXP 	Created read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.8239 	EXP 	Created read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.8719 	EXP 	Created inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.8835 	EXP 	Created inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.8862 	EXP 	Created inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.9254 	EXP 	test_intro_text: autoDraw = True
39.3150 	DATA 	Keypress: space
39.3458 	EXP 	test_intro_text: autoDraw = False
39.3458 	EXP 	test_count_instr_text: autoDraw = True
80.3017 	DATA 	Keypress: space
80.3127 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
80.3131 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
80.3134 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
80.3639 	EXP 	test_count_instr_text: autoDraw = False
80.3639 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
80.3639 	EXP 	test_count_black_square: autoDraw = True
80.3639 	EXP 	test_count_stimulus: autoDraw = True
84.2999 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
84.3459 	EXP 	test_count_black_square: autoDraw = False
84.3459 	EXP 	test_count_stimulus: autoDraw = False
84.3459 	EXP 	test_count_black_square: autoDraw = False
84.3459 	EXP 	test_count_stimulus: autoDraw = False
84.3459 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
84.3459 	EXP 	test_count_black_square: autoDraw = True
84.3459 	EXP 	test_count_stimulus: autoDraw = True
85.4579 	DATA 	Keypress: 1
85.4587 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
85.5038 	EXP 	test_count_black_square: autoDraw = False
85.5038 	EXP 	test_count_stimulus: autoDraw = False
85.5038 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
85.5038 	EXP 	test_count_black_square: autoDraw = True
85.5038 	EXP 	test_count_stimulus: autoDraw = True
86.3477 	DATA 	Keypress: 3
86.3787 	EXP 	test_count_black_square: autoDraw = False
86.3787 	EXP 	test_count_stimulus: autoDraw = False
86.3787 	EXP 	test_count_expl_text: autoDraw = True
95.5345 	DATA 	Keypress: space
95.5654 	EXP 	test_count_expl_text: autoDraw = False
95.5654 	EXP 	test_read_instr_text: autoDraw = True
106.3953 	DATA 	Keypress: space
106.4054 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
106.4057 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
106.4060 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
106.4283 	EXP 	test_read_instr_text: autoDraw = False
106.4283 	EXP 	test_read_stimulus: image = u'numbers/1.png'
106.4283 	EXP 	test_read_black_square: autoDraw = True
106.4283 	EXP 	test_read_stimulus: autoDraw = True
107.3953 	DATA 	Keypress: 1
107.3962 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
107.4419 	EXP 	test_read_black_square: autoDraw = False
107.4419 	EXP 	test_read_stimulus: autoDraw = False
107.4419 	EXP 	test_read_stimulus: image = u'numbers/33.png'
107.4419 	EXP 	test_read_black_square: autoDraw = True
107.4419 	EXP 	test_read_stimulus: autoDraw = True
108.5198 	DATA 	Keypress: 3
108.5205 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
108.5662 	EXP 	test_read_black_square: autoDraw = False
108.5662 	EXP 	test_read_stimulus: autoDraw = False
108.5662 	EXP 	test_read_stimulus: image = u'numbers/444.png'
108.5662 	EXP 	test_read_black_square: autoDraw = True
108.5662 	EXP 	test_read_stimulus: autoDraw = True
109.4582 	DATA 	Keypress: 4
109.4892 	EXP 	test_read_black_square: autoDraw = False
109.4892 	EXP 	test_read_stimulus: autoDraw = False
109.4892 	EXP 	test_read_expl_text: autoDraw = True
117.5504 	DATA 	Keypress: space
117.5667 	EXP 	test_read_expl_text: autoDraw = False
117.5667 	EXP 	test_inter_instr_text: autoDraw = True
125.9576 	DATA 	Keypress: space
125.9711 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
125.9714 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
125.9717 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
126.0198 	EXP 	test_inter_instr_text: autoDraw = False
126.0198 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
126.0198 	EXP 	test_inter_black_square: autoDraw = True
126.0198 	EXP 	test_inter_stimulus: autoDraw = True
127.1138 	DATA 	Keypress: num_1
128.2540 	DATA 	Keypress: num_1
129.3330 	DATA 	Keypress: num_1
129.9587 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
130.0048 	EXP 	test_inter_black_square: autoDraw = False
130.0048 	EXP 	test_inter_stimulus: autoDraw = False
130.0048 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
130.0048 	EXP 	test_inter_black_square: autoDraw = True
130.0048 	EXP 	test_inter_stimulus: autoDraw = True
130.5363 	DATA 	Keypress: 1
130.5371 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
130.5830 	EXP 	test_inter_black_square: autoDraw = False
130.5830 	EXP 	test_inter_stimulus: autoDraw = False
130.5830 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
130.5830 	EXP 	test_inter_black_square: autoDraw = True
130.5830 	EXP 	test_inter_stimulus: autoDraw = True
131.5833 	DATA 	Keypress: 4
132.9744 	DATA 	Keypress: 4
134.5677 	EXP 	test_inter_black_square: autoDraw = False
134.5677 	EXP 	test_inter_stimulus: autoDraw = False
134.5677 	EXP 	test_inter_black_square: autoDraw = False
134.5677 	EXP 	test_inter_stimulus: autoDraw = False
134.5677 	EXP 	test_inter_expl_text: autoDraw = True
142.9256 	DATA 	Keypress: space
142.9568 	EXP 	test_inter_expl_text: autoDraw = False
142.9568 	EXP 	intro_text: autoDraw = True
147.1456 	DATA 	Keypress: space
147.1467 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
147.1470 	EXP 	New trial (rep=0, index=0): None
147.1770 	EXP 	intro_text: autoDraw = False
147.1770 	EXP 	count_instr_text: autoDraw = True
148.9254 	DATA 	Keypress: space
148.9357 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
148.9361 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
148.9365 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
148.9719 	EXP 	count_instr_text: autoDraw = False
148.9719 	EXP 	count_stimulus: image = u'dots/dot_2.png'
148.9719 	EXP 	count_black_square: autoDraw = True
148.9719 	EXP 	count_stimulus: autoDraw = True
150.0035 	DATA 	Keypress: 2
150.0045 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
150.0502 	EXP 	count_black_square: autoDraw = False
150.0502 	EXP 	count_stimulus: autoDraw = False
150.0502 	EXP 	count_stimulus: image = u'dots/dot_4.png'
150.0502 	EXP 	count_black_square: autoDraw = True
150.0502 	EXP 	count_stimulus: autoDraw = True
150.8942 	DATA 	Keypress: 4
150.8949 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
150.9409 	EXP 	count_black_square: autoDraw = False
150.9409 	EXP 	count_stimulus: autoDraw = False
150.9409 	EXP 	count_stimulus: image = u'dots/dot_0.png'
150.9409 	EXP 	count_black_square: autoDraw = True
150.9409 	EXP 	count_stimulus: autoDraw = True
152.2540 	DATA 	Keypress: tab
152.2547 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
152.3005 	EXP 	count_black_square: autoDraw = False
152.3005 	EXP 	count_stimulus: autoDraw = False
152.3005 	EXP 	count_stimulus: image = u'dots/dot_1.png'
152.3005 	EXP 	count_black_square: autoDraw = True
152.3005 	EXP 	count_stimulus: autoDraw = True
153.1272 	DATA 	Keypress: 1
153.1279 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
153.1740 	EXP 	count_black_square: autoDraw = False
153.1740 	EXP 	count_stimulus: autoDraw = False
153.1740 	EXP 	count_stimulus: image = u'dots/dot_3.png'
153.1740 	EXP 	count_black_square: autoDraw = True
153.1740 	EXP 	count_stimulus: autoDraw = True
153.9553 	DATA 	Keypress: 3
153.9567 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
154.0019 	EXP 	count_black_square: autoDraw = False
154.0019 	EXP 	count_stimulus: autoDraw = False
154.0019 	EXP 	count_stimulus: image = u'dots/dot_4.png'
154.0019 	EXP 	count_black_square: autoDraw = True
154.0019 	EXP 	count_stimulus: autoDraw = True
154.8773 	DATA 	Keypress: 4
154.8780 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
154.9239 	EXP 	count_black_square: autoDraw = False
154.9239 	EXP 	count_stimulus: autoDraw = False
154.9239 	EXP 	count_stimulus: image = u'dots/dot_1.png'
154.9239 	EXP 	count_black_square: autoDraw = True
154.9239 	EXP 	count_stimulus: autoDraw = True
155.7367 	DATA 	Keypress: 1
155.7380 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
155.7833 	EXP 	count_black_square: autoDraw = False
155.7833 	EXP 	count_stimulus: autoDraw = False
155.7833 	EXP 	count_stimulus: image = u'dots/dot_3.png'
155.7833 	EXP 	count_black_square: autoDraw = True
155.7833 	EXP 	count_stimulus: autoDraw = True
156.6274 	DATA 	Keypress: 3
156.6282 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
156.6740 	EXP 	count_black_square: autoDraw = False
156.6740 	EXP 	count_stimulus: autoDraw = False
156.6740 	EXP 	count_stimulus: image = u'dots/dot_0.png'
156.6740 	EXP 	count_black_square: autoDraw = True
156.6740 	EXP 	count_stimulus: autoDraw = True
158.1433 	DATA 	Keypress: tab
158.1440 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
158.1890 	EXP 	count_black_square: autoDraw = False
158.1890 	EXP 	count_stimulus: autoDraw = False
158.1890 	EXP 	count_stimulus: image = u'dots/dot_2.png'
158.1890 	EXP 	count_black_square: autoDraw = True
158.1890 	EXP 	count_stimulus: autoDraw = True
159.1122 	DATA 	Keypress: 2
159.1130 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
159.1597 	EXP 	count_black_square: autoDraw = False
159.1597 	EXP 	count_stimulus: autoDraw = False
159.1597 	EXP 	count_stimulus: image = u'dots/dot_1.png'
159.1597 	EXP 	count_black_square: autoDraw = True
159.1597 	EXP 	count_stimulus: autoDraw = True
159.9404 	DATA 	Keypress: 1
159.9411 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
159.9870 	EXP 	count_black_square: autoDraw = False
159.9870 	EXP 	count_stimulus: autoDraw = False
159.9870 	EXP 	count_stimulus: image = u'dots/dot_0.png'
159.9870 	EXP 	count_black_square: autoDraw = True
159.9870 	EXP 	count_stimulus: autoDraw = True
160.9876 	DATA 	Keypress: tab
160.9883 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
161.0340 	EXP 	count_black_square: autoDraw = False
161.0340 	EXP 	count_stimulus: autoDraw = False
161.0340 	EXP 	count_stimulus: image = u'dots/dot_2.png'
161.0340 	EXP 	count_black_square: autoDraw = True
161.0340 	EXP 	count_stimulus: autoDraw = True
161.9407 	DATA 	Keypress: 2
161.9414 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
161.9871 	EXP 	count_black_square: autoDraw = False
161.9871 	EXP 	count_stimulus: autoDraw = False
161.9871 	EXP 	count_stimulus: image = u'dots/dot_3.png'
161.9871 	EXP 	count_black_square: autoDraw = True
161.9871 	EXP 	count_stimulus: autoDraw = True
162.7830 	DATA 	Keypress: 3
162.7838 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
162.8152 	EXP 	count_black_square: autoDraw = False
162.8152 	EXP 	count_stimulus: autoDraw = False
162.8152 	EXP 	count_stimulus: image = u'dots/dot_4.png'
162.8152 	EXP 	count_black_square: autoDraw = True
162.8152 	EXP 	count_stimulus: autoDraw = True
163.6146 	DATA 	Keypress: 4
163.6457 	EXP 	count_black_square: autoDraw = False
163.6457 	EXP 	count_stimulus: autoDraw = False
163.6457 	EXP 	read_instr_text: autoDraw = True
168.4891 	DATA 	Keypress: space
168.5002 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
168.5006 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
168.5009 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
168.5514 	EXP 	read_instr_text: autoDraw = False
168.5514 	EXP 	read_stimulus: image = u'numbers/3.png'
168.5514 	EXP 	read_black_square: autoDraw = True
168.5514 	EXP 	read_stimulus: autoDraw = True
169.4756 	DATA 	Keypress: 3
169.4765 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
169.5217 	EXP 	read_black_square: autoDraw = False
169.5217 	EXP 	read_stimulus: autoDraw = False
169.5217 	EXP 	read_stimulus: image = u'numbers/44.png'
169.5217 	EXP 	read_black_square: autoDraw = True
169.5217 	EXP 	read_stimulus: autoDraw = True
170.3655 	DATA 	Keypress: 4
170.3661 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
170.4121 	EXP 	read_black_square: autoDraw = False
170.4121 	EXP 	read_stimulus: autoDraw = False
170.4121 	EXP 	read_stimulus: image = u'numbers/444.png'
170.4121 	EXP 	read_black_square: autoDraw = True
170.4121 	EXP 	read_stimulus: autoDraw = True
171.1312 	DATA 	Keypress: 4
171.1319 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
171.1775 	EXP 	read_black_square: autoDraw = False
171.1775 	EXP 	read_stimulus: autoDraw = False
171.1775 	EXP 	read_stimulus: image = u'numbers/22.png'
171.1775 	EXP 	read_black_square: autoDraw = True
171.1775 	EXP 	read_stimulus: autoDraw = True
172.0536 	DATA 	Keypress: 2
172.0543 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
172.1002 	EXP 	read_black_square: autoDraw = False
172.1002 	EXP 	read_stimulus: autoDraw = False
172.1002 	EXP 	read_stimulus: image = u'numbers/333.png'
172.1002 	EXP 	read_black_square: autoDraw = True
172.1002 	EXP 	read_stimulus: autoDraw = True
172.8523 	DATA 	Keypress: 3
172.8531 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
172.8853 	EXP 	read_black_square: autoDraw = False
172.8853 	EXP 	read_stimulus: autoDraw = False
172.8853 	EXP 	read_stimulus: image = u'numbers/2.png'
172.8853 	EXP 	read_black_square: autoDraw = True
172.8853 	EXP 	read_stimulus: autoDraw = True
173.5840 	DATA 	Keypress: 2
173.5847 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
173.6295 	EXP 	read_black_square: autoDraw = False
173.6295 	EXP 	read_stimulus: autoDraw = False
173.6295 	EXP 	read_stimulus: image = u'numbers/1.png'
173.6295 	EXP 	read_black_square: autoDraw = True
173.6295 	EXP 	read_stimulus: autoDraw = True
174.4112 	DATA 	Keypress: 1
174.4119 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
174.4576 	EXP 	read_black_square: autoDraw = False
174.4576 	EXP 	read_stimulus: autoDraw = False
174.4576 	EXP 	read_stimulus: image = u'numbers/4444.png'
174.4576 	EXP 	read_black_square: autoDraw = True
174.4576 	EXP 	read_stimulus: autoDraw = True
175.3955 	DATA 	Keypress: 4
175.3962 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
175.4420 	EXP 	read_black_square: autoDraw = False
175.4420 	EXP 	read_stimulus: autoDraw = False
175.4420 	EXP 	read_stimulus: image = u'numbers/33.png'
175.4420 	EXP 	read_black_square: autoDraw = True
175.4420 	EXP 	read_stimulus: autoDraw = True
176.3181 	DATA 	Keypress: 3
176.3191 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
176.3641 	EXP 	read_black_square: autoDraw = False
176.3641 	EXP 	read_stimulus: autoDraw = False
176.3641 	EXP 	read_stimulus: image = u'numbers/4.png'
176.3641 	EXP 	read_black_square: autoDraw = True
176.3641 	EXP 	read_stimulus: autoDraw = True
177.2708 	DATA 	Keypress: 4
177.3016 	EXP 	read_black_square: autoDraw = False
177.3016 	EXP 	read_stimulus: autoDraw = False
177.3016 	EXP 	inter_instr_text: autoDraw = True
186.5056 	DATA 	Keypress: space
