test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.763293401455,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,1.03187908453,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.938251286861,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.875096891657,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,0,,,,,,,,,,,,,,,,,,tab,1,1.0942922614,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.707980927429,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.97840158327,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.812273612595,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.813291058759,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.812592680217,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,1,0,3.09296110272,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,4,,,,,,,,,,,,,,,,,2,1,0.875283423462,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,5,,,,,,,,,,,,,,,,,2,0,1.21826628083,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,7,,,,,,,,,,,,,,,,,2,0,1.06303346192,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,0.876150930068,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,9,,,,,,,,,,,,,,,,,4,1,1.15696917102,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.830321678077,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,8,,,,,,,,,,,,,,,,,3,0,1.13822629699,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,1.18803162116,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,0,,,,,,,,,,,,,,,,,1,1,0.906934028841,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,3,1,1.12528509693,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,9,,,,,,,,,,,,,,,,4,1,0.998207420693,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,0.906483764295,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,2,1,0.811824240605,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,3,1,0.937700170209,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,1,1,1.31353671837,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,5,,,,,,,,,,,,,,,,2,1,0.798408232396,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,1,1,1.31326316821,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,1,1,1.37527695287,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,4,,,,,,,,,,,,,,,,2,1,0.719398189569,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,1.34384054656,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.8294024067,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.750361126498,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.703543434502,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,1.03108342388,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,3,,,,,,,,,,,,,,,,,,3,1,1.01014902466,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.6914483211,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.937917493167,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,0.844418661203,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.782083131606,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.875609184732,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.957876839908,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.930096992059,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.750860031927,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.96896120091,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,7,,,,,,,,,,,,,,,,,4,1,1.13094040134,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,2,1,0.977210546611,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,0.875299042091,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,4,1,0.969282499631,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,3,1,0.875317784492,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,3,1,1.08507232566,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,0,,,,,,,,,,,,,,,,,1,1,0.789431501995,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,9,,,,,,,,,,,,,,,,,4,1,0.937767107505,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,0.844403042574,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,8,,,,,,,,,,,,,,,,,4,1,1.03143372876,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,2,1,1.23764104233,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,1,1,1.0110468762,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,1,1,1.00084787176,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,3,1,0.877834178624,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,4,1,1.00037484861,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,2,1,0.79338347679,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,2,1,0.911877567298,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,1,1,0.744874950149,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,1,1,0.938025931478,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,3,1,0.844366896432,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_5,32.0114194599,stroop_test_counting_tests,2017_maj_24_1736,
