test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.733328722068,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.844158052234,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.813002336188,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,1.00054754666,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.781764063984,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.781562359887,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.796079262625,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.656645417796,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.782051448012,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.875474864035,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,3,,,,,,,,,,,,,,,,,,3,1,0.969422621652,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.85509292013,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,0.937668486615,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,0.969501607586,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,5,,,,,,,,,,,,,,,,,3,1,0.906651999918,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,0,,,,,,,,,,,,,,,,,1,1,0.844172778423,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,7,,,,,,,,,,,,,,,,,4,1,1.29682650534,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,6,,,,,,,,,,,,,,,,,3,1,0.907696667127,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,1,,,,,,,,,,,,,,,,,2,1,0.937507837312,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,4,,,,,,,,,,,,,,,,,2,1,0.922619209625,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,1.09485988924,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,0.998475169647,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,0.861225710134,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,2,1,0.905381084769,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,3,1,0.750499463407,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,1,1,0.843792128609,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,,1,1,0.813331667334,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,1,1,0.657562904293,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,3,1,0.812153571867,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,1,1,0.625063534593,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,4,1,0.938913519261,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,4,,,,,,,,,,,,,,,,2,1,1.12544083758,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.781302643358,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.813196900301,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.750034472672,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.687724379241,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.768580551143,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,0.71555956197,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.844615902985,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,1.18873446225,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.719353564782,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.937990231672,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.857723107445,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,3,,,,,,,,,,,,,,,,,,3,1,1.00001784996,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.875791700208,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.845129980939,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.844344584038,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,1.06311735651,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,0,,,,,,,,,,,,,,,,,1,1,0.631527440855,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,1.08770429809,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,,3,1,0.719647196122,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,1,,,,,,,,,,,,,,,,,2,1,0.626627634862,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,7,,,,,,,,,,,,,,,,,4,1,0.812931828783,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,9,,,,,,,,,,,,,,,,,4,1,0.687845312408,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,0.818062345264,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,4,1,0.818305550609,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,4,,,,,,,,,,,,,,,,,2,1,1.00074880465,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,9,,,,,,,,,,,,,,,,4,1,1.9074722043,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,2,1,0.813038482214,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,1.06289735623,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,3,1,0.832415921148,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,1,1,1.06955448806,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,2,1,1.1876349065,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,1,1,0.750272323028,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,2,1,1.20384755265,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,3,1,0.937345849117,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,0.829276118311,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,y,KM_12,32.029721302,stroop_test_counting_tests,2017_maj_25_1528,
