test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.719200501568,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.90677784197,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.51711919962,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.903298444115,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.843469937332,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.626710190671,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.624893960194,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.656724403845,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.562933725421,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.708858251572,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,3,,,,,,,,,,,,,,,,,,3,1,0.661063275766,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.594168873737,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.657618685276,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.625544590177,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,8,,,,,,,,,,,,,,,,,4,1,1.18763222895,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,4,,,,,,,,,,,,,,,,,2,1,0.56240001251,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,0.656871665618,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,,3,1,0.594391551684,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,7,,,,,,,,,,,,,,,,,4,1,0.891823169659,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,3,1,0.983754777582,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,3,1,0.562885976862,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,1.00057253649,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,0.500595072052,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,0,,,,,,,,,,,,,,,,,1,1,0.437594186282,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,3,1,0.750514635816,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,8,,,,,,,,,,,,,,,,3,1,0.906616300112,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,2,1,0.437670048443,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,1,1,0.687627097126,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,4,1,0.719084030832,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,1,1,0.625226415228,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,1,1,0.611901887809,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,2,1,0.437372847111,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,2,1,0.938198183314,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,1,1,0.500782050076,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.416230942355,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.59401134809,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,3,,,,,,,,,,,,,,,,,,1,0,0.375533991843,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.750867171912,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.468944466556,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.65710103733,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.594452687656,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.532742351759,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,0.828299727174,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.563040824956,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.624914041488,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.500338479294,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.438179217745,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.562856970821,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.562866788241,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,1,,,,,,,,,,,,,,,,,2,1,0.531056872103,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,3,,,,,,,,,,,,,,,,,4,1,0.563201028155,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,0.812914871494,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,6,,,,,,,,,,,,,,,,,3,1,0.719083138276,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,3,1,0.65668468771,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,3,1,0.562985490193,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,8,,,,,,,,,,,,,,,,,4,1,0.575571476715,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,4,1,0.500406309031,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,0,,,,,,,,,,,,,,,,,1,1,0.469082357362,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,4,,,,,,,,,,,,,,,,,2,1,0.437947614817,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,0.687823446351,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,2,1,0.562442406081,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,0.482410900993,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,1,1,0.56275924237,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,3,0,0.657661971403,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,8,,,,,,,,,,,,,,,,4,0,0.938174532261,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,1,1,0.656547689461,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,9,,,,,,,,,,,,,,,,4,1,0.750738652423,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,2,1,0.531059549539,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,3,1,0.676336123142,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_8,31.9775248778,stroop_test_counting_tests,2017_maj_24_1819,
