13.5179 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x090BCD30>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.6145 	EXP 	Created test_read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
14.6687 	EXP 	Created test_read_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_read_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
14.7233 	EXP 	Created test_inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
14.7352 	EXP 	Created test_inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
14.7377 	EXP 	Created test_inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
14.7875 	EXP 	Created test_inter_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
14.8181 	EXP 	Created intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='intro_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
14.8662 	EXP 	Created count_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='count_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
14.8788 	EXP 	Created count_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='count_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
14.8815 	EXP 	Created count_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='count_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
14.9324 	EXP 	Created read_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='read_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
14.9441 	EXP 	Created read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
14.9467 	EXP 	Created read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
14.9995 	EXP 	Created inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
15.0106 	EXP 	Created inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
15.0132 	EXP 	Created inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
15.0491 	EXP 	test_intro_text: autoDraw = True
22.6262 	DATA 	Keypress: tab
22.6571 	EXP 	test_intro_text: autoDraw = False
22.6571 	EXP 	test_count_instr_text: autoDraw = True
55.5349 	DATA 	Keypress: tab
55.5459 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
55.5462 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
55.5466 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
55.5969 	EXP 	test_count_instr_text: autoDraw = False
55.5969 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
55.5969 	EXP 	test_count_black_square: autoDraw = True
55.5969 	EXP 	test_count_stimulus: autoDraw = True
58.4262 	DATA 	Keypress: tab
58.4270 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
58.4733 	EXP 	test_count_black_square: autoDraw = False
58.4733 	EXP 	test_count_stimulus: autoDraw = False
58.4733 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
58.4733 	EXP 	test_count_black_square: autoDraw = True
58.4733 	EXP 	test_count_stimulus: autoDraw = True
59.5670 	DATA 	Keypress: 1
59.5677 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
59.6137 	EXP 	test_count_black_square: autoDraw = False
59.6137 	EXP 	test_count_stimulus: autoDraw = False
59.6137 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
59.6137 	EXP 	test_count_black_square: autoDraw = True
59.6137 	EXP 	test_count_stimulus: autoDraw = True
60.4890 	DATA 	Keypress: 3
60.5199 	EXP 	test_count_black_square: autoDraw = False
60.5199 	EXP 	test_count_stimulus: autoDraw = False
60.5199 	EXP 	test_count_expl_text: autoDraw = True
73.3623 	DATA 	Keypress: tab
73.3931 	EXP 	test_count_expl_text: autoDraw = False
73.3931 	EXP 	test_read_instr_text: autoDraw = True
91.9788 	DATA 	Keypress: 1
91.9901 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
91.9904 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
91.9908 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
92.0284 	EXP 	test_read_instr_text: autoDraw = False
92.0284 	EXP 	test_read_stimulus: image = u'numbers/1.png'
92.0284 	EXP 	test_read_black_square: autoDraw = True
92.0284 	EXP 	test_read_stimulus: autoDraw = True
92.8933 	DATA 	Keypress: 1
92.8942 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
92.9397 	EXP 	test_read_black_square: autoDraw = False
92.9397 	EXP 	test_read_stimulus: autoDraw = False
92.9397 	EXP 	test_read_stimulus: image = u'numbers/33.png'
92.9397 	EXP 	test_read_black_square: autoDraw = True
92.9397 	EXP 	test_read_stimulus: autoDraw = True
93.8941 	DATA 	Keypress: 3
93.8948 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
93.9404 	EXP 	test_read_black_square: autoDraw = False
93.9404 	EXP 	test_read_stimulus: autoDraw = False
93.9404 	EXP 	test_read_stimulus: image = u'numbers/444.png'
93.9404 	EXP 	test_read_black_square: autoDraw = True
93.9404 	EXP 	test_read_stimulus: autoDraw = True
95.6599 	DATA 	Keypress: 4
95.6907 	EXP 	test_read_black_square: autoDraw = False
95.6907 	EXP 	test_read_stimulus: autoDraw = False
95.6907 	EXP 	test_read_expl_text: autoDraw = True
117.7038 	DATA 	Keypress: 4
117.7351 	EXP 	test_read_expl_text: autoDraw = False
117.7351 	EXP 	test_inter_instr_text: autoDraw = True
132.4098 	DATA 	Keypress: 4
132.4240 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
132.4244 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
132.4247 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
132.4720 	EXP 	test_inter_instr_text: autoDraw = False
132.4720 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
132.4720 	EXP 	test_inter_black_square: autoDraw = True
132.4720 	EXP 	test_inter_stimulus: autoDraw = True
133.5348 	DATA 	Keypress: 1
133.5357 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
133.5812 	EXP 	test_inter_black_square: autoDraw = False
133.5812 	EXP 	test_inter_stimulus: autoDraw = False
133.5812 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
133.5812 	EXP 	test_inter_black_square: autoDraw = True
133.5812 	EXP 	test_inter_stimulus: autoDraw = True
134.4883 	DATA 	Keypress: 2
134.4890 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
134.5347 	EXP 	test_inter_black_square: autoDraw = False
134.5347 	EXP 	test_inter_stimulus: autoDraw = False
134.5347 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
134.5347 	EXP 	test_inter_black_square: autoDraw = True
134.5347 	EXP 	test_inter_stimulus: autoDraw = True
135.4412 	DATA 	Keypress: 3
135.4722 	EXP 	test_inter_black_square: autoDraw = False
135.4722 	EXP 	test_inter_stimulus: autoDraw = False
135.4722 	EXP 	test_inter_expl_text: autoDraw = True
147.3636 	DATA 	Keypress: 3
147.3947 	EXP 	test_inter_expl_text: autoDraw = False
147.3947 	EXP 	intro_text: autoDraw = True
153.7369 	DATA 	Keypress: 1
153.7373 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
153.7375 	EXP 	New trial (rep=0, index=0): None
153.7676 	EXP 	intro_text: autoDraw = False
153.7676 	EXP 	count_instr_text: autoDraw = True
173.2373 	DATA 	Keypress: tab
173.2479 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
173.2483 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
173.2486 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
173.2997 	EXP 	count_instr_text: autoDraw = False
173.2997 	EXP 	count_stimulus: image = u'dots/dot_4.png'
173.2997 	EXP 	count_black_square: autoDraw = True
173.2997 	EXP 	count_stimulus: autoDraw = True
174.8311 	DATA 	Keypress: 4
174.8321 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
174.8777 	EXP 	count_black_square: autoDraw = False
174.8777 	EXP 	count_stimulus: autoDraw = False
174.8777 	EXP 	count_stimulus: image = u'dots/dot_1.png'
174.8777 	EXP 	count_black_square: autoDraw = True
174.8777 	EXP 	count_stimulus: autoDraw = True
175.7845 	DATA 	Keypress: 1
175.7852 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
175.8310 	EXP 	count_black_square: autoDraw = False
175.8310 	EXP 	count_stimulus: autoDraw = False
175.8310 	EXP 	count_stimulus: image = u'dots/dot_2.png'
175.8310 	EXP 	count_black_square: autoDraw = True
175.8310 	EXP 	count_stimulus: autoDraw = True
176.5501 	DATA 	Keypress: 2
176.5509 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
176.5968 	EXP 	count_black_square: autoDraw = False
176.5968 	EXP 	count_stimulus: autoDraw = False
176.5968 	EXP 	count_stimulus: image = u'dots/dot_3.png'
176.5968 	EXP 	count_black_square: autoDraw = True
176.5968 	EXP 	count_stimulus: autoDraw = True
177.3460 	DATA 	Keypress: 3
177.3468 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
177.3928 	EXP 	count_black_square: autoDraw = False
177.3928 	EXP 	count_stimulus: autoDraw = False
177.3928 	EXP 	count_stimulus: image = u'dots/dot_0.png'
177.3928 	EXP 	count_black_square: autoDraw = True
177.3928 	EXP 	count_stimulus: autoDraw = True
178.1910 	DATA 	Keypress: tab
178.1917 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
178.2377 	EXP 	count_black_square: autoDraw = False
178.2377 	EXP 	count_stimulus: autoDraw = False
178.2377 	EXP 	count_stimulus: image = u'dots/dot_2.png'
178.2377 	EXP 	count_black_square: autoDraw = True
178.2377 	EXP 	count_stimulus: autoDraw = True
179.0194 	DATA 	Keypress: 2
179.0202 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
179.0355 	EXP 	count_black_square: autoDraw = False
179.0355 	EXP 	count_stimulus: autoDraw = False
179.0355 	EXP 	count_stimulus: image = u'dots/dot_1.png'
179.0355 	EXP 	count_black_square: autoDraw = True
179.0355 	EXP 	count_stimulus: autoDraw = True
179.7541 	DATA 	Keypress: 1
179.7553 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
179.8001 	EXP 	count_black_square: autoDraw = False
179.8001 	EXP 	count_stimulus: autoDraw = False
179.8001 	EXP 	count_stimulus: image = u'dots/dot_0.png'
179.8001 	EXP 	count_black_square: autoDraw = True
179.8001 	EXP 	count_stimulus: autoDraw = True
180.8631 	DATA 	Keypress: tab
180.8638 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
180.9098 	EXP 	count_black_square: autoDraw = False
180.9098 	EXP 	count_stimulus: autoDraw = False
180.9098 	EXP 	count_stimulus: image = u'dots/dot_4.png'
180.9098 	EXP 	count_black_square: autoDraw = True
180.9098 	EXP 	count_stimulus: autoDraw = True
181.7541 	DATA 	Keypress: 4
181.7548 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
181.8004 	EXP 	count_black_square: autoDraw = False
181.8004 	EXP 	count_stimulus: autoDraw = False
181.8004 	EXP 	count_stimulus: image = u'dots/dot_3.png'
181.8004 	EXP 	count_black_square: autoDraw = True
181.8004 	EXP 	count_stimulus: autoDraw = True
182.5643 	DATA 	Keypress: 3
182.5650 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
182.6106 	EXP 	count_black_square: autoDraw = False
182.6106 	EXP 	count_stimulus: autoDraw = False
182.6106 	EXP 	count_stimulus: image = u'dots/dot_3.png'
182.6106 	EXP 	count_black_square: autoDraw = True
182.6106 	EXP 	count_stimulus: autoDraw = True
183.3923 	DATA 	Keypress: 3
183.3931 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
183.4388 	EXP 	count_black_square: autoDraw = False
183.4388 	EXP 	count_stimulus: autoDraw = False
183.4388 	EXP 	count_stimulus: image = u'dots/dot_1.png'
183.4388 	EXP 	count_black_square: autoDraw = True
183.4388 	EXP 	count_stimulus: autoDraw = True
184.2519 	DATA 	Keypress: 1
184.2527 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
184.2988 	EXP 	count_black_square: autoDraw = False
184.2988 	EXP 	count_stimulus: autoDraw = False
184.2988 	EXP 	count_stimulus: image = u'dots/dot_4.png'
184.2988 	EXP 	count_black_square: autoDraw = True
184.2988 	EXP 	count_stimulus: autoDraw = True
185.1741 	DATA 	Keypress: 4
185.1748 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
185.2204 	EXP 	count_black_square: autoDraw = False
185.2204 	EXP 	count_stimulus: autoDraw = False
185.2204 	EXP 	count_stimulus: image = u'dots/dot_0.png'
185.2204 	EXP 	count_black_square: autoDraw = True
185.2204 	EXP 	count_stimulus: autoDraw = True
186.1582 	DATA 	Keypress: tab
186.1589 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
186.2048 	EXP 	count_black_square: autoDraw = False
186.2048 	EXP 	count_stimulus: autoDraw = False
186.2048 	EXP 	count_stimulus: image = u'dots/dot_2.png'
186.2048 	EXP 	count_black_square: autoDraw = True
186.2048 	EXP 	count_stimulus: autoDraw = True
187.0229 	DATA 	Keypress: 2
187.0390 	EXP 	count_black_square: autoDraw = False
187.0390 	EXP 	count_stimulus: autoDraw = False
187.0390 	EXP 	read_instr_text: autoDraw = True
217.5169 	DATA 	Keypress: 1
217.5283 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
217.5287 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
217.5290 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
217.5788 	EXP 	read_instr_text: autoDraw = False
217.5788 	EXP 	read_stimulus: image = u'numbers/22.png'
217.5788 	EXP 	read_black_square: autoDraw = True
217.5788 	EXP 	read_stimulus: autoDraw = True
218.3918 	DATA 	Keypress: 2
218.3927 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
218.4383 	EXP 	read_black_square: autoDraw = False
218.4383 	EXP 	read_stimulus: autoDraw = False
218.4383 	EXP 	read_stimulus: image = u'numbers/1.png'
218.4383 	EXP 	read_black_square: autoDraw = True
218.4383 	EXP 	read_stimulus: autoDraw = True
219.2510 	DATA 	Keypress: 1
219.2517 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
219.2986 	EXP 	read_black_square: autoDraw = False
219.2986 	EXP 	read_stimulus: autoDraw = False
219.2986 	EXP 	read_stimulus: image = u'numbers/4.png'
219.2986 	EXP 	read_black_square: autoDraw = True
219.2986 	EXP 	read_stimulus: autoDraw = True
220.2671 	DATA 	Keypress: 4
220.2678 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
220.2850 	EXP 	read_black_square: autoDraw = False
220.2850 	EXP 	read_stimulus: autoDraw = False
220.2850 	EXP 	read_stimulus: image = u'numbers/2.png'
220.2850 	EXP 	read_black_square: autoDraw = True
220.2850 	EXP 	read_stimulus: autoDraw = True
221.4389 	DATA 	Keypress: 2
221.4396 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
221.4855 	EXP 	read_black_square: autoDraw = False
221.4855 	EXP 	read_stimulus: autoDraw = False
221.4855 	EXP 	read_stimulus: image = u'numbers/33.png'
221.4855 	EXP 	read_black_square: autoDraw = True
221.4855 	EXP 	read_stimulus: autoDraw = True
222.5017 	DATA 	Keypress: 3
222.5024 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
222.5483 	EXP 	read_black_square: autoDraw = False
222.5483 	EXP 	read_stimulus: autoDraw = False
222.5483 	EXP 	read_stimulus: image = u'numbers/4444.png'
222.5483 	EXP 	read_black_square: autoDraw = True
222.5483 	EXP 	read_stimulus: autoDraw = True
223.5498 	DATA 	Keypress: 4
223.5808 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
223.6272 	EXP 	read_black_square: autoDraw = False
223.6272 	EXP 	read_stimulus: autoDraw = False
223.6272 	EXP 	read_stimulus: image = u'numbers/444.png'
223.6272 	EXP 	read_black_square: autoDraw = True
223.6272 	EXP 	read_stimulus: autoDraw = True
224.6285 	DATA 	Keypress: 4
224.6292 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
224.6739 	EXP 	read_black_square: autoDraw = False
224.6739 	EXP 	read_stimulus: autoDraw = False
224.6739 	EXP 	read_stimulus: image = u'numbers/44.png'
224.6739 	EXP 	read_black_square: autoDraw = True
224.6739 	EXP 	read_stimulus: autoDraw = True
225.6748 	DATA 	Keypress: 4
225.6764 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
225.7210 	EXP 	read_black_square: autoDraw = False
225.7210 	EXP 	read_stimulus: autoDraw = False
225.7210 	EXP 	read_stimulus: image = u'numbers/333.png'
225.7210 	EXP 	read_black_square: autoDraw = True
225.7210 	EXP 	read_stimulus: autoDraw = True
226.7216 	DATA 	Keypress: 3
226.7224 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
226.7678 	EXP 	read_black_square: autoDraw = False
226.7678 	EXP 	read_stimulus: autoDraw = False
226.7678 	EXP 	read_stimulus: image = u'numbers/3.png'
226.7678 	EXP 	read_black_square: autoDraw = True
226.7678 	EXP 	read_stimulus: autoDraw = True
227.7231 	DATA 	Keypress: 3
227.7541 	EXP 	read_black_square: autoDraw = False
227.7541 	EXP 	read_stimulus: autoDraw = False
227.7541 	EXP 	inter_instr_text: autoDraw = True
241.9875 	DATA 	Keypress: 4
241.9987 	EXP 	Imported conditions/interference_conditions.xlsx as conditions, 10 conditions, 2 params
241.9991 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
241.9994 	EXP 	New trial (rep=0, index=0): {u'inter_corrAns': 1L, u'interFile': u'numbers/2.png'}
242.0373 	EXP 	inter_instr_text: autoDraw = False
