test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,X65
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.7195088592,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,0,,,,,,,,,,,,,,,,,,tab,1,0.9069786537,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,1.0305314148,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,3,,,,,,,,,,,,,,,,,,3,1,1.0939321391,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.9774202833,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,1.1255376734,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.7053364601,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,1.3132221134,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,4,,,,,,,,,,,,,,,,,2,1,0.8540799365,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,3,1,0.9377563975,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,7,,,,,,,,,,,,,,,,,4,1,0.8964168495,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,3,,,,,,,,,,,,,,,,,4,1,0.9385547357,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,8,,,,,,,,,,,,,,,,,4,1,0.9374641048,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,9,,,,,,,,,,,,,,,,,4,1,0.8768327974,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,6,,,,,,,,,,,,,,,,,3,1,0.844134401,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,0.8073434617,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,0,,,,,,,,,,,,,,,,,1,1,0.7194057758,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,3,1,0.8131290706,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,1,1,0.9378559109,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,1,1,0.8753646407,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.626721347,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,0.7817305955,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,2,1,0.7505481045,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.8763285369,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,1,1,1.1285904578,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,2,1,0.7816676744,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,3,0,1.0636805219,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,n,BJJ_2,32.0081273569,stroop_test_counting_tests,2017_maj_23_2342,
