test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.68813046522,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.876074621687,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.654862655909,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.68834377185,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.875662288163,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.689056876581,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.876174581237,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.688072006684,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.787673730054,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,8,,,,,,,,,,,,,,,,,4,1,1.12501243909,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,2,1,0.718969791196,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,4,,,,,,,,,,,,,,,,,2,1,0.686349488213,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,7,,,,,,,,,,,,,,,,,4,1,1.00798338174,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,3,,,,,,,,,,,,,,,,,4,1,0.821577889379,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,6,,,,,,,,,,,,,,,,,3,1,0.781765402877,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,0,,,,,,,,,,,,,,,,,1,1,0.68813180388,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,5,,,,,,,,,,,,,,,,,3,1,0.875508332509,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,0.876051862957,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,2,,,,,,,,,,,,,,,,,3,1,0.832579248119,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,9,,,,,,,,,,,,,,,,4,1,1.09441185591,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,0.781255341019,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,4,0,0.875714499271,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,4,0,0.937373070163,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,3,0,0.828084635432,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,4,0,0.718869831646,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,2,0,0.7811040628,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,2,1,0.687869856134,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,3,1,0.967215477722,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,3,0,0.911534402403,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,0.845377202495,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,4,,,,,,,,,,,,,,,,,,4,1,0.720109955524,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.750499909627,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.656801604782,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,1.06221816631,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,0.70457025175,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.719616404967,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,1.00038555858,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.78184661991,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.719049223466,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,0.828035994433,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.689063124126,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.720481234137,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.68782835512,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,1.21948632353,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,1.07923629065,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,0.812903715298,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,5,,,,,,,,,,,,,,,,,3,1,0.907086645835,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,0,,,,,,,,,,,,,,,,,1,1,0.843882717076,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,2,1,0.625958262477,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,3,,,,,,,,,,,,,,,,,4,1,0.889614686952,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,1,,,,,,,,,,,,,,,,,2,1,0.718922488857,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,4,1,1.06250599655,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,0.844015698996,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,6,,,,,,,,,,,,,,,,,3,1,0.844545395812,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,2,1,0.938138386002,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,3,0,0.781342359376,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,4,0,0.750393256312,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,4,0,0.91487680201,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,4,1,0.738130353508,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,,3,1,0.875924682245,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,4,0,0.656817669747,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,1,1,1.18804768601,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,2,0,0.719010399771,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,3,0,0.782411570312,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_7,32.0056130001,stroop_test_counting_tests,2017_maj_24_1824,
