test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.875727440463,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.938340982888,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.501358602894,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.87554983364,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,0.750469564693,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.704186478164,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.719097418245,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,1.81441605068,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.844178133411,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.835340632475,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.507525307825,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.875456567737,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.875498961424,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.969328463194,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,9,,,,,,,,,,,,,,,,,4,1,1.31304004404,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,3,,,,,,,,,,,,,,,,,4,1,0.842712207697,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,3,1,1.06292636239,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,2,1,1.00065509242,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,1.65734111879,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,3,1,0.530004172353,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,7,,,,,,,,,,,,,,,,,4,1,0.862133379211,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,1,,,,,,,,,,,,,,,,,2,1,0.906755529577,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,0,,,,,,,,,,,,,,,,,1,1,0.59380875132,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,8,,,,,,,,,,,,,,,,,4,1,1.12648550479,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,1,,,,,,,,,,,,,,,,1,1,0.812567244051,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,1,1,1.18856845784,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,3,0,0.849495181581,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,1.83712250192,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,1.18801332498,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,8,,,,,,,,,,,,,,,,3,1,1.03311385354,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,2,1,0.890747265075,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,3,1,0.750741776195,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,2,1,0.74994120677,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,0.844134401064,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,0.920538353967,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,0,,,,,,,,,,,,,,,,,,tab,1,0.938040657784,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.656931462931,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,1.0316189219,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.875276729814,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.808441678761,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,1.12795232283,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.625120654353,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.563328208867,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,1.34585491125,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.594105506549,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.953797684517,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.812993857428,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.437219337677,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.813202701625,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,4,,,,,,,,,,,,,,,,,2,1,0.9690598218,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,2,1,1.00062519382,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,1.2195394272,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.656790894805,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,9,,,,,,,,,,,,,,,,,4,1,1.00262170867,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,2,,,,,,,,,,,,,,,,,3,1,1.50078160386,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,8,,,,,,,,,,,,,,,,,4,1,0.656747608678,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,4,1,0.999652818893,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,0,,,,,,,,,,,,,,,,,1,1,1.06328826968,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,1.73344697792,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,3,1,0.938407473732,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,6,,,,,,,,,,,,,,,,3,1,1.00042081217,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,2,1,0.719309832435,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,1.03201920644,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,1.13877161243,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,2,1,2.40701056051,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,1,1,0.594840923673,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,1,1,0.750816745916,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,1,1,0.563018512679,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,0.562323257793,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_10,32.03022489,stroop_test_counting_tests,2017_maj_24_1832,
