test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,X65
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,2,,,,,,,,,,,,,,,,,3,1,0.656841767,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,0.8444673023,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,0.7192219215,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,5,,,,,,,,,,,,,,,,,2,0,0.6252893362,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,1.3000475254,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,6,,,,,,,,,,,,,,,,3,1,0.750541857,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,3,1,0.9053212877,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,2,1,0.5625700331,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,,1,1,0.5305302992,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,4,1,0.8755904422,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,5,,,,,,,,,,,,,,,,2,1,0.6828285893,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,1,1,0.6254241032,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,2,0,0.750478936,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,3,0,0.9067791807,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,0.5003331243,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,4,,,,,,,,,,,,,,,,,,3,0,0.7049004755,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.987427401,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.5000033468,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.8127278935,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,1.188579614,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.5004451327,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.781640007,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,1.3427012747,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.5629051656,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.6880247043,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.6875449874,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.6564151536,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.4389351623,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.3754599147,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,8,,,,,,,,,,,,,,,,,4,1,1.2193885953,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,6,,,,,,,,,,,,,,,,,3,1,0.5630109264,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,0.6553129205,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,,3,1,0.65641203,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,7,,,,,,,,,,,,,,,,,4,1,0.8441598372,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,3,,,,,,,,,,,,,,,,,4,1,0.8444387424,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,5,,,,,,,,,,,,,,,,,3,1,0.6552562469,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,4,,,,,,,,,,,,,,,,,2,1,0.5633795274,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,1,0,0.4690828036,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,0,,,,,,,,,,,,,,,,,1,1,0.6879555358,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,1,1,0.5786778111,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,1,1,0.5944816938,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,4,1,0.7188225293,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,2,1,0.6567034301,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,1,1,0.5014804286,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,8,,,,,,,,,,,,,,,,3,1,0.6879675845,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,3,1,0.5628891006,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,2,1,0.5958998709,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,2,1,0.7636401365,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,1,1,0.5795230053,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_8,31.9822256285,stroop_test_counting_tests,2017_maj_24_1811,
