test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,4,,,,,,,,,,,,,,,,,4,1,0.953386243433,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,3,1,0.954144419404,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,1,1,0.781299073366,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,4,,,,,,,,,,,,,,,,,4,1,0.87567299814,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,1,,,,,,,,,,,,,,,,,1,1,0.798301132862,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,0,,,,,,,,,,,,,,,,,tab,1,0.875713606714,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,3,,,,,,,,,,,,,,,,,3,1,0.934177932562,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,2,,,,,,,,,,,,,,,,,2,1,0.937193232123,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,3,1,1.14229028008,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,6,,,,,,,,,,,,,,,,3,1,0.939194655744,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,0.656720387517,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,3,1,0.875688170665,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,9,,,,,,,,,,,,,,,,4,1,0.951473623398,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,7,,,,,,,,,,,,,,,,4,1,1.00079119811,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,1,,,,,,,,,,,,,,,,2,1,0.750308469171,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,8,,,,,,,,,,,,,,,,3,0,1.1569428423,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,2,1,0.781842603814,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,0,0.875070116832,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,1,1,0.812393653439,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,2,1,0.782464227639,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,2,1,0.749843478436,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,3,1,0.772986360476,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,2,0,0.759378911695,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,2,1,1.09406065848,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,1,1,0.813265176374,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,1,1,0.687454845174,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,4,1,0.938318224158,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,3,1,1.17144635762,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,tab,1,0.844679270172,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,1,1,0.687764987815,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,4,1,0.87527851481,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,,,,2,1,0.781710960553,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,3,1,0.861416258151,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,tab,1,1.01683159266,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,3,1,0.844033995178,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,1,,,,,,,,,,,,,,,,,1,1,0.719376323395,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,4,,,,,,,,,,,,,,,,,4,1,0.844395456254,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,2,1,0.688911399571,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,2,,,,,,,,,,,,,,,,,2,1,0.792634225916,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,4,1,0.906657354906,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,3,,,,,,,,,,,,,,,,,3,1,0.90703711228,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,1,,,,,,,,,,,,,,,,,1,1,0.689010913018,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,0,,,,,,,,,,,,,,,,,tab,1,1.03165551415,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,3,1,0.967639859766,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,4,,,,,,,,,,,,,,,,2,1,0.593971185735,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,8,,,,,,,,,,,,,,,,4,1,1.06218559027,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,1,,,,,,,,,,,,,,,,2,1,0.750431187451,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,5,,,,,,,,,,,,,,,,3,1,0.783130922588,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,1,1,0.625614651246,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,3,1,1.00065732363,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,4,1,0.876320058131,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,3,,,,,,,,,,,,,,,,4,1,1.2951209445,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,4,1,0.719110359438,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,2,1,0.937666255399,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,1,1,0.656639170367,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,4,1,1.0007965531,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,2,1,1.15494365001,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,3,1,1.344188174,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,1,1,1.46868876636,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,0,,,,,,,,,,,,,,,1,1,0.750702952617,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,2,1,0.727841207059,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,1,1,1.2252000866,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,3,1,0.906682344852,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
