test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.938259765622,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,1,,,,,,,,,,,,,,,,,2,1,0.937938913121,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,4,1,0.980124994181,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,2,,,,,,,,,,,,,,,,,3,1,0.984594616923,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,1,1,1.18978894688,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,2,1,0.719002367347,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,3,1,0.906634149957,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.845432091039,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,4,0,0.969556496129,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,1,1,1.2311927547,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,2,1,0.875923789688,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,9,,,,,,,,,,,,,,,,4,1,1.31304584537,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,2,1,0.907342346036,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,1,1,1.48807468417,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,1.25095218222,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.90635212115,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,0.969494913821,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.875402125414,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.921981967054,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.937849663431,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,1.4072493033,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.750303114182,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,0.997643809067,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.74888716836,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,1.53173516947,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.75102826755,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,1.00057655282,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,1.04989278875,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,1.06338555191,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,2.2197969124,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,6,,,,,,,,,,,,,,,,,3,1,1.00240884814,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,1,,,,,,,,,,,,,,,,,2,1,0.812863552943,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,4,1,0.96980104025,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,1,1,0.938138832338,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,8,,,,,,,,,,,,,,,,,4,1,1.09449708939,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,2,,,,,,,,,,,,,,,,,3,1,0.94981893478,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,4,1,1.74993719044,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,0.969670289429,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,4,1,1.53211269551,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,1,1,1.25063534605,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,1,1,0.875319123268,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,0.537676965352,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,1.46127524378,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,2,1,0.875929591013,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,1,1,1.96964708448,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,5,,,,,,,,,,,,,,,,2,1,0.83435977879,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,3,1,1.03790745256,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,3,1,1.18840736221,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,2,1,1.07854460587,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,y,BJJ_20,31.9910375551,stroop_test_counting_tests,2017_maj_27_1119,
