test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.719168817974,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.731799429283,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,0.844370020088,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,0.594198772334,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,1,,,,,,,,,,,,,,,,,2,1,0.65695332922,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,0,,,,,,,,,,,,,,,,,1,1,0.65676545864,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,2,1,0.735731322784,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,3,1,0.747825543745,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,7,,,,,,,,,,,,,,,,,4,1,0.875835432555,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,9,,,,,,,,,,,,,,,,,4,1,0.689169777441,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,6,,,,,,,,,,,,,,,,,3,1,0.750871188124,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,0.688760567806,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,4,0,0.779566737474,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,3,0,0.750574433128,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,4,1,0.687878781115,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,4,0,0.625895787613,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,2,1,0.750619950471,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,,3,1,0.658516983152,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,2,0,0.688194724848,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,1,1,0.656570894411,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,3,0,0.750767658697,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,4,0,0.68790421728,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.750392810092,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.812895236537,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,0.696733685792,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.847507591825,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.719125531847,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.781968892086,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.656556168105,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.718927843845,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.658957876381,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.704464044655,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,0.656688703923,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.688144745072,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.84401302156,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.594085425371,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.720264803735,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,1,0.667670874042,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,9,,,,,,,,,,,,,,,,,4,1,0.813338361098,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,5,,,,,,,,,,,,,,,,,3,1,0.844354401459,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,2,1,0.656814545975,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,1,,,,,,,,,,,,,,,,,2,1,0.625514691579,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,7,,,,,,,,,,,,,,,,,4,1,0.720268819947,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,2,,,,,,,,,,,,,,,,,3,1,0.705454269657,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,8,,,,,,,,,,,,,,,,,4,1,0.749359745299,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,3,,,,,,,,,,,,,,,,,4,1,0.656858278206,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,6,,,,,,,,,,,,,,,,,3,1,0.719230400166,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,4,0,0.717280295328,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,4,0,0.798806285835,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,4,0,0.60594134964,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,3,0,0.68792786845,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,2,1,0.719368290855,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,4,1,0.657458482194,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,0,,,,,,,,,,,,,,,,1,1,0.844438296161,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,2,0,0.781899277354,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,3,0,0.628940093331,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,3,1,0.727996947709,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,y,BJJ_19,31.9718675557,stroop_test_counting_tests,2017_maj_27_1117,
