216.3079 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09114DB0>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
217.7442 	EXP 	Created read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
217.7469 	EXP 	Created read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
217.7970 	EXP 	Created inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
217.8099 	EXP 	Created inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
217.8125 	EXP 	Created inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
217.8549 	EXP 	test_intro_text: autoDraw = True
482.0913 	DATA 	Keypress: space
482.1219 	EXP 	test_intro_text: autoDraw = False
482.1219 	EXP 	test_count_instr_text: autoDraw = True
518.7291 	DATA 	Keypress: space
518.7405 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
518.7409 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
518.7412 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
518.7915 	EXP 	test_count_instr_text: autoDraw = False
518.7915 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
518.7915 	EXP 	test_count_black_square: autoDraw = True
518.7915 	EXP 	test_count_stimulus: autoDraw = True
522.7315 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
522.7775 	EXP 	test_count_black_square: autoDraw = False
522.7775 	EXP 	test_count_stimulus: autoDraw = False
522.7775 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
522.7775 	EXP 	test_count_black_square: autoDraw = True
522.7775 	EXP 	test_count_stimulus: autoDraw = True
523.9349 	DATA 	Keypress: 1
523.9359 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
523.9809 	EXP 	test_count_black_square: autoDraw = False
523.9809 	EXP 	test_count_stimulus: autoDraw = False
523.9809 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
523.9809 	EXP 	test_count_black_square: autoDraw = True
523.9809 	EXP 	test_count_stimulus: autoDraw = True
525.0887 	DATA 	Keypress: 3
525.1196 	EXP 	test_count_black_square: autoDraw = False
525.1196 	EXP 	test_count_stimulus: autoDraw = False
525.1196 	EXP 	test_count_expl_text: autoDraw = True
536.2487 	DATA 	Keypress: space
536.2782 	EXP 	test_count_expl_text: autoDraw = False
536.2782 	EXP 	test_read_instr_text: autoDraw = True
548.5905 	DATA 	Keypress: space
548.6001 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
548.6005 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
548.6014 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
548.6370 	EXP 	test_read_instr_text: autoDraw = False
548.6370 	EXP 	test_read_stimulus: image = u'numbers/1.png'
548.6370 	EXP 	test_read_black_square: autoDraw = True
548.6370 	EXP 	test_read_stimulus: autoDraw = True
549.9333 	DATA 	Keypress: 1
549.9351 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
549.9793 	EXP 	test_read_black_square: autoDraw = False
549.9793 	EXP 	test_read_stimulus: autoDraw = False
549.9793 	EXP 	test_read_stimulus: image = u'numbers/33.png'
549.9793 	EXP 	test_read_black_square: autoDraw = True
549.9793 	EXP 	test_read_stimulus: autoDraw = True
550.8548 	DATA 	Keypress: 3
550.8555 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
550.8856 	EXP 	test_read_black_square: autoDraw = False
550.8856 	EXP 	test_read_stimulus: autoDraw = False
550.8856 	EXP 	test_read_stimulus: image = u'numbers/444.png'
550.8856 	EXP 	test_read_black_square: autoDraw = True
550.8856 	EXP 	test_read_stimulus: autoDraw = True
551.7921 	DATA 	Keypress: 4
551.8232 	EXP 	test_read_black_square: autoDraw = False
551.8232 	EXP 	test_read_stimulus: autoDraw = False
551.8232 	EXP 	test_read_expl_text: autoDraw = True
559.3939 	DATA 	Keypress: space
559.4094 	EXP 	test_read_expl_text: autoDraw = False
559.4094 	EXP 	test_inter_instr_text: autoDraw = True
572.2318 	DATA 	Keypress: space
572.2461 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
572.2464 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
572.2468 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
572.2939 	EXP 	test_inter_instr_text: autoDraw = False
572.2939 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
572.2939 	EXP 	test_inter_black_square: autoDraw = True
572.2939 	EXP 	test_inter_stimulus: autoDraw = True
573.5758 	DATA 	Keypress: 1
573.5775 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
573.6220 	EXP 	test_inter_black_square: autoDraw = False
573.6220 	EXP 	test_inter_stimulus: autoDraw = False
573.6220 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
573.6220 	EXP 	test_inter_black_square: autoDraw = True
573.6220 	EXP 	test_inter_stimulus: autoDraw = True
574.9641 	DATA 	Keypress: 2
574.9648 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
575.0106 	EXP 	test_inter_black_square: autoDraw = False
575.0106 	EXP 	test_inter_stimulus: autoDraw = False
575.0106 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
575.0106 	EXP 	test_inter_black_square: autoDraw = True
575.0106 	EXP 	test_inter_stimulus: autoDraw = True
575.9170 	DATA 	Keypress: 3
575.9478 	EXP 	test_inter_black_square: autoDraw = False
575.9478 	EXP 	test_inter_stimulus: autoDraw = False
575.9478 	EXP 	test_inter_expl_text: autoDraw = True
585.1679 	DATA 	Keypress: space
585.1996 	EXP 	test_inter_expl_text: autoDraw = False
585.1996 	EXP 	intro_text: autoDraw = True
590.2155 	DATA 	Keypress: space
590.2160 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
590.2162 	EXP 	New trial (rep=0, index=0): None
590.2465 	EXP 	intro_text: autoDraw = False
590.2465 	EXP 	count_instr_text: autoDraw = True
592.9348 	DATA 	Keypress: space
592.9456 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
592.9460 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
592.9463 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
592.9967 	EXP 	count_instr_text: autoDraw = False
592.9967 	EXP 	count_stimulus: image = u'dots/dot_1.png'
592.9967 	EXP 	count_black_square: autoDraw = True
592.9967 	EXP 	count_stimulus: autoDraw = True
593.7156 	DATA 	Keypress: 1
593.7166 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
593.7623 	EXP 	count_black_square: autoDraw = False
593.7623 	EXP 	count_stimulus: autoDraw = False
593.7623 	EXP 	count_stimulus: image = u'dots/dot_0.png'
593.7623 	EXP 	count_black_square: autoDraw = True
593.7623 	EXP 	count_stimulus: autoDraw = True
594.5930 	DATA 	Keypress: tab
594.5939 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
594.6247 	EXP 	count_black_square: autoDraw = False
594.6247 	EXP 	count_stimulus: autoDraw = False
594.6247 	EXP 	count_stimulus: image = u'dots/dot_4.png'
594.6247 	EXP 	count_black_square: autoDraw = True
594.6247 	EXP 	count_stimulus: autoDraw = True
595.8694 	DATA 	Keypress: 4
595.8702 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
595.9160 	EXP 	count_black_square: autoDraw = False
595.9160 	EXP 	count_stimulus: autoDraw = False
595.9160 	EXP 	count_stimulus: image = u'dots/dot_3.png'
595.9160 	EXP 	count_black_square: autoDraw = True
595.9160 	EXP 	count_stimulus: autoDraw = True
596.5416 	DATA 	Keypress: 3
596.5423 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
596.5585 	EXP 	count_black_square: autoDraw = False
596.5585 	EXP 	count_stimulus: autoDraw = False
596.5585 	EXP 	count_stimulus: image = u'dots/dot_2.png'
596.5585 	EXP 	count_black_square: autoDraw = True
596.5585 	EXP 	count_stimulus: autoDraw = True
597.2758 	DATA 	Keypress: 2
597.2766 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
597.3225 	EXP 	count_black_square: autoDraw = False
597.3225 	EXP 	count_stimulus: autoDraw = False
597.3225 	EXP 	count_stimulus: image = u'dots/dot_2.png'
597.3225 	EXP 	count_black_square: autoDraw = True
597.3225 	EXP 	count_stimulus: autoDraw = True
598.8860 	DATA 	Keypress: 2
598.8871 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
598.9324 	EXP 	count_black_square: autoDraw = False
598.9324 	EXP 	count_stimulus: autoDraw = False
598.9324 	EXP 	count_stimulus: image = u'dots/dot_0.png'
598.9324 	EXP 	count_black_square: autoDraw = True
598.9324 	EXP 	count_stimulus: autoDraw = True
600.0266 	DATA 	Keypress: tab
600.0273 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
600.0732 	EXP 	count_black_square: autoDraw = False
600.0732 	EXP 	count_stimulus: autoDraw = False
600.0732 	EXP 	count_stimulus: image = u'dots/dot_4.png'
600.0732 	EXP 	count_black_square: autoDraw = True
600.0732 	EXP 	count_stimulus: autoDraw = True
601.0112 	DATA 	Keypress: 4
601.0119 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
601.0575 	EXP 	count_black_square: autoDraw = False
601.0575 	EXP 	count_stimulus: autoDraw = False
601.0575 	EXP 	count_stimulus: image = u'dots/dot_1.png'
601.0575 	EXP 	count_black_square: autoDraw = True
601.0575 	EXP 	count_stimulus: autoDraw = True
601.7457 	DATA 	Keypress: 1
601.7464 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
601.7921 	EXP 	count_black_square: autoDraw = False
601.7921 	EXP 	count_stimulus: autoDraw = False
601.7921 	EXP 	count_stimulus: image = u'dots/dot_3.png'
601.7921 	EXP 	count_black_square: autoDraw = True
601.7921 	EXP 	count_stimulus: autoDraw = True
602.5426 	DATA 	Keypress: 3
602.5433 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
602.5891 	EXP 	count_black_square: autoDraw = False
602.5891 	EXP 	count_stimulus: autoDraw = False
602.5891 	EXP 	count_stimulus: image = u'dots/dot_3.png'
602.5891 	EXP 	count_black_square: autoDraw = True
602.5891 	EXP 	count_stimulus: autoDraw = True
603.5125 	DATA 	Keypress: 3
603.5134 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
603.5584 	EXP 	count_black_square: autoDraw = False
603.5584 	EXP 	count_stimulus: autoDraw = False
603.5584 	EXP 	count_stimulus: image = u'dots/dot_4.png'
603.5584 	EXP 	count_black_square: autoDraw = True
603.5584 	EXP 	count_stimulus: autoDraw = True
604.4570 	DATA 	Keypress: 4
604.4578 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
604.4901 	EXP 	count_black_square: autoDraw = False
604.4901 	EXP 	count_stimulus: autoDraw = False
604.4901 	EXP 	count_stimulus: image = u'dots/dot_1.png'
604.4901 	EXP 	count_black_square: autoDraw = True
604.4901 	EXP 	count_stimulus: autoDraw = True
605.4019 	DATA 	Keypress: 1
605.4026 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
605.4185 	EXP 	count_black_square: autoDraw = False
605.4185 	EXP 	count_stimulus: autoDraw = False
605.4185 	EXP 	count_stimulus: image = u'dots/dot_0.png'
605.4185 	EXP 	count_black_square: autoDraw = True
605.4185 	EXP 	count_stimulus: autoDraw = True
606.3868 	DATA 	Keypress: tab
606.3875 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
606.4330 	EXP 	count_black_square: autoDraw = False
606.4330 	EXP 	count_stimulus: autoDraw = False
606.4330 	EXP 	count_stimulus: image = u'dots/dot_2.png'
606.4330 	EXP 	count_black_square: autoDraw = True
606.4330 	EXP 	count_stimulus: autoDraw = True
607.2146 	DATA 	Keypress: 2
607.2455 	EXP 	count_black_square: autoDraw = False
607.2455 	EXP 	count_stimulus: autoDraw = False
607.2455 	EXP 	read_instr_text: autoDraw = True
610.6978 	DATA 	Keypress: space
610.7095 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
610.7098 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
610.7104 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
610.7599 	EXP 	read_instr_text: autoDraw = False
610.7599 	EXP 	read_stimulus: image = u'numbers/2.png'
610.7599 	EXP 	read_black_square: autoDraw = True
610.7599 	EXP 	read_stimulus: autoDraw = True
611.5110 	DATA 	Keypress: 2
611.5119 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
611.5572 	EXP 	read_black_square: autoDraw = False
611.5572 	EXP 	read_stimulus: autoDraw = False
611.5572 	EXP 	read_stimulus: image = u'numbers/4444.png'
611.5572 	EXP 	read_black_square: autoDraw = True
611.5572 	EXP 	read_stimulus: autoDraw = True
612.4012 	DATA 	Keypress: 4
612.4020 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
612.4475 	EXP 	read_black_square: autoDraw = False
612.4475 	EXP 	read_stimulus: autoDraw = False
612.4475 	EXP 	read_stimulus: image = u'numbers/4.png'
612.4475 	EXP 	read_black_square: autoDraw = True
612.4475 	EXP 	read_stimulus: autoDraw = True
613.1667 	DATA 	Keypress: 4
613.1675 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
613.2132 	EXP 	read_black_square: autoDraw = False
613.2132 	EXP 	read_stimulus: autoDraw = False
613.2132 	EXP 	read_stimulus: image = u'numbers/44.png'
613.2132 	EXP 	read_black_square: autoDraw = True
613.2132 	EXP 	read_stimulus: autoDraw = True
614.1823 	DATA 	Keypress: 4
614.1831 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
614.2292 	EXP 	read_black_square: autoDraw = False
614.2292 	EXP 	read_stimulus: autoDraw = False
614.2292 	EXP 	read_stimulus: image = u'numbers/1.png'
614.2292 	EXP 	read_black_square: autoDraw = True
614.2292 	EXP 	read_stimulus: autoDraw = True
614.9651 	DATA 	Keypress: 1
614.9658 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
615.0117 	EXP 	read_black_square: autoDraw = False
615.0117 	EXP 	read_stimulus: autoDraw = False
615.0117 	EXP 	read_stimulus: image = u'numbers/33.png'
615.0117 	EXP 	read_black_square: autoDraw = True
615.0117 	EXP 	read_stimulus: autoDraw = True
616.0119 	DATA 	Keypress: 3
616.0127 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
616.0585 	EXP 	read_black_square: autoDraw = False
616.0585 	EXP 	read_stimulus: autoDraw = False
616.0585 	EXP 	read_stimulus: image = u'numbers/22.png'
616.0585 	EXP 	read_black_square: autoDraw = True
616.0585 	EXP 	read_stimulus: autoDraw = True
616.9968 	DATA 	Keypress: 2
616.9976 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
617.0429 	EXP 	read_black_square: autoDraw = False
617.0429 	EXP 	read_stimulus: autoDraw = False
617.0429 	EXP 	read_stimulus: image = u'numbers/444.png'
617.0429 	EXP 	read_black_square: autoDraw = True
617.0429 	EXP 	read_stimulus: autoDraw = True
617.9185 	DATA 	Keypress: 4
617.9192 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
617.9655 	EXP 	read_black_square: autoDraw = False
617.9655 	EXP 	read_stimulus: autoDraw = False
617.9655 	EXP 	read_stimulus: image = u'numbers/3.png'
617.9655 	EXP 	read_black_square: autoDraw = True
617.9655 	EXP 	read_stimulus: autoDraw = True
618.8092 	DATA 	Keypress: 3
618.8100 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
618.8558 	EXP 	read_black_square: autoDraw = False
618.8558 	EXP 	read_stimulus: autoDraw = False
618.8558 	EXP 	read_stimulus: image = u'numbers/333.png'
618.8558 	EXP 	read_black_square: autoDraw = True
618.8558 	EXP 	read_stimulus: autoDraw = True
619.6902 	DATA 	Keypress: 3
619.7064 	EXP 	read_black_square: autoDraw = False
619.7064 	EXP 	read_stimulus: autoDraw = False
619.7064 	EXP 	inter_instr_text: autoDraw = True
622.3397 	DATA 	Keypress: space
622.3511 	EXP 	Imported conditions/interference_conditions.xlsx as conditions, 10 conditions, 2 params
622.3515 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
622.3518 	EXP 	New trial (rep=0, index=0): {u'inter_corrAns': 3L, u'interFile': u'numbers/333.png'}
622.4018 	EXP 	inter_instr_text: autoDraw = False
622.4018 	EXP 	inter_stimulus: image = u'numbers/333.png'
