test_countFile;testC_corrAns;test_readFile;testR_corrAns;test_interFile;testI_corrAns;countFile;count_corrAns;readFile;read_corrAns;inter_corrAns;interFile;test_count_trials.thisRepN;test_count_trials.thisTrialN;test_count_trials.thisN;test_count_trials.thisIndex;test_read_trials.thisRepN;test_read_trials.thisTrialN;test_read_trials.thisN;test_read_trials.thisIndex;test_inter_trials.thisRepN;test_inter_trials.thisTrialN;test_inter_trials.thisN;test_inter_trials.thisIndex;main_trials.thisRepN;main_trials.thisTrialN;main_trials.thisN;main_trials.thisIndex;count_trials.thisRepN;count_trials.thisTrialN;count_trials.thisN;count_trials.thisIndex;read_trials.thisRepN;read_trials.thisTrialN;read_trials.thisN;read_trials.thisIndex;inter_trials.thisRepN;inter_trials.thisTrialN;inter_trials.thisN;inter_trials.thisIndex;test_count_trial_key_resp.keys;test_count_trial_key_resp.corr;test_count_trial_key_resp.rt;test_read_trial_key_resp.keys;test_read_trial_key_resp.corr;test_read_trial_key_resp.rt;test_inter_trial_key_resp.keys;test_inter_trial_key_resp.corr;test_inter_trial_key_resp.rt;count_trial_key_resp.keys;count_trial_key_resp.corr;count_trial_key_resp.rt;read_trial_key_resp.keys;read_trial_key_resp.corr;read_trial_key_resp.rt;inter_trial_key_resp.keys;inter_trial_key_resp.corr;inter_trial_key_resp.rt;session;noise;participant;frameRate;expName;date
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;0;0;0;0;0;1;1;2;;;;;;;;;;;;;;;;;;2;1;0.625309863593;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;0;0;0;0;0;2;2;4;;;;;;;;;;;;;;;;;;4;1;1.03023867588;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;0;0;0;0;0;3;3;0;;;;;;;;;;;;;;;;;;tab;1;0.969447165262;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;0;0;0;0;0;4;4;3;;;;;;;;;;;;;;;;;;3;1;0.781808688887;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;0;0;0;0;1;0;5;2;;;;;;;;;;;;;;;;;;2;1;0.844337443938;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;0;0;0;0;1;1;6;1;;;;;;;;;;;;;;;;;;1;1;0.750555244391;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;0;0;0;0;1;2;7;4;;;;;;;;;;;;;;;;;;4;1;1.0426305444;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;0;0;0;0;1;3;8;0;;;;;;;;;;;;;;;;;;tab;1;1.04786325165;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;0;0;0;0;1;4;9;3;;;;;;;;;;;;;;;;;;3;1;0.719171941746;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;0;0;0;0;2;0;10;3;;;;;;;;;;;;;;;;;;3;1;1.68809431896;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;0;0;0;0;2;1;11;2;;;;;;;;;;;;;;;;;;2;1;0.781625727192;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;0;0;0;0;2;2;12;1;;;;;;;;;;;;;;;;;;1;1;0.76646845811;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;0;0;0;0;2;3;13;0;;;;;;;;;;;;;;;;;;tab;1;0.78253919736;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;0;0;0;0;2;4;14;4;;;;;;;;;;;;;;;;;;4;1;0.782078669174;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/3.png;3;;;;;;;;;;;;;;;0;0;0;0;;;;;0;0;0;2;;;;;;;;;;;;;;;;;3;1;0.968530125101;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/444.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;1;1;8;;;;;;;;;;;;;;;;;4;1;0.90653240541;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/22.png;2;;;;;;;;;;;;;;;0;0;0;0;;;;;0;2;2;4;;;;;;;;;;;;;;;;;2;1;0.750517313369;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/4444.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;3;3;9;;;;;;;;;;;;;;;;;4;1;0.875336527009;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/2.png;2;;;;;;;;;;;;;;;0;0;0;0;;;;;0;4;4;1;;;;;;;;;;;;;;;;;2;1;0.781178586301;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/1.png;1;;;;;;;;;;;;;;;0;0;0;0;;;;;0;5;5;0;;;;;;;;;;;;;;;;;1;1;0.875679245684;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/4.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;6;6;3;;;;;;;;;;;;;;;;;4;1;0.875397216761;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/33.png;3;;;;;;;;;;;;;;;0;0;0;0;;;;;0;7;7;5;;;;;;;;;;;;;;;;;3;1;0.843866205774;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/333.png;3;;;;;;;;;;;;;;;0;0;0;0;;;;;0;8;8;6;;;;;;;;;;;;;;;;;3;1;0.828805326484;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/44.png;4;;;;;;;;;;;;;;;0;0;0;0;;;;;0;9;9;7;;;;;;;;;;;;;;;;;4;1;0.875313768396;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;3;numbers/333.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;0;0;6;;;;;;;;;;;;;;;;3;1;0.870684388676;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;2;numbers/44.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;1;1;7;;;;;;;;;;;;;;;;2;1;1.09164110036;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;1;numbers/1.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;2;2;0;;;;;;;;;;;;;;;;1;1;1.00089606654;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;1;numbers/4.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;3;3;3;;;;;;;;;;;;;;;;1;1;0.845397283789;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;2;numbers/22.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;4;4;4;;;;;;;;;;;;;;;;2;1;0.813132640673;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;1;numbers/3.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;5;5;2;;;;;;;;;;;;;;;;1;1;0.940839973162;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;3;numbers/444.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;6;6;8;;;;;;;;;;;;;;;;3;1;0.826190757682;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;2;numbers/33.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;7;7;5;;;;;;;;;;;;;;;;2;1;0.781905078562;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;1;numbers/2.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;8;8;1;;;;;;;;;;;;;;;;1;1;0.969388260506;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;4;numbers/4444.png;;;;;;;;;;;;;0;0;0;0;;;;;;;;;0;9;9;9;;;;;;;;;;;;;;;;4;1;1.00067651237;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;;;;;;;;;;;;;;;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;1;0;1;0;0;0;0;0;;;;;;;;;;;;;;;;;;tab;1;0.969255278585;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;1;0;1;0;0;1;1;4;;;;;;;;;;;;;;;;;;4;1;0.750001450302;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;1;0;1;0;0;2;2;1;;;;;;;;;;;;;;;;;;1;1;0.766916045104;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;1;0;1;0;0;3;3;2;;;;;;;;;;;;;;;;;;2;1;0.76078459376;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;1;0;1;0;0;4;4;3;;;;;;;;;;;;;;;;;;3;1;0.781828323845;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;1;0;1;0;1;0;5;0;;;;;;;;;;;;;;;;;;tab;1;0.969178523868;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;1;0;1;0;1;1;6;4;;;;;;;;;;;;;;;;;;4;1;0.750818977132;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;1;0;1;0;1;2;7;2;;;;;;;;;;;;;;;;;;2;1;0.687310707057;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;1;0;1;0;1;3;8;1;;;;;;;;;;;;;;;;;;1;1;0.719160785549;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;1;0;1;0;1;4;9;3;;;;;;;;;;;;;;;;;;3;1;0.84187370725;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_2.png;2;;;;;;;;;;;;;;;;;1;0;1;0;2;0;10;2;;;;;;;;;;;;;;;;;;2;1;0.780998748261;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_4.png;4;;;;;;;;;;;;;;;;;1;0;1;0;2;1;11;4;;;;;;;;;;;;;;;;;;4;1;0.844365557656;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_3.png;3;;;;;;;;;;;;;;;;;1;0;1;0;2;2;12;3;;;;;;;;;;;;;;;;;;3;1;1.09269692388;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_0.png;tab;;;;;;;;;;;;;;;;;1;0;1;0;2;3;13;0;;;;;;;;;;;;;;;;;;tab;1;1.00089562032;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;dots/dot_1.png;1;;;;;;;;;;;;;;;;;1;0;1;0;2;4;14;1;;;;;;;;;;;;;;;;;;1;1;0.689013590454;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/4.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;0;0;3;;;;;;;;;;;;;;;;;4;1;1.0011321319;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/44.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;1;1;7;;;;;;;;;;;;;;;;;4;1;0.842556467047;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/2.png;2;;;;;;;;;;;;;;;1;0;1;0;;;;;0;2;2;1;;;;;;;;;;;;;;;;;2;1;0.719096972025;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/22.png;2;;;;;;;;;;;;;;;1;0;1;0;;;;;0;3;3;4;;;;;;;;;;;;;;;;;2;1;0.719833727926;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/444.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;4;4;8;;;;;;;;;;;;;;;;;4;1;0.814316091011;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/1.png;1;;;;;;;;;;;;;;;1;0;1;0;;;;;0;5;5;0;;;;;;;;;;;;;;;;;1;1;0.703893293045;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/3.png;3;;;;;;;;;;;;;;;1;0;1;0;;;;;0;6;6;2;;;;;;;;;;;;;;;;;3;1;0.749172321055;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/33.png;3;;;;;;;;;;;;;;;1;0;1;0;;;;;0;7;7;5;;;;;;;;;;;;;;;;;3;1;0.922241237364;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/333.png;3;;;;;;;;;;;;;;;1;0;1;0;;;;;0;8;8;6;;;;;;;;;;;;;;;;;3;1;0.718029099866;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;numbers/4444.png;4;;;;;;;;;;;;;;;1;0;1;0;;;;;0;9;9;9;;;;;;;;;;;;;;;;;4;1;0.844185719616;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;3;numbers/333.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;0;0;6;;;;;;;;;;;;;;;;3;1;0.813978727441;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;1;numbers/3.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;1;1;2;;;;;;;;;;;;;;;;1;1;1.2810525212;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;1;numbers/1.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;2;2;0;;;;;;;;;;;;;;;;1;1;0.982646743068;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;2;numbers/22.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;3;3;4;;;;;;;;;;;;;;;;2;1;0.729775247048;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;4;numbers/4444.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;4;4;9;;;;;;;;;;;;;;;;4;1;0.875674783136;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;1;numbers/2.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;5;5;1;;;;;;;;;;;;;;;;1;1;1.12606870884;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;3;numbers/444.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;6;6;8;;;;;;;;;;;;;;;;3;1;0.813250896404;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;2;numbers/33.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;7;7;5;;;;;;;;;;;;;;;;2;1;0.750118813594;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;1;numbers/4.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;8;8;3;;;;;;;;;;;;;;;;1;1;0.719804275432;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;2;numbers/44.png;;;;;;;;;;;;;1;0;1;0;;;;;;;;;0;9;9;7;;;;;;;;;;;;;;;;2;1;0.7980949661;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
;;;;;;;;;;;;;;;;;;;;;;;;1;0;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;n;BJJ_5;32.0026877157;stroop_test_counting_tests;2017_maj_24_1753
