24.5845 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09276D70>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
25.7320 	EXP 	Created test_read_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_read_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.7842 	EXP 	Created test_inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.7960 	EXP 	Created test_inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.7988 	EXP 	Created test_inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.8507 	EXP 	Created test_inter_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.8794 	EXP 	Created intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='intro_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.9271 	EXP 	Created count_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='count_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
25.9397 	EXP 	Created count_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='count_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.9428 	EXP 	Created count_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='count_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
25.9938 	EXP 	Created read_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='read_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
26.0047 	EXP 	Created read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
26.0073 	EXP 	Created read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
26.0566 	EXP 	Created inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
26.0678 	EXP 	Created inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
26.0704 	EXP 	Created inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
26.1004 	EXP 	test_intro_text: autoDraw = True
34.6337 	DATA 	Keypress: space
34.6656 	EXP 	test_intro_text: autoDraw = False
34.6656 	EXP 	test_count_instr_text: autoDraw = True
64.6016 	DATA 	Keypress: space
64.6153 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
64.6156 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
64.6160 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
64.6641 	EXP 	test_count_instr_text: autoDraw = False
64.6641 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
64.6641 	EXP 	test_count_black_square: autoDraw = True
64.6641 	EXP 	test_count_stimulus: autoDraw = True
68.6169 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
68.6631 	EXP 	test_count_black_square: autoDraw = False
68.6631 	EXP 	test_count_stimulus: autoDraw = False
68.6631 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
68.6631 	EXP 	test_count_black_square: autoDraw = True
68.6631 	EXP 	test_count_stimulus: autoDraw = True
71.7583 	DATA 	Keypress: 1
71.7594 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
71.8036 	EXP 	test_count_black_square: autoDraw = False
71.8036 	EXP 	test_count_stimulus: autoDraw = False
71.8036 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
71.8036 	EXP 	test_count_black_square: autoDraw = True
71.8036 	EXP 	test_count_stimulus: autoDraw = True
73.1152 	DATA 	Keypress: 3
73.1460 	EXP 	test_count_black_square: autoDraw = False
73.1460 	EXP 	test_count_stimulus: autoDraw = False
73.1460 	EXP 	test_count_expl_text: autoDraw = True
110.1472 	DATA 	Keypress: space
110.1781 	EXP 	test_count_expl_text: autoDraw = False
110.1781 	EXP 	test_read_instr_text: autoDraw = True
133.6972 	DATA 	Keypress: space
133.7102 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
133.7105 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
133.7108 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
133.7581 	EXP 	test_read_instr_text: autoDraw = False
133.7581 	EXP 	test_read_stimulus: image = u'numbers/1.png'
133.7581 	EXP 	test_read_black_square: autoDraw = True
133.7581 	EXP 	test_read_stimulus: autoDraw = True
135.4784 	DATA 	Keypress: 1
135.4795 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
135.5239 	EXP 	test_read_black_square: autoDraw = False
135.5239 	EXP 	test_read_stimulus: autoDraw = False
135.5239 	EXP 	test_read_stimulus: image = u'numbers/33.png'
135.5239 	EXP 	test_read_black_square: autoDraw = True
135.5239 	EXP 	test_read_stimulus: autoDraw = True
139.4598 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
139.5057 	EXP 	test_read_black_square: autoDraw = False
139.5057 	EXP 	test_read_stimulus: autoDraw = False
139.5057 	EXP 	test_read_black_square: autoDraw = False
139.5057 	EXP 	test_read_stimulus: autoDraw = False
139.5057 	EXP 	test_read_stimulus: image = u'numbers/444.png'
139.5057 	EXP 	test_read_black_square: autoDraw = True
139.5057 	EXP 	test_read_stimulus: autoDraw = True
140.9442 	DATA 	Keypress: 3
140.9746 	EXP 	test_read_black_square: autoDraw = False
140.9746 	EXP 	test_read_stimulus: autoDraw = False
140.9746 	EXP 	test_read_expl_text: autoDraw = True
153.1017 	DATA 	Keypress: space
153.1180 	EXP 	test_read_expl_text: autoDraw = False
153.1180 	EXP 	test_inter_instr_text: autoDraw = True
164.4430 	DATA 	Keypress: space
164.4580 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
164.4583 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
164.4586 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
164.5055 	EXP 	test_inter_instr_text: autoDraw = False
164.5055 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
164.5055 	EXP 	test_inter_black_square: autoDraw = True
164.5055 	EXP 	test_inter_stimulus: autoDraw = True
165.6626 	DATA 	Keypress: 1
165.6641 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
165.7086 	EXP 	test_inter_black_square: autoDraw = False
165.7086 	EXP 	test_inter_stimulus: autoDraw = False
165.7086 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
165.7086 	EXP 	test_inter_black_square: autoDraw = True
165.7086 	EXP 	test_inter_stimulus: autoDraw = True
166.5527 	DATA 	Keypress: 2
166.5537 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
166.5992 	EXP 	test_inter_black_square: autoDraw = False
166.5992 	EXP 	test_inter_stimulus: autoDraw = False
166.5992 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
166.5992 	EXP 	test_inter_black_square: autoDraw = True
166.5992 	EXP 	test_inter_stimulus: autoDraw = True
168.0313 	DATA 	Keypress: 3
168.0475 	EXP 	test_inter_black_square: autoDraw = False
168.0475 	EXP 	test_inter_stimulus: autoDraw = False
168.0475 	EXP 	test_inter_expl_text: autoDraw = True
172.9343 	DATA 	Keypress: space
172.9507 	EXP 	test_inter_expl_text: autoDraw = False
172.9507 	EXP 	intro_text: autoDraw = True
178.0551 	DATA 	Keypress: space
178.0556 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
178.0559 	EXP 	New trial (rep=0, index=0): None
178.0712 	EXP 	intro_text: autoDraw = False
178.0712 	EXP 	count_instr_text: autoDraw = True
185.1175 	DATA 	Keypress: space
185.1273 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
185.1282 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
185.1286 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
185.1506 	EXP 	count_instr_text: autoDraw = False
185.1506 	EXP 	count_stimulus: image = u'dots/dot_1.png'
185.1506 	EXP 	count_black_square: autoDraw = True
185.1506 	EXP 	count_stimulus: autoDraw = True
186.1176 	DATA 	Keypress: 1
186.1187 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
186.1641 	EXP 	count_black_square: autoDraw = False
186.1641 	EXP 	count_stimulus: autoDraw = False
186.1641 	EXP 	count_stimulus: image = u'dots/dot_0.png'
186.1641 	EXP 	count_black_square: autoDraw = True
186.1641 	EXP 	count_stimulus: autoDraw = True
187.1960 	DATA 	Keypress: tab
187.1969 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
187.2429 	EXP 	count_black_square: autoDraw = False
187.2429 	EXP 	count_stimulus: autoDraw = False
187.2429 	EXP 	count_stimulus: image = u'dots/dot_3.png'
187.2429 	EXP 	count_black_square: autoDraw = True
187.2429 	EXP 	count_stimulus: autoDraw = True
188.1220 	DATA 	Keypress: 3
188.1228 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
188.1551 	EXP 	count_black_square: autoDraw = False
188.1551 	EXP 	count_stimulus: autoDraw = False
188.1551 	EXP 	count_stimulus: image = u'dots/dot_4.png'
188.1551 	EXP 	count_black_square: autoDraw = True
188.1551 	EXP 	count_stimulus: autoDraw = True
189.3032 	DATA 	Keypress: 4
189.3040 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
189.3497 	EXP 	count_black_square: autoDraw = False
189.3497 	EXP 	count_stimulus: autoDraw = False
189.3497 	EXP 	count_stimulus: image = u'dots/dot_2.png'
189.3497 	EXP 	count_black_square: autoDraw = True
189.3497 	EXP 	count_stimulus: autoDraw = True
190.2254 	DATA 	Keypress: 2
190.2266 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
190.2717 	EXP 	count_black_square: autoDraw = False
190.2717 	EXP 	count_stimulus: autoDraw = False
190.2717 	EXP 	count_stimulus: image = u'dots/dot_0.png'
190.2717 	EXP 	count_black_square: autoDraw = True
190.2717 	EXP 	count_stimulus: autoDraw = True
191.3349 	DATA 	Keypress: tab
191.3357 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
191.3811 	EXP 	count_black_square: autoDraw = False
191.3811 	EXP 	count_stimulus: autoDraw = False
191.3811 	EXP 	count_stimulus: image = u'dots/dot_2.png'
191.3811 	EXP 	count_black_square: autoDraw = True
191.3811 	EXP 	count_stimulus: autoDraw = True
192.2566 	DATA 	Keypress: 2
192.2574 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
192.3034 	EXP 	count_black_square: autoDraw = False
192.3034 	EXP 	count_stimulus: autoDraw = False
192.3034 	EXP 	count_stimulus: image = u'dots/dot_3.png'
192.3034 	EXP 	count_black_square: autoDraw = True
192.3034 	EXP 	count_stimulus: autoDraw = True
193.1497 	DATA 	Keypress: 3
193.1505 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
193.1826 	EXP 	count_black_square: autoDraw = False
193.1826 	EXP 	count_stimulus: autoDraw = False
193.1826 	EXP 	count_stimulus: image = u'dots/dot_1.png'
193.1826 	EXP 	count_black_square: autoDraw = True
193.1826 	EXP 	count_stimulus: autoDraw = True
194.0082 	DATA 	Keypress: 1
194.0093 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
194.0552 	EXP 	count_black_square: autoDraw = False
194.0552 	EXP 	count_stimulus: autoDraw = False
194.0552 	EXP 	count_stimulus: image = u'dots/dot_4.png'
194.0552 	EXP 	count_black_square: autoDraw = True
194.0552 	EXP 	count_stimulus: autoDraw = True
195.1494 	DATA 	Keypress: 4
195.1502 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
195.1956 	EXP 	count_black_square: autoDraw = False
195.1956 	EXP 	count_stimulus: autoDraw = False
195.1956 	EXP 	count_stimulus: image = u'dots/dot_3.png'
195.1956 	EXP 	count_black_square: autoDraw = True
195.1956 	EXP 	count_stimulus: autoDraw = True
196.5399 	DATA 	Keypress: 3
196.5412 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
196.5863 	EXP 	count_black_square: autoDraw = False
196.5863 	EXP 	count_stimulus: autoDraw = False
196.5863 	EXP 	count_stimulus: image = u'dots/dot_2.png'
196.5863 	EXP 	count_black_square: autoDraw = True
196.5863 	EXP 	count_stimulus: autoDraw = True
197.4310 	DATA 	Keypress: 2
197.4624 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
197.5083 	EXP 	count_black_square: autoDraw = False
197.5083 	EXP 	count_stimulus: autoDraw = False
197.5083 	EXP 	count_stimulus: image = u'dots/dot_0.png'
197.5083 	EXP 	count_black_square: autoDraw = True
197.5083 	EXP 	count_stimulus: autoDraw = True
198.4444 	DATA 	Keypress: tab
198.4452 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
198.4907 	EXP 	count_black_square: autoDraw = False
198.4907 	EXP 	count_stimulus: autoDraw = False
198.4907 	EXP 	count_stimulus: image = u'dots/dot_4.png'
198.4907 	EXP 	count_black_square: autoDraw = True
198.4907 	EXP 	count_stimulus: autoDraw = True
199.4598 	DATA 	Keypress: 4
199.4607 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
199.5063 	EXP 	count_black_square: autoDraw = False
199.5063 	EXP 	count_stimulus: autoDraw = False
199.5063 	EXP 	count_stimulus: image = u'dots/dot_1.png'
199.5063 	EXP 	count_black_square: autoDraw = True
199.5063 	EXP 	count_stimulus: autoDraw = True
200.2881 	DATA 	Keypress: 1
200.3191 	EXP 	count_black_square: autoDraw = False
200.3191 	EXP 	count_stimulus: autoDraw = False
200.3191 	EXP 	read_instr_text: autoDraw = True
213.2892 	DATA 	Keypress: space
213.3032 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
213.3036 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
213.3039 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
213.3514 	EXP 	read_instr_text: autoDraw = False
213.3514 	EXP 	read_stimulus: image = u'numbers/4444.png'
213.3514 	EXP 	read_black_square: autoDraw = True
213.3514 	EXP 	read_stimulus: autoDraw = True
214.9614 	DATA 	Keypress: 4
214.9625 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
215.0081 	EXP 	read_black_square: autoDraw = False
215.0081 	EXP 	read_stimulus: autoDraw = False
215.0081 	EXP 	read_stimulus: image = u'numbers/333.png'
215.0081 	EXP 	read_black_square: autoDraw = True
215.0081 	EXP 	read_stimulus: autoDraw = True
216.0086 	DATA 	Keypress: 3
216.0095 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
216.0559 	EXP 	read_black_square: autoDraw = False
216.0559 	EXP 	read_stimulus: autoDraw = False
216.0559 	EXP 	read_stimulus: image = u'numbers/1.png'
216.0559 	EXP 	read_black_square: autoDraw = True
216.0559 	EXP 	read_stimulus: autoDraw = True
216.8689 	DATA 	Keypress: 1
216.8998 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
216.9167 	EXP 	read_black_square: autoDraw = False
216.9167 	EXP 	read_stimulus: autoDraw = False
216.9167 	EXP 	read_stimulus: image = u'numbers/33.png'
216.9167 	EXP 	read_black_square: autoDraw = True
216.9167 	EXP 	read_stimulus: autoDraw = True
217.8526 	DATA 	Keypress: 3
217.8533 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
217.8990 	EXP 	read_black_square: autoDraw = False
217.8990 	EXP 	read_stimulus: autoDraw = False
217.8990 	EXP 	read_stimulus: image = u'numbers/44.png'
217.8990 	EXP 	read_black_square: autoDraw = True
217.8990 	EXP 	read_stimulus: autoDraw = True
219.4310 	DATA 	Keypress: 4
219.4320 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
219.4778 	EXP 	read_black_square: autoDraw = False
219.4778 	EXP 	read_stimulus: autoDraw = False
219.4778 	EXP 	read_stimulus: image = u'numbers/22.png'
219.4778 	EXP 	read_black_square: autoDraw = True
219.4778 	EXP 	read_stimulus: autoDraw = True
220.3528 	DATA 	Keypress: 2
220.3536 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
220.3992 	EXP 	read_black_square: autoDraw = False
220.3992 	EXP 	read_stimulus: autoDraw = False
220.3992 	EXP 	read_stimulus: image = u'numbers/4.png'
220.3992 	EXP 	read_black_square: autoDraw = True
220.3992 	EXP 	read_stimulus: autoDraw = True
221.3374 	DATA 	Keypress: 4
221.3381 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
221.3840 	EXP 	read_black_square: autoDraw = False
221.3840 	EXP 	read_stimulus: autoDraw = False
221.3840 	EXP 	read_stimulus: image = u'numbers/2.png'
221.3840 	EXP 	read_black_square: autoDraw = True
221.3840 	EXP 	read_stimulus: autoDraw = True
222.3219 	DATA 	Keypress: 2
222.3227 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
222.3682 	EXP 	read_black_square: autoDraw = False
222.3682 	EXP 	read_stimulus: autoDraw = False
222.3682 	EXP 	read_stimulus: image = u'numbers/444.png'
222.3682 	EXP 	read_black_square: autoDraw = True
222.3682 	EXP 	read_stimulus: autoDraw = True
223.3483 	DATA 	Keypress: 4
223.3491 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
223.3811 	EXP 	read_black_square: autoDraw = False
223.3811 	EXP 	read_stimulus: autoDraw = False
223.3811 	EXP 	read_stimulus: image = u'numbers/3.png'
223.3811 	EXP 	read_black_square: autoDraw = True
223.3811 	EXP 	read_stimulus: autoDraw = True
224.3656 	DATA 	Keypress: 3
224.3966 	EXP 	read_black_square: autoDraw = False
224.3966 	EXP 	read_stimulus: autoDraw = False
224.3966 	EXP 	inter_instr_text: autoDraw = True
227.8039 	DATA 	Keypress: space
227.8183 	EXP 	Imported conditions/interference_conditions.xlsx as conditions, 10 conditions, 2 params
227.8193 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
227.8196 	EXP 	New trial (rep=0, index=0): {u'inter_corrAns': 1L, u'interFile': u'numbers/3.png'}
227.8659 	EXP 	inter_instr_text: autoDraw = False
