test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.920762370573,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,2,1,0.593082705396,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,0.845734647359,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.501240793266,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.813238847652,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.975859753089,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.905905872816,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.969458767795,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.781560574891,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,1.06320660631,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,1.06318117015,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.766400628374,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,1.00037261739,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.846207224298,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,3,,,,,,,,,,,,,,,,,4,1,1.27961247799,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,1.81282115926,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,7,,,,,,,,,,,,,,,,,4,1,0.875262003508,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,0,,,,,,,,,,,,,,,,,1,1,0.938262889395,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,0.984420133871,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,1,,,,,,,,,,,,,,,,,2,1,0.907499871682,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,5,,,,,,,,,,,,,,,,,3,1,1.24889765517,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,2,,,,,,,,,,,,,,,,,3,1,1.09414366074,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,0.944448783062,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,4,1,1.05533567909,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,3,1,1.40510909655,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,1.00098397746,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,7,,,,,,,,,,,,,,,,4,0,1.27972359385,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,2,0,0.90659041761,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,3,0,1.09448370186,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,4,1,0.939373601228,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,2,1,0.953842309304,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,4,0,1.15667107713,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,4,0,0.969062945573,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,3,0,1.12590895197,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.815004652133,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.875334295793,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,0.844201338361,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.84334320284,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.97269406775,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.969257509802,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.749531997135,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,1.0319772592,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,1.53626815951,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,1.02080409473,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,1.00100628985,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.781874733628,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.874629669706,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.749904168188,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.874729183037,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,7,,,,,,,,,,,,,,,,,4,1,1.46923051181,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,1.12590315077,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,4,,,,,,,,,,,,,,,,,2,1,0.923842376214,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.81281848182,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,1.12570189277,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,2,,,,,,,,,,,,,,,,,3,1,0.594250537106,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,2.05763341149,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,9,,,,,,,,,,,,,,,,,4,1,0.907035327284,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,0,,,,,,,,,,,,,,,,,1,1,1.34576923167,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,1,,,,,,,,,,,,,,,,,2,1,1.03188443964,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,3,1,1.43784854782,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,2,1,1.56419705437,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,2,1,1.25053940259,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,0.922360385652,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,1,1,1.29882480507,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,1,1,0.907422224525,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,1.50104444404,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,1,1,1.36176455498,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,2,1,0.81279393821,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,1.46889894933,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,n,BJJ_20,31.9997629541,stroop_test_counting_tests,2017_maj_27_1124,
