test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.688336185645,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,0.938045566436,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,3,,,,,,,,,,,,,,,,,4,1,0.656810083427,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,0.812961727497,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,1,,,,,,,,,,,,,,,,,2,1,0.657375033828,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,3,1,0.75033390522,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,0.718479810632,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,9,,,,,,,,,,,,,,,,,4,1,0.798458658392,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,0,,,,,,,,,,,,,,,,,1,1,0.719073320739,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,4,1,0.907215165324,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,7,,,,,,,,,,,,,,,,,4,1,2.07914480974,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,4,0,1.06297009462,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,2,1,0.937747472548,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,2,0,0.750997922732,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,3,1,0.750467333593,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,4,0,0.78245039389,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,4,1,0.749983154121,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,5,,,,,,,,,,,,,,,,3,0,0.750365588814,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,3,0,0.812878279015,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,4,0,0.719806506648,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,1,1,0.813097833307,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.779630104778,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.719414700754,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.813158969278,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.781730595394,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,1.09555469768,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,3,,,,,,,,,,,,,,,,,,2,0,0.655146469828,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,1.50181466865,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,0.907245510141,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.719242448919,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.71945040056,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.843634602963,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.71940666833,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.719466019305,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.75045483862,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.750650295406,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,8,,,,,,,,,,,,,,,,,4,1,1.43836574955,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,9,,,,,,,,,,,,,,,,,4,1,0.656426309957,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,0.717538672965,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,1,,,,,,,,,,,,,,,,,2,1,0.749764492386,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,5,,,,,,,,,,,,,,,,,3,1,0.749438731233,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,0.656354910228,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,0,,,,,,,,,,,,,,,,,1,1,0.799596145283,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,0.8222499392,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,7,,,,,,,,,,,,,,,,,4,1,1.43799223972,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,2,,,,,,,,,,,,,,,,,3,1,0.68796133704,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,3,0,0.781809581444,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,0.735853148624,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,4,0,0.781523982529,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,2,,,,,,,,,,,,,,,,3,0,0.75024376309,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,6,,,,,,,,,,,,,,,,3,1,0.844457484782,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,4,0,0.719445491908,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,4,0,0.75035666395,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,9,,,,,,,,,,,,,,,,4,1,0.568338684621,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,2,0,0.742032794864,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,4,,,,,,,,,,,,,,,,2,1,0.64111106901,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,n,BJJ_19,31.9534495091,stroop_test_counting_tests,2017_maj_27_1113,
