test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.796103806351,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.812910408946,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.719311171095,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.623888116679,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,1,,,,,,,,,,,,,,,,,,tab,0,0.531095695798,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,9,,,,,,,,,,,,,,,,,4,1,0.815006883466,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,2,1,0.717817131896,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,8,,,,,,,,,,,,,,,,,4,1,0.906411472126,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,7,,,,,,,,,,,,,,,,,4,1,1.1258888708,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,5,,,,,,,,,,,,,,,,,3,1,0.843278496875,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,3,,,,,,,,,,,,,,,,,4,1,0.673691655858,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,2,,,,,,,,,,,,,,,,,3,1,0.688259877148,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,6,,,,,,,,,,,,,,,,,3,1,0.735541221104,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,0,,,,,,,,,,,,,,,,,1,1,0.688076469116,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,4,,,,,,,,,,,,,,,,,2,1,0.595634799334,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,2,1,0.873549302691,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,2,1,0.8755583124,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,1,1,0.906614515116,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,2,1,1.89193116175,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,4,1,0.843996064039,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,1,1,0.718978269841,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,1,1,1.15122550935,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,1,1,0.676445007673,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,3,1,0.876106305281,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,3,1,0.874804152758,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,0.905438204645,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.656715032528,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,0.781884551048,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,0.656924322946,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.699090769165,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.708767663105,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.687957767048,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.547344488092,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.844553428236,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.87573815044,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,0.657052396331,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,3,,,,,,,,,,,,,,,,,,3,1,0.607001189259,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.656666837749,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.437961002346,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.375925351633,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,3,,,,,,,,,,,,,,,,,4,1,0.640093622962,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.799093669746,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,4,,,,,,,,,,,,,,,,,2,1,0.688027828,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,9,,,,,,,,,,,,,,,,,4,1,0.719192915363,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,2,,,,,,,,,,,,,,,,,3,1,0.780868443777,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,8,,,,,,,,,,,,,,,,,4,1,0.500683875522,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,5,,,,,,,,,,,,,,,,,3,1,0.688043000526,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,1,,,,,,,,,,,,,,,,,2,1,0.561992587755,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,6,,,,,,,,,,,,,,,,,3,1,0.877011296689,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,0,,,,,,,,,,,,,,,,,1,1,0.594112646533,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,2,1,0.861339057214,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,2,1,0.594873053487,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,3,1,0.781662319438,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,1,1,0.719672186067,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,1,1,0.62540000584,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,9,,,,,,,,,,,,,,,,4,1,0.626979724737,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,0,,,,,,,,,,,,,,,,1,1,0.57947793405,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,2,1,0.71918086661,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,6,,,,,,,,,,,,,,,,3,1,0.687919836026,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,0.78172345541,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_9,31.9644339521,stroop_test_counting_tests,2017_maj_24_1835,
