test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.688596348278,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.970585098374,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,3,,,,,,,,,,,,,,,,,,3,1,0.782161671319,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.844605193008,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.844118336099,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,1.12580051366,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.656314747757,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,0.84436288022,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,3,,,,,,,,,,,,,,,,,,3,1,0.781743982807,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.813101403299,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.750325426576,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.78184617369,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,6,,,,,,,,,,,,,,,,,3,1,0.937498465995,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,5,,,,,,,,,,,,,,,,,3,1,0.703451061156,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,3,,,,,,,,,,,,,,,,,4,1,0.876072390354,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,0,,,,,,,,,,,,,,,,,1,1,0.687973831897,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,8,,,,,,,,,,,,,,,,,4,1,0.844022392761,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,0.844588681706,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,7,,,,,,,,,,,,,,,,,4,1,0.844390101265,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,9,,,,,,,,,,,,,,,,,4,1,0.873804556555,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,2,,,,,,,,,,,,,,,,,3,1,0.969500715146,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,1,,,,,,,,,,,,,,,,,2,1,0.781840818701,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,9,,,,,,,,,,,,,,,,4,1,1.03135965159,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,2,1,0.782378101721,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,3,1,0.750146480976,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.751052811276,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,7,,,,,,,,,,,,,,,,2,1,0.844188397052,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,1,1,0.845728399931,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,1,1,0.872022241005,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,2,1,1.09356264549,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,1,1,0.844234806951,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,8,,,,,,,,,,,,,,,,3,1,0.843662270345,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.844561460661,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.812643552548,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,0.751191148185,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.750304006622,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.719179081731,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.873316360987,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.719501272892,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.81338923343,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,0.969116941676,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.68865569937,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,0.851194048766,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.805675831856,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.720026507159,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.71922727651,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.750535163213,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,1.06292056106,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,6,,,,,,,,,,,,,,,,,3,1,0.64132526808,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,3,,,,,,,,,,,,,,,,,4,1,0.844237484387,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,8,,,,,,,,,,,,,,,,,4,1,0.689952496788,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,2,1,0.808076201356,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,9,,,,,,,,,,,,,,,,,4,1,0.843934035511,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,5,,,,,,,,,,,,,,,,,3,1,0.750981411431,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,0,,,,,,,,,,,,,,,,,1,1,0.8440719262,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,7,,,,,,,,,,,,,,,,,4,1,0.816490658908,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,1,,,,,,,,,,,,,,,,,2,1,0.768717549392,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,0.937676519156,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,0.657340226462,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,2,1,0.844143326045,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,3,1,0.781199560035,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,2,1,0.656629352947,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,1,1,1.06200619845,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.874801475322,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,1,1,0.891443412402,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,1,1,0.781753354124,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,4,1,0.90650875424,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_3,31.9792133382,stroop_test_counting_tests,2017_maj_24_1658,
