14.1680 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09791D70>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
16.9679 	EXP 	test_intro_text: autoDraw = False
16.9679 	EXP 	test_count_instr_text: autoDraw = True
25.2933 	DATA 	Keypress: h
25.3050 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
25.3054 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
25.3059 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
25.3553 	EXP 	test_count_instr_text: autoDraw = False
25.3553 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
25.3553 	EXP 	test_count_black_square: autoDraw = True
25.3553 	EXP 	test_count_stimulus: autoDraw = True
26.1681 	DATA 	Keypress: tab
26.1691 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
26.2147 	EXP 	test_count_black_square: autoDraw = False
26.2147 	EXP 	test_count_stimulus: autoDraw = False
26.2147 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
26.2147 	EXP 	test_count_black_square: autoDraw = True
26.2147 	EXP 	test_count_stimulus: autoDraw = True
26.6524 	DATA 	Keypress: 1
26.6533 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
26.6993 	EXP 	test_count_black_square: autoDraw = False
26.6993 	EXP 	test_count_stimulus: autoDraw = False
26.6993 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
26.6993 	EXP 	test_count_black_square: autoDraw = True
26.6993 	EXP 	test_count_stimulus: autoDraw = True
27.4932 	DATA 	Keypress: 3
27.5238 	EXP 	test_count_black_square: autoDraw = False
27.5238 	EXP 	test_count_stimulus: autoDraw = False
27.5238 	EXP 	test_count_expl_text: autoDraw = True
29.1805 	DATA 	Keypress: h
29.2114 	EXP 	test_count_expl_text: autoDraw = False
29.2114 	EXP 	test_read_instr_text: autoDraw = True
30.2744 	DATA 	Keypress: h
30.2832 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
30.2835 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
30.2838 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
30.3212 	EXP 	test_read_instr_text: autoDraw = False
30.3212 	EXP 	test_read_stimulus: image = u'numbers/1.png'
30.3212 	EXP 	test_read_black_square: autoDraw = True
30.3212 	EXP 	test_read_stimulus: autoDraw = True
31.3217 	DATA 	Keypress: 1
31.3227 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
31.3679 	EXP 	test_read_black_square: autoDraw = False
31.3679 	EXP 	test_read_stimulus: autoDraw = False
31.3679 	EXP 	test_read_stimulus: image = u'numbers/33.png'
31.3679 	EXP 	test_read_black_square: autoDraw = True
31.3679 	EXP 	test_read_stimulus: autoDraw = True
32.1675 	DATA 	Keypress: 3
32.1689 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
32.1838 	EXP 	test_read_black_square: autoDraw = False
32.1838 	EXP 	test_read_stimulus: autoDraw = False
32.1838 	EXP 	test_read_stimulus: image = u'numbers/444.png'
32.1838 	EXP 	test_read_black_square: autoDraw = True
32.1838 	EXP 	test_read_stimulus: autoDraw = True
32.9955 	DATA 	Keypress: 3
33.0264 	EXP 	test_read_black_square: autoDraw = False
33.0264 	EXP 	test_read_stimulus: autoDraw = False
33.0264 	EXP 	test_read_expl_text: autoDraw = True
34.2456 	DATA 	Keypress: h
34.2764 	EXP 	test_read_expl_text: autoDraw = False
34.2764 	EXP 	test_inter_instr_text: autoDraw = True
35.4335 	DATA 	Keypress: h
35.4439 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
35.4443 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
35.4447 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
35.4960 	EXP 	test_inter_instr_text: autoDraw = False
35.4960 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
35.4960 	EXP 	test_inter_black_square: autoDraw = True
35.4960 	EXP 	test_inter_stimulus: autoDraw = True
36.8648 	DATA 	Keypress: 1
36.8663 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
36.8975 	EXP 	test_inter_black_square: autoDraw = False
36.8975 	EXP 	test_inter_stimulus: autoDraw = False
36.8975 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
36.8975 	EXP 	test_inter_black_square: autoDraw = True
36.8975 	EXP 	test_inter_stimulus: autoDraw = True
38.1350 	DATA 	Keypress: 2
38.1358 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
38.1814 	EXP 	test_inter_black_square: autoDraw = False
38.1814 	EXP 	test_inter_stimulus: autoDraw = False
38.1814 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
38.1814 	EXP 	test_inter_black_square: autoDraw = True
38.1814 	EXP 	test_inter_stimulus: autoDraw = True
38.9634 	DATA 	Keypress: 3
38.9940 	EXP 	test_inter_black_square: autoDraw = False
38.9940 	EXP 	test_inter_stimulus: autoDraw = False
38.9940 	EXP 	test_inter_expl_text: autoDraw = True
41.0572 	DATA 	Keypress: j
41.0882 	EXP 	test_inter_expl_text: autoDraw = False
41.0882 	EXP 	intro_text: autoDraw = True
42.3997 	DATA 	Keypress: j
42.4001 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
42.4004 	EXP 	New trial (rep=0, index=0): None
42.4307 	EXP 	intro_text: autoDraw = False
42.4307 	EXP 	count_instr_text: autoDraw = True
44.6185 	DATA 	Keypress: j
44.6316 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
44.6321 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
44.6324 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
44.6807 	EXP 	count_instr_text: autoDraw = False
44.6807 	EXP 	count_stimulus: image = u'dots/dot_3.png'
44.6807 	EXP 	count_black_square: autoDraw = True
44.6807 	EXP 	count_stimulus: autoDraw = True
45.6497 	DATA 	Keypress: 3
45.6506 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
45.6964 	EXP 	count_black_square: autoDraw = False
45.6964 	EXP 	count_stimulus: autoDraw = False
45.6964 	EXP 	count_stimulus: image = u'dots/dot_1.png'
45.6964 	EXP 	count_black_square: autoDraw = True
45.6964 	EXP 	count_stimulus: autoDraw = True
46.2278 	DATA 	Keypress: 1
46.2285 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
46.2589 	EXP 	count_black_square: autoDraw = False
46.2589 	EXP 	count_stimulus: autoDraw = False
46.2589 	EXP 	count_stimulus: image = u'dots/dot_2.png'
46.2589 	EXP 	count_black_square: autoDraw = True
46.2589 	EXP 	count_stimulus: autoDraw = True
46.8107 	DATA 	Keypress: 2
46.8115 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
46.8436 	EXP 	count_black_square: autoDraw = False
46.8436 	EXP 	count_stimulus: autoDraw = False
46.8436 	EXP 	count_stimulus: image = u'dots/dot_4.png'
46.8436 	EXP 	count_black_square: autoDraw = True
46.8436 	EXP 	count_stimulus: autoDraw = True
47.7283 	DATA 	Keypress: 4
47.7293 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
47.7751 	EXP 	count_black_square: autoDraw = False
47.7751 	EXP 	count_stimulus: autoDraw = False
47.7751 	EXP 	count_stimulus: image = u'dots/dot_0.png'
47.7751 	EXP 	count_black_square: autoDraw = True
47.7751 	EXP 	count_stimulus: autoDraw = True
48.6508 	DATA 	Keypress: tab
48.6516 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
48.6973 	EXP 	count_black_square: autoDraw = False
48.6973 	EXP 	count_stimulus: autoDraw = False
48.6973 	EXP 	count_stimulus: image = u'dots/dot_0.png'
48.6973 	EXP 	count_black_square: autoDraw = True
48.6973 	EXP 	count_stimulus: autoDraw = True
49.2915 	DATA 	Keypress: tab
49.2923 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
49.3379 	EXP 	count_black_square: autoDraw = False
49.3379 	EXP 	count_stimulus: autoDraw = False
49.3379 	EXP 	count_stimulus: image = u'dots/dot_4.png'
49.3379 	EXP 	count_black_square: autoDraw = True
49.3379 	EXP 	count_stimulus: autoDraw = True
50.1203 	DATA 	Keypress: 4
50.1212 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
50.1664 	EXP 	count_black_square: autoDraw = False
50.1664 	EXP 	count_stimulus: autoDraw = False
50.1664 	EXP 	count_stimulus: image = u'dots/dot_3.png'
50.1664 	EXP 	count_black_square: autoDraw = True
50.1664 	EXP 	count_stimulus: autoDraw = True
50.9177 	DATA 	Keypress: 3
50.9189 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
50.9631 	EXP 	count_black_square: autoDraw = False
50.9631 	EXP 	count_stimulus: autoDraw = False
50.9631 	EXP 	count_stimulus: image = u'dots/dot_1.png'
50.9631 	EXP 	count_black_square: autoDraw = True
50.9631 	EXP 	count_stimulus: autoDraw = True
52.1999 	DATA 	Keypress: 1
52.2009 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
52.2454 	EXP 	count_black_square: autoDraw = False
52.2454 	EXP 	count_stimulus: autoDraw = False
52.2454 	EXP 	count_stimulus: image = u'dots/dot_2.png'
52.2454 	EXP 	count_black_square: autoDraw = True
52.2454 	EXP 	count_stimulus: autoDraw = True
52.8396 	DATA 	Keypress: 2
52.8404 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
52.8862 	EXP 	count_black_square: autoDraw = False
52.8862 	EXP 	count_stimulus: autoDraw = False
52.8862 	EXP 	count_stimulus: image = u'dots/dot_3.png'
52.8862 	EXP 	count_black_square: autoDraw = True
52.8862 	EXP 	count_stimulus: autoDraw = True
53.5739 	DATA 	Keypress: 3
53.5746 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
53.6208 	EXP 	count_black_square: autoDraw = False
53.6208 	EXP 	count_stimulus: autoDraw = False
53.6208 	EXP 	count_stimulus: image = u'dots/dot_1.png'
53.6208 	EXP 	count_black_square: autoDraw = True
53.6208 	EXP 	count_stimulus: autoDraw = True
54.3713 	DATA 	Keypress: 1
54.3722 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
54.4176 	EXP 	count_black_square: autoDraw = False
54.4176 	EXP 	count_stimulus: autoDraw = False
54.4176 	EXP 	count_stimulus: image = u'dots/dot_0.png'
54.4176 	EXP 	count_black_square: autoDraw = True
54.4176 	EXP 	count_stimulus: autoDraw = True
55.1680 	DATA 	Keypress: tab
55.1687 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
55.2147 	EXP 	count_black_square: autoDraw = False
55.2147 	EXP 	count_stimulus: autoDraw = False
55.2147 	EXP 	count_stimulus: image = u'dots/dot_2.png'
55.2147 	EXP 	count_black_square: autoDraw = True
55.2147 	EXP 	count_stimulus: autoDraw = True
55.9340 	DATA 	Keypress: 2
55.9348 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
55.9809 	EXP 	count_black_square: autoDraw = False
55.9809 	EXP 	count_stimulus: autoDraw = False
55.9809 	EXP 	count_stimulus: image = u'dots/dot_4.png'
55.9809 	EXP 	count_black_square: autoDraw = True
55.9809 	EXP 	count_stimulus: autoDraw = True
56.6999 	DATA 	Keypress: 4
56.7307 	EXP 	count_black_square: autoDraw = False
56.7307 	EXP 	count_stimulus: autoDraw = False
56.7307 	EXP 	read_instr_text: autoDraw = True
59.2934 	DATA 	Keypress: 2
59.3050 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
59.3053 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
59.3056 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
59.3546 	EXP 	read_instr_text: autoDraw = False
59.3546 	EXP 	read_stimulus: image = u'numbers/22.png'
59.3546 	EXP 	read_black_square: autoDraw = True
59.3546 	EXP 	read_stimulus: autoDraw = True
60.5736 	DATA 	Keypress: 2
60.5753 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
60.6203 	EXP 	read_black_square: autoDraw = False
60.6203 	EXP 	read_stimulus: autoDraw = False
60.6203 	EXP 	read_stimulus: image = u'numbers/1.png'
60.6203 	EXP 	read_black_square: autoDraw = True
60.6203 	EXP 	read_stimulus: autoDraw = True
61.1209 	DATA 	Keypress: 1
61.1216 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
61.1516 	EXP 	read_black_square: autoDraw = False
61.1516 	EXP 	read_stimulus: autoDraw = False
61.1516 	EXP 	read_stimulus: image = u'numbers/2.png'
61.1516 	EXP 	read_black_square: autoDraw = True
61.1516 	EXP 	read_stimulus: autoDraw = True
61.7144 	DATA 	Keypress: 2
61.7151 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
61.7611 	EXP 	read_black_square: autoDraw = False
61.7611 	EXP 	read_stimulus: autoDraw = False
61.7611 	EXP 	read_stimulus: image = u'numbers/33.png'
61.7611 	EXP 	read_black_square: autoDraw = True
61.7611 	EXP 	read_stimulus: autoDraw = True
62.5414 	DATA 	Keypress: 3
62.5421 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
62.5587 	EXP 	read_black_square: autoDraw = False
62.5587 	EXP 	read_stimulus: autoDraw = False
62.5587 	EXP 	read_stimulus: image = u'numbers/44.png'
62.5587 	EXP 	read_black_square: autoDraw = True
62.5587 	EXP 	read_stimulus: autoDraw = True
63.0891 	DATA 	Keypress: 4
63.0906 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
63.1351 	EXP 	read_black_square: autoDraw = False
63.1351 	EXP 	read_stimulus: autoDraw = False
63.1351 	EXP 	read_stimulus: image = u'numbers/333.png'
63.1351 	EXP 	read_black_square: autoDraw = True
63.1351 	EXP 	read_stimulus: autoDraw = True
63.7601 	DATA 	Keypress: 3
63.7607 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
63.7911 	EXP 	read_black_square: autoDraw = False
63.7911 	EXP 	read_stimulus: autoDraw = False
63.7911 	EXP 	read_stimulus: image = u'numbers/4.png'
63.7911 	EXP 	read_black_square: autoDraw = True
63.7911 	EXP 	read_stimulus: autoDraw = True
64.4476 	DATA 	Keypress: 4
64.4484 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
64.4951 	EXP 	read_black_square: autoDraw = False
64.4951 	EXP 	read_stimulus: autoDraw = False
64.4951 	EXP 	read_stimulus: image = u'numbers/4444.png'
64.4951 	EXP 	read_black_square: autoDraw = True
64.4951 	EXP 	read_stimulus: autoDraw = True
65.1511 	DATA 	Keypress: 4
65.1518 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
65.1672 	EXP 	read_black_square: autoDraw = False
65.1672 	EXP 	read_stimulus: autoDraw = False
65.1672 	EXP 	read_stimulus: image = u'numbers/444.png'
65.1672 	EXP 	read_black_square: autoDraw = True
65.1672 	EXP 	read_stimulus: autoDraw = True
65.7919 	DATA 	Keypress: 4
65.7926 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
65.8382 	EXP 	read_black_square: autoDraw = False
65.8382 	EXP 	read_stimulus: autoDraw = False
65.8382 	EXP 	read_stimulus: image = u'numbers/3.png'
65.8382 	EXP 	read_black_square: autoDraw = True
65.8382 	EXP 	read_stimulus: autoDraw = True
66.3702 	DATA 	Keypress: 3
66.4007 	EXP 	read_black_square: autoDraw = False
66.4007 	EXP 	read_stimulus: autoDraw = False
66.4007 	EXP 	inter_instr_text: autoDraw = True
67.8855 	DATA 	Keypress: 2
67.8970 	EXP 	Imported conditions/interference_conditions.xlsx as conditions, 10 conditions, 2 params
67.8973 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
67.8976 	EXP 	New trial (rep=0, index=0): {u'inter_corrAns': 2L, u'interFile': u'numbers/44.png'}
67.9468 	EXP 	inter_instr_text: autoDraw = False
