test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.594254999654,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.687774359016,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.750640477869,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.750410213717,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.719375877175,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.719127763121,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,4,,,,,,,,,,,,,,,,,2,1,1.21908380766,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,0,,,,,,,,,,,,,,,,,1,1,0.500689230452,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,1,,,,,,,,,,,,,,,,,2,1,0.562818147184,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.780323128391,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,7,,,,,,,,,,,,,,,,,4,1,0.530893991468,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,6,,,,,,,,,,,,,,,,,3,1,0.624977408675,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.656530731998,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,9,,,,,,,,,,,,,,,,,4,1,0.656030041398,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,4,1,0.624720815918,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,2,,,,,,,,,,,,,,,,,3,1,0.532064054511,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,4,0,0.875537784945,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,4,0,0.563882895513,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,1,1,2.12616465223,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,3,1,1.26599298051,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,1,1,0.844250425638,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,,3,1,0.81285105797,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,4,1,1.3603084468,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,2,1,0.957139191567,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,2,1,0.869774042163,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,1,1,0.71902467974,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,1.03184784722,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,4,,,,,,,,,,,,,,,,,,4,1,0.750369158923,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,,2,1,0.786756689835,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.631900950742,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.875480218907,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.782277249557,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.656898886838,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.939195548184,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,0.719389710866,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.674060703139,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.593846682459,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.625380370882,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,1.01608501922,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,3,,,,,,,,,,,,,,,,,,3,1,0.906631026301,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.967059737013,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,6,,,,,,,,,,,,,,,,,3,1,1.03105040157,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,3,,,,,,,,,,,,,,,,,4,1,0.625531649042,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,0.654947443109,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.750285264163,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,7,,,,,,,,,,,,,,,,,4,1,1.21957244951,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,,1,1,0.688289775804,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,4,,,,,,,,,,,,,,,,,2,1,0.594230009767,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,1,,,,,,,,,,,,,,,,,2,1,0.875428454136,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,4,1,0.7378679596,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,2,,,,,,,,,,,,,,,,,3,1,0.563646830211,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,3,1,0.75041289127,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,2,1,0.75069268886,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,1,1,0.779812620312,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,0.807993199211,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,,1,1,1.03209506872,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,2,1,0.531956508639,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,0,,,,,,,,,,,,,,,,1,1,0.625046577188,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,2,1,0.656540103198,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,1,1,0.875526182528,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,8,,,,,,,,,,,,,,,,3,1,0.907280317566,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,y,judo_1,32.0169078172,stroop_test_counting_tests,2017_maj_23_1533,
