39.7869 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08ABFD30>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
41.1784 	EXP 	Created count_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='count_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
41.1813 	EXP 	Created count_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='count_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
41.2326 	EXP 	Created read_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='read_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
41.2465 	EXP 	Created read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
41.2492 	EXP 	Created read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
41.3003 	EXP 	Created inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
41.3142 	EXP 	Created inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
41.3171 	EXP 	Created inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
41.3510 	EXP 	test_intro_text: autoDraw = True
48.5665 	DATA 	Keypress: space
48.5976 	EXP 	test_intro_text: autoDraw = False
48.5976 	EXP 	test_count_instr_text: autoDraw = True
76.8188 	DATA 	Keypress: space
76.8294 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
76.8297 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
76.8301 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
76.8809 	EXP 	test_count_instr_text: autoDraw = False
76.8809 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
76.8809 	EXP 	test_count_black_square: autoDraw = True
76.8809 	EXP 	test_count_stimulus: autoDraw = True
78.3817 	DATA 	Keypress: tab
78.3827 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
78.4283 	EXP 	test_count_black_square: autoDraw = False
78.4283 	EXP 	test_count_stimulus: autoDraw = False
78.4283 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
78.4283 	EXP 	test_count_black_square: autoDraw = True
78.4283 	EXP 	test_count_stimulus: autoDraw = True
79.3976 	DATA 	Keypress: 1
79.3983 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
79.4442 	EXP 	test_count_black_square: autoDraw = False
79.4442 	EXP 	test_count_stimulus: autoDraw = False
79.4442 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
79.4442 	EXP 	test_count_black_square: autoDraw = True
79.4442 	EXP 	test_count_stimulus: autoDraw = True
80.4133 	DATA 	Keypress: 3
80.4443 	EXP 	test_count_black_square: autoDraw = False
80.4443 	EXP 	test_count_stimulus: autoDraw = False
80.4443 	EXP 	test_count_expl_text: autoDraw = True
90.1164 	DATA 	Keypress: space
90.1470 	EXP 	test_count_expl_text: autoDraw = False
90.1470 	EXP 	test_read_instr_text: autoDraw = True
97.7251 	DATA 	Keypress: space
97.7345 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
97.7348 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
97.7351 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
97.7707 	EXP 	test_read_instr_text: autoDraw = False
97.7707 	EXP 	test_read_stimulus: image = u'numbers/1.png'
97.7707 	EXP 	test_read_black_square: autoDraw = True
97.7707 	EXP 	test_read_stimulus: autoDraw = True
98.7411 	DATA 	Keypress: 1
98.7421 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
98.7863 	EXP 	test_read_black_square: autoDraw = False
98.7863 	EXP 	test_read_stimulus: autoDraw = False
98.7863 	EXP 	test_read_stimulus: image = u'numbers/33.png'
98.7863 	EXP 	test_read_black_square: autoDraw = True
98.7863 	EXP 	test_read_stimulus: autoDraw = True
99.9433 	DATA 	Keypress: 3
99.9441 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
99.9900 	EXP 	test_read_black_square: autoDraw = False
99.9900 	EXP 	test_read_stimulus: autoDraw = False
99.9900 	EXP 	test_read_stimulus: image = u'numbers/444.png'
99.9900 	EXP 	test_read_black_square: autoDraw = True
99.9900 	EXP 	test_read_stimulus: autoDraw = True
100.8863 	DATA 	Keypress: 4
100.9096 	EXP 	test_read_black_square: autoDraw = False
100.9096 	EXP 	test_read_stimulus: autoDraw = False
100.9096 	EXP 	test_read_expl_text: autoDraw = True
103.5360 	DATA 	Keypress: space
103.5660 	EXP 	test_read_expl_text: autoDraw = False
103.5660 	EXP 	test_inter_instr_text: autoDraw = True
107.5188 	DATA 	Keypress: space
107.5322 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
107.5325 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
107.5329 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
107.5814 	EXP 	test_inter_instr_text: autoDraw = False
107.5814 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
107.5814 	EXP 	test_inter_black_square: autoDraw = True
107.5814 	EXP 	test_inter_stimulus: autoDraw = True
108.3945 	DATA 	Keypress: 1
108.3955 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
108.4406 	EXP 	test_inter_black_square: autoDraw = False
108.4406 	EXP 	test_inter_stimulus: autoDraw = False
108.4406 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
108.4406 	EXP 	test_inter_black_square: autoDraw = True
108.4406 	EXP 	test_inter_stimulus: autoDraw = True
109.3160 	DATA 	Keypress: 3
109.3167 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
109.3630 	EXP 	test_inter_black_square: autoDraw = False
109.3630 	EXP 	test_inter_stimulus: autoDraw = False
109.3630 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
109.3630 	EXP 	test_inter_black_square: autoDraw = True
109.3630 	EXP 	test_inter_stimulus: autoDraw = True
110.1443 	DATA 	Keypress: 4
111.6154 	DATA 	Keypress: 4
112.8343 	DATA 	Keypress: 4
113.3339 	EXP 	test_inter_black_square: autoDraw = False
113.3339 	EXP 	test_inter_stimulus: autoDraw = False
113.3339 	EXP 	test_inter_black_square: autoDraw = False
113.3339 	EXP 	test_inter_stimulus: autoDraw = False
113.3339 	EXP 	test_inter_expl_text: autoDraw = True
113.4606 	DATA 	Keypress: 4
113.4903 	EXP 	test_inter_expl_text: autoDraw = False
113.4903 	EXP 	intro_text: autoDraw = True
118.0205 	DATA 	Keypress: space
118.0216 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
118.0218 	EXP 	New trial (rep=0, index=0): None
118.0514 	EXP 	intro_text: autoDraw = False
118.0514 	EXP 	count_instr_text: autoDraw = True
120.1458 	DATA 	Keypress: space
120.1562 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
120.1566 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
120.1570 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
120.1927 	EXP 	count_instr_text: autoDraw = False
120.1927 	EXP 	count_stimulus: image = u'dots/dot_4.png'
120.1927 	EXP 	count_black_square: autoDraw = True
120.1927 	EXP 	count_stimulus: autoDraw = True
121.2542 	DATA 	Keypress: 4
121.2553 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
121.3012 	EXP 	count_black_square: autoDraw = False
121.3012 	EXP 	count_stimulus: autoDraw = False
121.3012 	EXP 	count_stimulus: image = u'dots/dot_2.png'
121.3012 	EXP 	count_black_square: autoDraw = True
121.3012 	EXP 	count_stimulus: autoDraw = True
122.0200 	DATA 	Keypress: 2
122.0208 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
122.0370 	EXP 	count_black_square: autoDraw = False
122.0370 	EXP 	count_stimulus: autoDraw = False
122.0370 	EXP 	count_stimulus: image = u'dots/dot_3.png'
122.0370 	EXP 	count_black_square: autoDraw = True
122.0370 	EXP 	count_stimulus: autoDraw = True
122.7854 	DATA 	Keypress: 3
122.7862 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
122.8320 	EXP 	count_black_square: autoDraw = False
122.8320 	EXP 	count_stimulus: autoDraw = False
122.8320 	EXP 	count_stimulus: image = u'dots/dot_1.png'
122.8320 	EXP 	count_black_square: autoDraw = True
122.8320 	EXP 	count_stimulus: autoDraw = True
123.4740 	DATA 	Keypress: 1
123.4748 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
123.5204 	EXP 	count_black_square: autoDraw = False
123.5204 	EXP 	count_stimulus: autoDraw = False
123.5204 	EXP 	count_stimulus: image = u'dots/dot_0.png'
123.5204 	EXP 	count_black_square: autoDraw = True
123.5204 	EXP 	count_stimulus: autoDraw = True
124.3336 	DATA 	Keypress: tab
124.3667 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
124.4116 	EXP 	count_black_square: autoDraw = False
124.4116 	EXP 	count_stimulus: autoDraw = False
124.4116 	EXP 	count_stimulus: image = u'dots/dot_1.png'
124.4116 	EXP 	count_black_square: autoDraw = True
124.4116 	EXP 	count_stimulus: autoDraw = True
125.1932 	DATA 	Keypress: 1
125.1940 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
125.2396 	EXP 	count_black_square: autoDraw = False
125.2396 	EXP 	count_stimulus: autoDraw = False
125.2396 	EXP 	count_stimulus: image = u'dots/dot_0.png'
125.2396 	EXP 	count_black_square: autoDraw = True
125.2396 	EXP 	count_stimulus: autoDraw = True
126.1285 	DATA 	Keypress: tab
126.1301 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
126.1751 	EXP 	count_black_square: autoDraw = False
126.1751 	EXP 	count_stimulus: autoDraw = False
126.1751 	EXP 	count_stimulus: image = u'dots/dot_2.png'
126.1751 	EXP 	count_black_square: autoDraw = True
126.1751 	EXP 	count_stimulus: autoDraw = True
126.9569 	DATA 	Keypress: 2
126.9576 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
127.0033 	EXP 	count_black_square: autoDraw = False
127.0033 	EXP 	count_stimulus: autoDraw = False
127.0033 	EXP 	count_stimulus: image = u'dots/dot_3.png'
127.0033 	EXP 	count_black_square: autoDraw = True
127.0033 	EXP 	count_stimulus: autoDraw = True
127.8166 	DATA 	Keypress: 3
127.8174 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
127.8632 	EXP 	count_black_square: autoDraw = False
127.8632 	EXP 	count_stimulus: autoDraw = False
127.8632 	EXP 	count_stimulus: image = u'dots/dot_4.png'
127.8632 	EXP 	count_black_square: autoDraw = True
127.8632 	EXP 	count_stimulus: autoDraw = True
128.5825 	DATA 	Keypress: 4
128.5833 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
128.6291 	EXP 	count_black_square: autoDraw = False
128.6291 	EXP 	count_stimulus: autoDraw = False
128.6291 	EXP 	count_stimulus: image = u'dots/dot_3.png'
128.6291 	EXP 	count_black_square: autoDraw = True
128.6291 	EXP 	count_stimulus: autoDraw = True
129.6618 	DATA 	Keypress: 3
129.6630 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
129.7072 	EXP 	count_black_square: autoDraw = False
129.7072 	EXP 	count_stimulus: autoDraw = False
129.7072 	EXP 	count_stimulus: image = u'dots/dot_0.png'
129.7072 	EXP 	count_black_square: autoDraw = True
129.7072 	EXP 	count_stimulus: autoDraw = True
130.7494 	DATA 	Keypress: tab
130.7503 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
130.7828 	EXP 	count_black_square: autoDraw = False
130.7828 	EXP 	count_stimulus: autoDraw = False
130.7828 	EXP 	count_stimulus: image = u'dots/dot_1.png'
130.7828 	EXP 	count_black_square: autoDraw = True
130.7828 	EXP 	count_stimulus: autoDraw = True
131.4897 	DATA 	Keypress: 1
131.4914 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
131.5361 	EXP 	count_black_square: autoDraw = False
131.5361 	EXP 	count_stimulus: autoDraw = False
131.5361 	EXP 	count_stimulus: image = u'dots/dot_4.png'
131.5361 	EXP 	count_black_square: autoDraw = True
131.5361 	EXP 	count_stimulus: autoDraw = True
132.3495 	DATA 	Keypress: 4
132.3503 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
132.3961 	EXP 	count_black_square: autoDraw = False
132.3961 	EXP 	count_stimulus: autoDraw = False
132.3961 	EXP 	count_stimulus: image = u'dots/dot_2.png'
132.3961 	EXP 	count_black_square: autoDraw = True
132.3961 	EXP 	count_stimulus: autoDraw = True
133.3029 	DATA 	Keypress: 2
133.3338 	EXP 	count_black_square: autoDraw = False
133.3338 	EXP 	count_stimulus: autoDraw = False
133.3338 	EXP 	read_instr_text: autoDraw = True
136.0834 	DATA 	Keypress: space
136.0945 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
136.0949 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
136.0953 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
136.1297 	EXP 	read_instr_text: autoDraw = False
136.1297 	EXP 	read_stimulus: image = u'numbers/444.png'
136.1297 	EXP 	read_black_square: autoDraw = True
136.1297 	EXP 	read_stimulus: autoDraw = True
137.1164 	DATA 	Keypress: 4
137.1173 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
137.1627 	EXP 	read_black_square: autoDraw = False
137.1627 	EXP 	read_stimulus: autoDraw = False
137.1627 	EXP 	read_stimulus: image = u'numbers/1.png'
137.1627 	EXP 	read_black_square: autoDraw = True
137.1627 	EXP 	read_stimulus: autoDraw = True
137.8196 	DATA 	Keypress: 1
137.8203 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
137.8359 	EXP 	read_black_square: autoDraw = False
137.8359 	EXP 	read_stimulus: autoDraw = False
137.8359 	EXP 	read_stimulus: image = u'numbers/4444.png'
137.8359 	EXP 	read_black_square: autoDraw = True
137.8359 	EXP 	read_stimulus: autoDraw = True
138.5226 	DATA 	Keypress: 4
138.5233 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
138.5691 	EXP 	read_black_square: autoDraw = False
138.5691 	EXP 	read_stimulus: autoDraw = False
138.5691 	EXP 	read_stimulus: image = u'numbers/333.png'
138.5691 	EXP 	read_black_square: autoDraw = True
138.5691 	EXP 	read_stimulus: autoDraw = True
139.3520 	DATA 	Keypress: 3
139.3529 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
139.3971 	EXP 	read_black_square: autoDraw = False
139.3971 	EXP 	read_stimulus: autoDraw = False
139.3971 	EXP 	read_stimulus: image = u'numbers/44.png'
139.3971 	EXP 	read_black_square: autoDraw = True
139.3971 	EXP 	read_stimulus: autoDraw = True
140.0225 	DATA 	Keypress: 4
140.0233 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
140.0691 	EXP 	read_black_square: autoDraw = False
140.0691 	EXP 	read_stimulus: autoDraw = False
140.0691 	EXP 	read_stimulus: image = u'numbers/3.png'
140.0691 	EXP 	read_black_square: autoDraw = True
140.0691 	EXP 	read_stimulus: autoDraw = True
140.9585 	DATA 	Keypress: 3
140.9592 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
141.0050 	EXP 	read_black_square: autoDraw = False
141.0050 	EXP 	read_stimulus: autoDraw = False
141.0050 	EXP 	read_stimulus: image = u'numbers/2.png'
141.0050 	EXP 	read_black_square: autoDraw = True
141.0050 	EXP 	read_stimulus: autoDraw = True
141.7553 	DATA 	Keypress: 2
141.7561 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
141.8020 	EXP 	read_black_square: autoDraw = False
141.8020 	EXP 	read_stimulus: autoDraw = False
141.8020 	EXP 	read_stimulus: image = u'numbers/22.png'
141.8020 	EXP 	read_black_square: autoDraw = True
141.8020 	EXP 	read_stimulus: autoDraw = True
142.5214 	DATA 	Keypress: 2
142.5222 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
142.5680 	EXP 	read_black_square: autoDraw = False
142.5680 	EXP 	read_stimulus: autoDraw = False
142.5680 	EXP 	read_stimulus: image = u'numbers/33.png'
142.5680 	EXP 	read_black_square: autoDraw = True
142.5680 	EXP 	read_stimulus: autoDraw = True
143.4129 	DATA 	Keypress: 3
143.4143 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
143.4586 	EXP 	read_black_square: autoDraw = False
143.4586 	EXP 	read_stimulus: autoDraw = False
143.4586 	EXP 	read_stimulus: image = u'numbers/4.png'
143.4586 	EXP 	read_black_square: autoDraw = True
143.4586 	EXP 	read_stimulus: autoDraw = True
144.2401 	DATA 	Keypress: 4
144.2712 	EXP 	read_black_square: autoDraw = False
144.2712 	EXP 	read_stimulus: autoDraw = False
144.2712 	EXP 	inter_instr_text: autoDraw = True
148.2095 	DATA 	Keypress: space
148.2196 	EXP 	Imported conditions/interference_conditions.xlsx as conditions, 10 conditions, 2 params
148.2200 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
