test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,X65
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.8135204304,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.819375654,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,1.3609532756,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.7818064577,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.936651933,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,0.8450054777,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.9533862434,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.9541444194,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.7812990734,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,0.8756729981,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.7983011329,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.8757136067,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,3,,,,,,,,,,,,,,,,,,3,1,0.9341779326,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.9371932321,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,1.1422902801,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,6,,,,,,,,,,,,,,,,,3,1,0.9391946557,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,0,,,,,,,,,,,,,,,,,1,1,0.6567203875,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,,3,1,0.8756881707,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,9,,,,,,,,,,,,,,,,,4,1,0.9514736234,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,7,,,,,,,,,,,,,,,,,4,1,1.0007911981,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,1,,,,,,,,,,,,,,,,,2,1,0.7503084692,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,8,,,,,,,,,,,,,,,,,3,0,1.1569428423,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,0.7818426038,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,1,0,0.8750701168,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,1,1,0.8123936534,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,2,1,0.7824642276,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,2,1,0.7498434784,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,8,,,,,,,,,,,,,,,,3,1,0.7729863605,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,1,,,,,,,,,,,,,,,,2,0,0.7593789117,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,2,1,1.0940606585,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,1,1,0.8132651764,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,1,1,0.6874548452,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,4,1,0.9383182242,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,3,1,1.1714463576,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.8446792702,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.6877649878,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,0.8752785148,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.7817109606,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.8614162582,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,1.0168315927,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.8440339952,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.7193763234,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.8443954563,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.6889113996,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.7926342259,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.9066573549,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.9070371123,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.689010913,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,1.0316555142,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,0.9676398598,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,4,,,,,,,,,,,,,,,,,2,1,0.5939711857,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,8,,,,,,,,,,,,,,,,,4,1,1.0621855903,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,1,,,,,,,,,,,,,,,,,2,1,0.7504311875,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,5,,,,,,,,,,,,,,,,,3,1,0.7831309226,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,,1,1,0.6256146512,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,6,,,,,,,,,,,,,,,,,3,1,1.0006573236,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,7,,,,,,,,,,,,,,,,,4,1,0.8763200581,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,3,,,,,,,,,,,,,,,,,4,1,1.2951209445,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,4,1,0.7191103594,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,0.9376662554,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,3,,,,,,,,,,,,,,,,1,1,0.6566391704,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,4,1,1.0007965531,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,5,,,,,,,,,,,,,,,,2,1,1.15494365,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,3,1,1.344188174,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,1,1,1.4686887664,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,0,,,,,,,,,,,,,,,,1,1,0.7507029526,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,2,1,0.7278412071,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,1,1,1.2252000866,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,3,1,0.9066823449,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_12,31.9991689302,stroop_test_counting_tests,2017_maj_25_1515,
