test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,1,,,,,,,,,,,,,,,,,2,1,0.804510677583,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.692767431028,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,2,,,,,,,,,,,,,,,,,3,1,0.749416418839,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,0.751047456288,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,0,,,,,,,,,,,,,,,,,1,1,0.563383543631,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,4,0,0.812900145305,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,0.73272628698,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,3,0,0.781510595116,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,0.563048411161,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,3,0,0.845333023928,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,2,1,0.688331723097,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,4,0,0.687785515212,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,3,1,0.742716447217,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,2,0,0.662089646794,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,4,0,0.562983705313,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,0.844034887734,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.656493693357,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.844232575619,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.64072908042,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.829270763439,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.719392834581,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,0.625866335235,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,0.844308884116,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.750562830595,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.534537162515,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.821644380223,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.656951544108,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,0.813149151742,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.657075601164,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.688486125087,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,9,,,,,,,,,,,,,,,,,4,1,0.797232368146,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,2,,,,,,,,,,,,,,,,,3,1,0.844144664821,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,8,,,,,,,,,,,,,,,,,4,1,0.563013157691,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,1,,,,,,,,,,,,,,,,,2,1,0.71874443593,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,3,,,,,,,,,,,,,,,,,4,1,0.718738188385,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,5,,,,,,,,,,,,,,,,,3,1,0.781884104945,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,7,,,,,,,,,,,,,,,,,4,1,0.690358582884,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,4,,,,,,,,,,,,,,,,,2,1,0.683323032339,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,0,,,,,,,,,,,,,,,,,1,1,0.501452761237,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,6,,,,,,,,,,,,,,,,,3,1,0.719661476091,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,3,0,0.968961201026,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,0.656951544108,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,2,1,0.531670017168,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,0.656480752164,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,,4,0,0.720468292944,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,2,0,0.688241134747,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,4,0,0.748855930869,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,4,0,0.625584752648,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,3,0,0.75072437257,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,3,1,0.41935512668,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_15,32.0014080667,stroop_test_counting_tests,2017_maj_25_1602,
