test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,2,1,0.781404387904,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,8,,,,,,,,,,,,,,,,3,1,0.688054156723,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,2,0,0.719578920165,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,6,,,,,,,,,,,,,,,,1,0,0.0942819977645,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,7,,,,,,,,,,,,,,,,2,1,0.875675675692,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,0,,,,,,,,,,,,,,,,1,1,0.60728991183,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,4,1,1.12757033424,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,3,,,,,,,,,,,,,,,,1,1,1.1563462083,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,1,1,1.25120163511,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,4,,,,,,,,,,,,,,,,2,1,0.719286627485,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,2,,,,,,,,,,,,,,,,,,2,1,1.5642390016,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.551393298665,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.83914668404,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.75044635986,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,1.40669104678,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,0.7193932808,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.969492682605,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.826951164869,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.611234300421,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,0,,,,,,,,,,,,,,,,,,tab,1,0.844367788872,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.563077863655,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,1.12554525968,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.59395601321,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,0.672143174335,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.767539007589,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,1,1,0.562854293268,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,2,1,0.750211633276,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,1.18816817307,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,,3,1,0.892540736939,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,4,,,,,,,,,,,,,,,,,2,1,0.937707310193,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,7,,,,,,,,,,,,,,,,,4,1,0.906631026301,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,8,,,,,,,,,,,,,,,,,4,1,0.845377202495,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,5,,,,,,,,,,,,,,,,,3,1,0.938216925832,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,6,,,,,,,,,,,,,,,,,3,1,0.607341230498,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,0.683347576065,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,3,1,1.18812176329,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,8,,,,,,,,,,,,,,,,3,1,0.718884111498,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,0.562967640231,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,0.923301523319,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,7,,,,,,,,,,,,,,,,2,1,0.703584043076,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,1,1,0.719458879321,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,1,1,0.906992041157,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,2,1,0.812505661743,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,1,1,0.90659800393,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,4,,,,,,,,,,,,,,,,2,1,0.5315397128,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,y,BJJ_18,32.0288972624,stroop_test_counting_tests,2017_maj_27_1025,
