test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,1,,,,,,,,,,,,,,,,,2,1,0.683862992912,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,8,,,,,,,,,,,,,,,,,4,1,0.594571389724,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,0.906902791467,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,0.906676543644,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,2,,,,,,,,,,,,,,,,,3,1,1.06304372568,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,0.531678942265,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,0.874298999668,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,5,,,,,,,,,,,,,,,,,3,1,0.62545667938,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,2,1,0.718625733862,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,4,,,,,,,,,,,,,,,,2,1,0.75017593347,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,1,1,0.733906167443,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,4,0,0.969258402358,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,1,1,1.4072046784,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,2,1,1.00046097452,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,3,1,0.812660509953,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,9,,,,,,,,,,,,,,,,4,1,0.907499871682,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,1,1,1.29832813086,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,8,,,,,,,,,,,,,,,,3,1,0.844124583527,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.593957798323,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.718980501173,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,0.798133343458,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.803228606237,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.868103288696,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.656796249794,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.687916265917,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,0.594277758384,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.719141596812,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.718958635116,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.612043348607,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.697455715504,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.719284842489,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.657021158841,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.656951544108,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,3,,,,,,,,,,,,,,,,,4,1,0.562715510023,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,2,,,,,,,,,,,,,,,,,3,1,0.53166332352,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,5,,,,,,,,,,,,,,,,,3,1,0.719410684542,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,0,,,,,,,,,,,,,,,,,1,1,0.56316131202,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,0.531503120437,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,7,,,,,,,,,,,,,,,,,4,1,0.512339434237,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,9,,,,,,,,,,,,,,,,,4,1,0.565051619778,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,1,,,,,,,,,,,,,,,,,2,1,0.625325482339,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,0.719487439259,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,8,,,,,,,,,,,,,,,,,4,1,0.624393715872,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,2,1,0.764726751018,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,8,,,,,,,,,,,,,,,,3,1,0.751630702754,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,1,1,0.594261247083,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,0.844992982806,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,1.09466264746,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,2,1,1.00730999303,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,1,1,0.708607906126,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,3,1,0.65662042785,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,1,1,0.875625695917,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,1,1,0.812751544639,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_13,32.0011338755,stroop_test_counting_tests,2017_maj_25_1557,
