test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.904085626127,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.906307050027,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.56369011628,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,1.00057789159,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.750353093958,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.844986288925,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.95617529517,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,1.03174297884,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,0,,,,,,,,,,,,,,,,,,tab,1,0.906364169787,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.750532932114,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.688055049162,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,0,,,,,,,,,,,,,,,,,,tab,1,0.710088111693,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.896054942044,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,1.00076710084,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,9,,,,,,,,,,,,,,,,,4,1,1.71723522421,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,3,0,1.31274328893,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,3,1,2.70504907623,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,1.59470749542,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,7,,,,,,,,,,,,,,,,,4,1,0.970167856314,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,1,,,,,,,,,,,,,,,,,2,1,1.14944854868,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,0,,,,,,,,,,,,,,,,,1,1,0.831232470809,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,4,,,,,,,,,,,,,,,,,2,1,0.937935343012,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,6,,,,,,,,,,,,,,,,,3,1,1.03163721797,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,0.719294213806,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,1,1,0.83641028963,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,2,1,0.81304115965,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,2,1,0.750378530123,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,2,1,0.875414174167,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,6,,,,,,,,,,,,,,,,3,1,0.62585785659,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,1,1,1.51797912002,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,0,,,,,,,,,,,,,,,,1,1,0.719741800684,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,3,1,1.78175870911,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,4,1,1.31301505421,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,1.30980295897,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,1,0.844416429987,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,4,,,,,,,,,,,,,,,,,,4,1,0.969191911281,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,,2,1,0.905753702158,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,1.03223697573,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.844291926711,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.65688817692,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.562746747397,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,1.06282640272,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.842722025234,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,1.17365394789,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,1.09387457301,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.814059498371,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.844127261196,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.872504635365,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.875865331152,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,0.890121624921,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,6,,,,,,,,,,,,,,,,,3,1,1.0627942729,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,0.781802887679,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,1.06296340097,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,8,,,,,,,,,,,,,,,,,4,1,1.15658985986,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,1,,,,,,,,,,,,,,,,,2,1,0.827250597416,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,7,,,,,,,,,,,,,,,,,4,1,0.93798844656,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,0.875037094345,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,0.812709151069,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,0,,,,,,,,,,,,,,,,,1,1,0.937946499325,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,3,1,1.62556645635,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,6,,,,,,,,,,,,,,,,3,1,1.28138497612,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,3,,,,,,,,,,,,,,,,1,1,1.09437660221,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,2,1,1.09555648279,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,1.26216506283,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,2,1,0.688582068426,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,2,,,,,,,,,,,,,,,,1,1,0.938501632074,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,1,1,0.875105816522,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,1,1,0.750312931603,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,4,1,1.01565126586,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_10,32.0079901972,stroop_test_counting_tests,2017_maj_24_1827,
