test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,2,,,,,,,,,,,,,,,,,,2,1,0.59828372905,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.538836318301,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.500261724577,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,1,,,,,,,,,,,,,,,,,,1,1,0.656645417796,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,0.875488251331,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,0.704730008612,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.594723114045,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,3,,,,,,,,,,,,,,,,,,3,1,0.68786182371,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,2,,,,,,,,,,,,,,,,,,2,1,0.513862033375,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,0.842731396551,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,9,,,,,,,,,,,,,,,,,4,1,0.750399950077,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,5,,,,,,,,,,,,,,,,,3,1,0.827879361226,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,7,,,,,,,,,,,,,,,,,2,0,0.714742035023,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,1,,,,,,,,,,,,,,,,,2,1,0.812903715181,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,0.750737759983,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,0,,,,,,,,,,,,,,,,,1,1,0.719283949933,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,0.719154091785,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,,,,,3,0,0.882621083991,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,6,,,,,,,,,,,,,,,,,3,1,1.21055823425,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,2,1,0.65707693994,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,1,1,0.595670945477,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,0.825223291526,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,3,0,1.07967316778,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,4,1,0.938121428597,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,1,1,1.06135333714,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,1.29507855081,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,2,1,0.657742296113,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,1,1,0.594093011576,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,6,,,,,,,,,,,,,,,,3,1,1.12499949802,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.719657459878,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.687914927257,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,,4,1,0.781565929879,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.656613287982,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.673143662862,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,1.12484464981,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,0.594230009709,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,4,,,,,,,,,,,,,,,,,,4,1,0.781865362427,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.906239220407,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.500360791688,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.581289702095,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.635893087834,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.610605536611,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.625067104585,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,3,,,,,,,,,,,,,,,,,,3,1,0.718943908811,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,1,,,,,,,,,,,,,,,,,2,1,0.71922772273,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,3,0,1.03148950974,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,7,,,,,,,,,,,,,,,,,4,1,0.782235302264,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,2,1,0.656975195277,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,0.783744067652,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,3,,,,,,,,,,,,,,,,,4,1,0.759031730471,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,0,,,,,,,,,,,,,,,,,1,1,0.657133167144,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,2,,,,,,,,,,,,,,,,,3,1,0.844240608159,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,0.719031373505,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,5,,,,,,,,,,,,,,,,,3,1,0.844102271134,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,0.67296917981,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,0.531895818887,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,4,,,,,,,,,,,,,,,,2,1,0.594238042133,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,1.25072950427,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,5,,,,,,,,,,,,,,,,2,1,0.781409743009,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,1,1,0.489481258672,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.812995196204,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,3,1,0.844285679283,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,2,0,0.687639591983,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,1.81430002605,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_16,31.9809476272,stroop_test_counting_tests,2017_maj_25_1637,
