test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,0,,,,,,,,,,,,,,,,,1,1,0.594249644782,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,2,,,,,,,,,,,,,,,,,3,1,0.85863880883,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,0.751349120168,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,4,,,,,,,,,,,,,,,,,2,1,2.03331198776,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,4,,,,,,,,,,,,,,,,2,1,1.76582273678,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,1,1,0.56391234789,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,0.579028562177,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,1,1,0.469947632751,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,7,,,,,,,,,,,,,,,,2,1,0.687803365174,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,,3,1,0.626602198579,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,4,1,0.657016250072,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,8,,,,,,,,,,,,,,,,3,1,0.806443825248,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,2,1,0.692407754948,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,2,,,,,,,,,,,,,,,,1,1,0.56308500364,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,0.727503843256,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.64224186202,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.500430406537,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,0.68789663096,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.81308756955,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.500399615266,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.562877051882,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,0,,,,,,,,,,,,,,,,,,tab,1,0.559143738821,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,0.531760605634,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.719131779391,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.719331252272,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.46907834115,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.500654423144,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.500611583237,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.469059152412,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,4,,,,,,,,,,,,,,,,,2,1,0.719290197478,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,0.594184492482,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,0.548454753822,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.656689150142,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,1,1,0.500760183902,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,7,,,,,,,,,,,,,,,,,4,1,0.813220551587,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,1,,,,,,,,,,,,,,,,,2,1,0.626454490586,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,0.65667665517,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,2,,,,,,,,,,,,,,,,,3,1,0.782159886207,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,6,,,,,,,,,,,,,,,,,3,1,0.70360724791,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,0.623080853489,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,1,1,0.54984035471,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,3,1,0.633077707491,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,2,1,0.625385725871,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,0,,,,,,,,,,,,,,,,1,1,0.562982812757,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,1,1,0.687413790496,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,4,1,0.782059480436,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,3,,,,,,,,,,,,,,,,1,1,0.781467308989,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,8,,,,,,,,,,,,,,,,3,1,0.795271999435,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,5,,,,,,,,,,,,,,,,2,1,0.905319502694,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_9,31.9894391831,stroop_test_counting_tests,2017_maj_24_1838,
