test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,2,1,0.720967198489,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,3,1,0.780992947053,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.813278117566,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,,1,1,0.906812649337,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,,3,1,1.45098475832,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,2,1,0.812839901773,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,1,1,1.12607495626,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,7,,,,,,,,,,,,,,,,2,1,0.937680981588,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,4,1,0.937622076832,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,1,0.812300387537,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,4,,,,,,,,,,,,,,,,,,4,1,1.18628411286,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.906788105611,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,3,,,,,,,,,,,,,,,,,,3,1,0.937703740317,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,2,,,,,,,,,,,,,,,,,,2,1,0.719343747245,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.624823899241,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,1.00127493136,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.638591551105,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.829729952849,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,0,,,,,,,,,,,,,,,,,,tab,1,1.06417318003,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,4,,,,,,,,,,,,,,,,,,4,1,0.750437881099,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,1,,,,,,,,,,,,,,,,,,1,1,0.719392388361,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.803160330281,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,3,,,,,,,,,,,,,,,,,,3,1,0.760565039585,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,0,,,,,,,,,,,,,,,,,,tab,1,0.812901483965,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,1.34435462463,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.702662540367,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,3,1,1.01714530506,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,6,,,,,,,,,,,,,,,,,3,1,0.812763593276,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,9,,,,,,,,,,,,,,,,,4,1,0.688285759534,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,,1,1,0.84410316369,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,1,,,,,,,,,,,,,,,,,2,1,0.593971632072,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,4,,,,,,,,,,,,,,,,,2,1,0.575842349324,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,3,,,,,,,,,,,,,,,,,4,1,0.719948859885,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,8,,,,,,,,,,,,,,,,,4,1,0.844793956028,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,3,1,1.0298250037,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,2,1,0.687934115878,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,3,1,1.01455438766,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,7,,,,,,,,,,,,,,,,2,1,0.844526653294,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,2,,,,,,,,,,,,,,,,1,1,0.860104288207,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,4,,,,,,,,,,,,,,,,2,1,0.844050952583,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,1,,,,,,,,,,,,,,,,1,1,1.00062430138,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,0,,,,,,,,,,,,,,,,1,1,0.813114344492,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,4,1,1.06361358461,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,0.953894966631,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,y,KM_14,32.0372310936,stroop_test_counting_tests,2017_maj_25_1626,
