test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.65924124408,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,0,2,2,3,,,,,,,,,,,,,,,,,,3,1,0.55642251682,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.593705221778,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.625576720107,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.702460836153,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.62509789574,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.781671690755,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,4,,,,,,,,,,,,,,,,,,4,1,0.698118394124,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.881725909887,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.625217490247,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,0.875196404988,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.719560623867,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.75045528484,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.782141143922,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,4,,,,,,,,,,,,,,,,,2,1,0.828838794958,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.811522130622,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,9,,,,,,,,,,,,,,,,,4,1,0.595183642348,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,5,,,,,,,,,,,,,,,,,3,1,0.722755761584,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,0.620572491898,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,8,,,,,,,,,,,,,,,,,4,1,0.983960051904,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,2,,,,,,,,,,,,,,,,,3,1,0.813100064406,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,1,,,,,,,,,,,,,,,,,2,1,0.657123795943,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,0,,,,,,,,,,,,,,,,,1,1,0.594158610096,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,0.719193807803,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,3,,,,,,,,,,,,,,,,1,1,0.938349461532,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,8,,,,,,,,,,,,,,,,3,1,1.10869894084,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,1,,,,,,,,,,,,,,,,2,0,0.798231518129,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,2,1,1.71914025804,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,4,1,1.12552071596,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,2,1,0.945179737639,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,3,1,0.985890075681,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,2,,,,,,,,,,,,,,,,1,1,0.875857745064,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,1,1,1.09473136964,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,2,1,0.876700707944,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,1,1,0.65772980114,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.813371829689,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,,2,1,0.720409388188,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,4,,,,,,,,,,,,,,,,,,4,1,0.593388385489,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,0,,,,,,,,,,,,,,,,,,tab,1,0.656939495355,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.594480355037,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.718861352885,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.594147900003,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.624341504881,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.531621822505,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.563223340549,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,0.782194693689,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.619185552234,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,1,,,,,,,,,,,,,,,,,,1,1,0.550509280874,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.625389742083,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,5,,,,,,,,,,,,,,,,,3,1,1.00042572082,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,2,,,,,,,,,,,,,,,,,3,1,0.687605677173,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,7,,,,,,,,,,,,,,,,,4,1,0.656332597719,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,6,,,,,,,,,,,,,,,,,3,1,0.687847097521,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,1,1,0.844194644596,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,1,,,,,,,,,,,,,,,,,2,1,0.549835445941,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.744552758755,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,8,,,,,,,,,,,,,,,,,4,1,0.563432630966,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,4,,,,,,,,,,,,,,,,,2,1,0.656808298547,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,4,1,0.750175487134,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,2,1,0.875991173205,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,0.912328724284,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,1,1,0.991541810217,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,9,,,,,,,,,,,,,,,,4,1,0.76718825649,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,8,,,,,,,,,,,,,,,,3,1,0.751176868216,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,1,1,0.937928649364,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,3,,,,,,,,,,,,,,,,1,1,0.813232154003,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,3,1,0.998798699584,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,4,,,,,,,,,,,,,,,,2,1,0.750014391611,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,2,1,0.812858644174,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,n,KM_14,32.0044245399,stroop_test_counting_tests,2017_maj_25_1631,
