test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,0,5,4,,,,,,,,,,,,,,,,,,4,1,0.875518596265,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,1,1,6,1,,,,,,,,,,,,,,,,,,1,1,0.812888096552,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.844233021955,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,1.46935189131,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,2,,,,,,,,,,,,,,,,,,2,1,0.923325174372,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,0.780782764195,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,1.00065196876,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,0.906740803388,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,3,,,,,,,,,,,,,,,,,,3,1,0.795980641851,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.799474319443,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,0.924326555571,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.843838984612,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,8,,,,,,,,,,,,,,,,,4,1,0.719163909205,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,2,1,0.876107197721,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,0.752167093218,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,1,,,,,,,,,,,,,,,,,2,1,0.698724845541,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,0,,,,,,,,,,,,,,,,,1,1,0.781808242667,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,9,,,,,,,,,,,,,,,,,4,1,0.938009420293,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,5,,,,,,,,,,,,,,,,,3,1,0.876303547062,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,0.906753298361,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,8,,,,,,,,,,,,,,,,3,1,0.938399441307,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,2,1,0.905136540765,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,1,1,1.00069346989,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.906945185154,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,2,1,0.873185610282,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,1,1,1.09462203889,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,9,,,,,,,,,,,,,,,,4,1,1.09437972598,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,3,1,0.906723399763,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,5,,,,,,,,,,,,,,,,2,1,1.03217985586,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,1,,,,,,,,,,,,,,,,2,0,0.813239293988,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,4,,,,,,,,,,,,,,,,,,4,1,1.18828375137,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,3,,,,,,,,,,,,,,,,,,3,1,0.720713283168,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,2,,,,,,,,,,,,,,,,,,2,1,0.794915447128,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,0,,,,,,,,,,,,,,,,,,tab,1,1.43767674221,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,1,,,,,,,,,,,,,,,,,,1,1,0.78178905393,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.96962164843,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,1.06319902011,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,3,,,,,,,,,,,,,,,,,,3,1,0.78605965001,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,2,1,0.843995617935,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,0,,,,,,,,,,,,,,,,,,tab,1,0.845308033982,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,0.844649817911,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.845550793107,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,4,,,,,,,,,,,,,,,,,,4,1,0.979868847644,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,1.03113251121,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.719184882939,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,6,,,,,,,,,,,,,,,,,3,1,1.24649014568,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,4,,,,,,,,,,,,,,,,,2,1,0.844426247408,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,5,,,,,,,,,,,,,,,,,2,0,1.03134849539,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,2,,,,,,,,,,,,,,,,,1,0,1.06292725482,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,8,,,,,,,,,,,,,,,,,3,0,1.03108520887,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,9,,,,,,,,,,,,,,,,,4,1,1.64186656731,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,7,,,,,,,,,,,,,,,,,2,0,0.938177655917,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,0,,,,,,,,,,,,,,,,,1,1,0.875197297428,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,1.57827484875,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,3,,,,,,,,,,,,,,,,,4,1,2.00065955496,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,7,,,,,,,,,,,,,,,,2,1,0.939893480507,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,1,1,0.750416907482,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,4,1,0.969407003024,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,1,1,0.750639139093,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,2,1,0.875919773476,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,2,1,1.01461418497,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.969163351459,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,6,,,,,,,,,,,,,,,,3,1,0.719663707307,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,0,,,,,,,,,,,,,,,,1,1,1.06292011484,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,0.813012599829,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,y,BJJ_11,32.0099104928,stroop_test_counting_tests,2017_maj_24_1841,
