test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,7,,,,,,,,,,,,,,,,,4,1,0.683282852173,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,6,,,,,,,,,,,,,,,,,3,1,1.01637411118,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,5,,,,,,,,,,,,,,,,,3,1,0.749939918518,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,1,,,,,,,,,,,,,,,,,2,1,1.08305287361,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,4,,,,,,,,,,,,,,,,,2,1,0.566645860672,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,3,,,,,,,,,,,,,,,,,4,1,0.633265972137,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,0.667064905167,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,8,,,,,,,,,,,,,,,,,4,1,0.483345985413,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,1,1,1.11641192436,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,1,1,1.61617207527,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,5,,,,,,,,,,,,,,,,2,1,1.28299999237,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,1,1,0.916419029236,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,6,,,,,,,,,,,,,,,,3,1,0.983090877533,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,8,,,,,,,,,,,,,,,,3,1,1.03303194046,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,2,1,1.23296403885,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,2,1,0.866511106491,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,9,,,,,,,,,,,,,,,,4,1,0.899791955948,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,0.933169841766,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,0.933075904846,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,2,1,0.933087825775,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.699923992157,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,1,,,,,,,,,,,,,,,,,,1,1,0.550051212311,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.633277177811,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,2,,,,,,,,,,,,,,,,,,2,1,0.999540090561,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,3,,,,,,,,,,,,,,,,,,3,1,0.766396999359,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,1,,,,,,,,,,,,,,,,,,1,1,0.63331413269,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,0.516742944717,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.716580867767,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.866482019424,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.533290863037,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,1.39951395988,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,1.16626501083,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.566605091095,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,1,,,,,,,,,,,,,,,,,2,1,2.84890317917,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,0,,,,,,,,,,,,,,,,,1,1,0.849919080734,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,8,,,,,,,,,,,,,,,,,4,1,0.933130979538,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,6,,,,,,,,,,,,,,,,,3,1,0.949662923813,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,5,,,,,,,,,,,,,,,,,3,1,1.83276200294,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,4,,,,,,,,,,,,,,,,,2,1,1.06645298004,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,1.16635704041,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,2,,,,,,,,,,,,,,,,,3,1,1.0496969223,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,9,,,,,,,,,,,,,,,,,4,1,2.54899001122,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,7,,,,,,,,,,,,,,,,,4,1,0.566643953323,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,3,1,1.5662419796,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,1,1,1.03308701515,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,9,,,,,,,,,,,,,,,,4,1,0.799784898758,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,0,,,,,,,,,,,,,,,,1,1,0.733222961426,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,7,,,,,,,,,,,,,,,,2,1,1.49940514565,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,3,,,,,,,,,,,,,,,,1,1,1.63285493851,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,5,,,,,,,,,,,,,,,,2,1,1.23298287392,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,4,,,,,,,,,,,,,,,,2,1,0.91646194458,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,1,1,1.11631298065,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,8,,,,,,,,,,,,,,,,3,1,0.933036088943,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,n,MMA17,60.0276215815,stroop_test_counting_tests,2017_maj_25_2125,
