17.6810 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f63a4f8fdd0>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
18.2223 	EXP 	Created test_read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.2571 	EXP 	Created test_read_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_read_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.2832 	EXP 	Created test_inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.2896 	EXP 	Created test_inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='test_inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.2916 	EXP 	Created test_inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='test_inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.3199 	EXP 	Created test_inter_expl_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='test_inter_expl_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.3348 	EXP 	Created intro_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='intro_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.3611 	EXP 	Created count_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='count_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.3676 	EXP 	Created count_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='count_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.3695 	EXP 	Created count_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='count_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.3951 	EXP 	Created read_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='read_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.4012 	EXP 	Created read_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='read_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.4033 	EXP 	Created read_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='read_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.4283 	EXP 	Created inter_instr_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='inter_instr_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
18.4349 	EXP 	Created inter_black_square = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='black_square.png', interpolate=True, mask=None, maskParams=None, name='inter_black_square', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.4370 	EXP 	Created inter_stimulus = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='inter_stimulus', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 640.,  400.]), texRes=128, units='pix', win=Window(...))
18.4402 	EXP 	test_intro_text: autoDraw = True
24.3939 	DATA 	Keypress: tab
24.4103 	EXP 	test_intro_text: autoDraw = False
24.4103 	EXP 	test_count_instr_text: autoDraw = True
36.9046 	DATA 	Keypress: tab
36.9104 	EXP 	Imported tests_conditions/test_count_conditions.xlsx as conditions, 3 conditions, 2 params
36.9107 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
36.9109 	EXP 	New trial (rep=0, index=0): {u'test_countFile': u'dots/dot_0.png', u'testC_corrAns': u'tab'}
36.9211 	EXP 	test_count_instr_text: autoDraw = False
36.9211 	EXP 	test_count_stimulus: image = u'dots/dot_0.png'
36.9211 	EXP 	test_count_black_square: autoDraw = True
36.9211 	EXP 	test_count_stimulus: autoDraw = True
38.6370 	DATA 	Keypress: tab
38.6379 	EXP 	New trial (rep=0, index=1): {u'test_countFile': u'dots/dot_1.png', u'testC_corrAns': 1L}
38.6536 	EXP 	test_count_black_square: autoDraw = False
38.6536 	EXP 	test_count_stimulus: autoDraw = False
38.6536 	EXP 	test_count_stimulus: image = u'dots/dot_1.png'
38.6536 	EXP 	test_count_black_square: autoDraw = True
38.6536 	EXP 	test_count_stimulus: autoDraw = True
39.2369 	DATA 	Keypress: 1
39.2375 	EXP 	New trial (rep=0, index=2): {u'test_countFile': u'dots/dot_3.png', u'testC_corrAns': 3L}
39.2534 	EXP 	test_count_black_square: autoDraw = False
39.2534 	EXP 	test_count_stimulus: autoDraw = False
39.2534 	EXP 	test_count_stimulus: image = u'dots/dot_3.png'
39.2534 	EXP 	test_count_black_square: autoDraw = True
39.2534 	EXP 	test_count_stimulus: autoDraw = True
40.0532 	DATA 	Keypress: 3
40.0865 	EXP 	test_count_black_square: autoDraw = False
40.0865 	EXP 	test_count_stimulus: autoDraw = False
40.0865 	EXP 	test_count_expl_text: autoDraw = True
43.8182 	DATA 	Keypress: tab
43.8345 	EXP 	test_count_expl_text: autoDraw = False
43.8345 	EXP 	test_read_instr_text: autoDraw = True
48.5658 	DATA 	Keypress: tab
48.5706 	EXP 	Imported tests_conditions/test_read_conditions.xlsx as conditions, 3 conditions, 2 params
48.5708 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
48.5711 	EXP 	New trial (rep=0, index=0): {u'test_readFile': u'numbers/1.png', u'testR_corrAns': 1L}
48.5824 	EXP 	test_read_instr_text: autoDraw = False
48.5824 	EXP 	test_read_stimulus: image = u'numbers/1.png'
48.5824 	EXP 	test_read_black_square: autoDraw = True
48.5824 	EXP 	test_read_stimulus: autoDraw = True
49.3988 	DATA 	Keypress: 1
49.3996 	EXP 	New trial (rep=0, index=1): {u'test_readFile': u'numbers/33.png', u'testR_corrAns': 3L}
49.4153 	EXP 	test_read_black_square: autoDraw = False
49.4153 	EXP 	test_read_stimulus: autoDraw = False
49.4153 	EXP 	test_read_stimulus: image = u'numbers/33.png'
49.4153 	EXP 	test_read_black_square: autoDraw = True
49.4153 	EXP 	test_read_stimulus: autoDraw = True
50.5983 	DATA 	Keypress: 3
50.5989 	EXP 	New trial (rep=0, index=2): {u'test_readFile': u'numbers/444.png', u'testR_corrAns': 4L}
50.6147 	EXP 	test_read_black_square: autoDraw = False
50.6147 	EXP 	test_read_stimulus: autoDraw = False
50.6147 	EXP 	test_read_stimulus: image = u'numbers/444.png'
50.6147 	EXP 	test_read_black_square: autoDraw = True
50.6147 	EXP 	test_read_stimulus: autoDraw = True
51.2145 	DATA 	Keypress: 4
51.2311 	EXP 	test_read_black_square: autoDraw = False
51.2311 	EXP 	test_read_stimulus: autoDraw = False
51.2311 	EXP 	test_read_expl_text: autoDraw = True
54.1465 	DATA 	Keypress: tab
54.1631 	EXP 	test_read_expl_text: autoDraw = False
54.1631 	EXP 	test_inter_instr_text: autoDraw = True
59.8606 	DATA 	Keypress: tab
59.8663 	EXP 	Imported tests_conditions/test_inter_conditions.xlsx as conditions, 3 conditions, 2 params
59.8666 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
59.8669 	EXP 	New trial (rep=0, index=0): {u'test_interFile': u'numbers/1.png', u'testI_corrAns': 1L}
59.8771 	EXP 	test_inter_instr_text: autoDraw = False
59.8771 	EXP 	test_inter_stimulus: image = u'numbers/1.png'
59.8771 	EXP 	test_inter_black_square: autoDraw = True
59.8771 	EXP 	test_inter_stimulus: autoDraw = True
60.5769 	DATA 	Keypress: 1
60.5777 	EXP 	New trial (rep=0, index=1): {u'test_interFile': u'numbers/33.png', u'testI_corrAns': 2L}
60.5934 	EXP 	test_inter_black_square: autoDraw = False
60.5934 	EXP 	test_inter_stimulus: autoDraw = False
60.5934 	EXP 	test_inter_stimulus: image = u'numbers/33.png'
60.5934 	EXP 	test_inter_black_square: autoDraw = True
60.5934 	EXP 	test_inter_stimulus: autoDraw = True
61.9597 	DATA 	Keypress: 2
61.9603 	EXP 	New trial (rep=0, index=2): {u'test_interFile': u'numbers/444.png', u'testI_corrAns': 3L}
61.9761 	EXP 	test_inter_black_square: autoDraw = False
61.9761 	EXP 	test_inter_stimulus: autoDraw = False
61.9761 	EXP 	test_inter_stimulus: image = u'numbers/444.png'
61.9761 	EXP 	test_inter_black_square: autoDraw = True
61.9761 	EXP 	test_inter_stimulus: autoDraw = True
62.8426 	DATA 	Keypress: 3
62.8590 	EXP 	test_inter_black_square: autoDraw = False
62.8590 	EXP 	test_inter_stimulus: autoDraw = False
62.8590 	EXP 	test_inter_expl_text: autoDraw = True
64.6090 	DATA 	Keypress: tab
64.6249 	EXP 	test_inter_expl_text: autoDraw = False
64.6249 	EXP 	intro_text: autoDraw = True
68.4733 	DATA 	Keypress: tab
68.4737 	EXP 	Created sequence: sequential, trialTypes=1, nReps=2, seed=None
68.4739 	EXP 	New trial (rep=0, index=0): None
68.4898 	EXP 	intro_text: autoDraw = False
68.4898 	EXP 	count_instr_text: autoDraw = True
74.8204 	DATA 	Keypress: tab
74.8256 	EXP 	Imported conditions/count_conditions.xlsx as conditions, 5 conditions, 2 params
74.8259 	EXP 	Created sequence: random, trialTypes=5, nReps=3, seed=None
74.8261 	EXP 	New trial (rep=0, index=0): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
74.8368 	EXP 	count_instr_text: autoDraw = False
74.8368 	EXP 	count_stimulus: image = u'dots/dot_3.png'
74.8368 	EXP 	count_black_square: autoDraw = True
74.8368 	EXP 	count_stimulus: autoDraw = True
75.8532 	DATA 	Keypress: 3
75.8541 	EXP 	New trial (rep=0, index=1): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
75.8697 	EXP 	count_black_square: autoDraw = False
75.8697 	EXP 	count_stimulus: autoDraw = False
75.8697 	EXP 	count_stimulus: image = u'dots/dot_2.png'
75.8697 	EXP 	count_black_square: autoDraw = True
75.8697 	EXP 	count_stimulus: autoDraw = True
76.8698 	DATA 	Keypress: 2
76.8866 	EXP 	New trial (rep=0, index=2): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
76.9024 	EXP 	count_black_square: autoDraw = False
76.9024 	EXP 	count_stimulus: autoDraw = False
76.9024 	EXP 	count_stimulus: image = u'dots/dot_4.png'
76.9024 	EXP 	count_black_square: autoDraw = True
76.9024 	EXP 	count_stimulus: autoDraw = True
77.5691 	DATA 	Keypress: 4
77.5697 	EXP 	New trial (rep=0, index=3): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
77.5856 	EXP 	count_black_square: autoDraw = False
77.5856 	EXP 	count_stimulus: autoDraw = False
77.5856 	EXP 	count_stimulus: image = u'dots/dot_1.png'
77.5856 	EXP 	count_black_square: autoDraw = True
77.5856 	EXP 	count_stimulus: autoDraw = True
78.2188 	DATA 	Keypress: 1
78.2195 	EXP 	New trial (rep=0, index=4): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
78.2353 	EXP 	count_black_square: autoDraw = False
78.2353 	EXP 	count_stimulus: autoDraw = False
78.2353 	EXP 	count_stimulus: image = u'dots/dot_0.png'
78.2353 	EXP 	count_black_square: autoDraw = True
78.2353 	EXP 	count_stimulus: autoDraw = True
79.1517 	DATA 	Keypress: tab
79.1524 	EXP 	New trial (rep=1, index=0): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
79.1681 	EXP 	count_black_square: autoDraw = False
79.1681 	EXP 	count_stimulus: autoDraw = False
79.1681 	EXP 	count_stimulus: image = u'dots/dot_0.png'
79.1681 	EXP 	count_black_square: autoDraw = True
79.1681 	EXP 	count_stimulus: autoDraw = True
80.1013 	DATA 	Keypress: tab
80.1020 	EXP 	New trial (rep=1, index=1): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
80.1177 	EXP 	count_black_square: autoDraw = False
80.1177 	EXP 	count_stimulus: autoDraw = False
80.1177 	EXP 	count_stimulus: image = u'dots/dot_2.png'
80.1177 	EXP 	count_black_square: autoDraw = True
80.1177 	EXP 	count_stimulus: autoDraw = True
81.2174 	DATA 	Keypress: 2
81.2181 	EXP 	New trial (rep=1, index=2): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
81.2339 	EXP 	count_black_square: autoDraw = False
81.2339 	EXP 	count_stimulus: autoDraw = False
81.2339 	EXP 	count_stimulus: image = u'dots/dot_3.png'
81.2339 	EXP 	count_black_square: autoDraw = True
81.2339 	EXP 	count_stimulus: autoDraw = True
81.9004 	DATA 	Keypress: 3
81.9011 	EXP 	New trial (rep=1, index=3): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
81.9169 	EXP 	count_black_square: autoDraw = False
81.9169 	EXP 	count_stimulus: autoDraw = False
81.9169 	EXP 	count_stimulus: image = u'dots/dot_4.png'
81.9169 	EXP 	count_black_square: autoDraw = True
81.9169 	EXP 	count_stimulus: autoDraw = True
82.5668 	DATA 	Keypress: 4
82.5675 	EXP 	New trial (rep=1, index=4): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
82.5832 	EXP 	count_black_square: autoDraw = False
82.5832 	EXP 	count_stimulus: autoDraw = False
82.5832 	EXP 	count_stimulus: image = u'dots/dot_1.png'
82.5832 	EXP 	count_black_square: autoDraw = True
82.5832 	EXP 	count_stimulus: autoDraw = True
83.2669 	DATA 	Keypress: 1
83.2676 	EXP 	New trial (rep=2, index=0): {u'countFile': u'dots/dot_3.png', u'count_corrAns': 3L}
83.2829 	EXP 	count_black_square: autoDraw = False
83.2829 	EXP 	count_stimulus: autoDraw = False
83.2829 	EXP 	count_stimulus: image = u'dots/dot_3.png'
83.2829 	EXP 	count_black_square: autoDraw = True
83.2829 	EXP 	count_stimulus: autoDraw = True
84.1827 	DATA 	Keypress: 3
84.1834 	EXP 	New trial (rep=2, index=1): {u'countFile': u'dots/dot_1.png', u'count_corrAns': 1L}
84.1992 	EXP 	count_black_square: autoDraw = False
84.1992 	EXP 	count_stimulus: autoDraw = False
84.1992 	EXP 	count_stimulus: image = u'dots/dot_1.png'
84.1992 	EXP 	count_black_square: autoDraw = True
84.1992 	EXP 	count_stimulus: autoDraw = True
84.8158 	DATA 	Keypress: 1
84.8164 	EXP 	New trial (rep=2, index=2): {u'countFile': u'dots/dot_4.png', u'count_corrAns': 4L}
84.8323 	EXP 	count_black_square: autoDraw = False
84.8323 	EXP 	count_stimulus: autoDraw = False
84.8323 	EXP 	count_stimulus: image = u'dots/dot_4.png'
84.8323 	EXP 	count_black_square: autoDraw = True
84.8323 	EXP 	count_stimulus: autoDraw = True
85.5487 	DATA 	Keypress: 4
85.5493 	EXP 	New trial (rep=2, index=3): {u'countFile': u'dots/dot_2.png', u'count_corrAns': 2L}
85.5652 	EXP 	count_black_square: autoDraw = False
85.5652 	EXP 	count_stimulus: autoDraw = False
85.5652 	EXP 	count_stimulus: image = u'dots/dot_2.png'
85.5652 	EXP 	count_black_square: autoDraw = True
85.5652 	EXP 	count_stimulus: autoDraw = True
86.7482 	DATA 	Keypress: 2
86.7489 	EXP 	New trial (rep=2, index=4): {u'countFile': u'dots/dot_0.png', u'count_corrAns': u'tab'}
86.7647 	EXP 	count_black_square: autoDraw = False
86.7647 	EXP 	count_stimulus: autoDraw = False
86.7647 	EXP 	count_stimulus: image = u'dots/dot_0.png'
86.7647 	EXP 	count_black_square: autoDraw = True
86.7647 	EXP 	count_stimulus: autoDraw = True
87.3312 	DATA 	Keypress: tab
87.3477 	EXP 	count_black_square: autoDraw = False
87.3477 	EXP 	count_stimulus: autoDraw = False
87.3477 	EXP 	read_instr_text: autoDraw = True
102.9075 	DATA 	Keypress: tab
102.9133 	EXP 	Imported conditions/read_conditions.xlsx as conditions, 10 conditions, 2 params
102.9136 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
102.9139 	EXP 	New trial (rep=0, index=0): {u'readFile': u'numbers/1.png', u'read_corrAns': 1L}
102.9239 	EXP 	read_instr_text: autoDraw = False
102.9239 	EXP 	read_stimulus: image = u'numbers/1.png'
102.9239 	EXP 	read_black_square: autoDraw = True
102.9239 	EXP 	read_stimulus: autoDraw = True
103.5738 	DATA 	Keypress: 1
103.5746 	EXP 	New trial (rep=0, index=1): {u'readFile': u'numbers/3.png', u'read_corrAns': 3L}
103.5902 	EXP 	read_black_square: autoDraw = False
103.5902 	EXP 	read_stimulus: autoDraw = False
103.5902 	EXP 	read_stimulus: image = u'numbers/3.png'
103.5902 	EXP 	read_black_square: autoDraw = True
103.5902 	EXP 	read_stimulus: autoDraw = True
104.3901 	DATA 	Keypress: 3
104.3907 	EXP 	New trial (rep=0, index=2): {u'readFile': u'numbers/44.png', u'read_corrAns': 4L}
104.4065 	EXP 	read_black_square: autoDraw = False
104.4065 	EXP 	read_stimulus: autoDraw = False
104.4065 	EXP 	read_stimulus: image = u'numbers/44.png'
104.4065 	EXP 	read_black_square: autoDraw = True
104.4065 	EXP 	read_stimulus: autoDraw = True
105.0898 	DATA 	Keypress: 4
105.0905 	EXP 	New trial (rep=0, index=3): {u'readFile': u'numbers/333.png', u'read_corrAns': 3L}
105.1229 	EXP 	read_black_square: autoDraw = False
105.1229 	EXP 	read_stimulus: autoDraw = False
105.1229 	EXP 	read_stimulus: image = u'numbers/333.png'
105.1229 	EXP 	read_black_square: autoDraw = True
105.1229 	EXP 	read_stimulus: autoDraw = True
106.1393 	DATA 	Keypress: 3
106.1399 	EXP 	New trial (rep=0, index=4): {u'readFile': u'numbers/33.png', u'read_corrAns': 3L}
106.1557 	EXP 	read_black_square: autoDraw = False
106.1557 	EXP 	read_stimulus: autoDraw = False
106.1557 	EXP 	read_stimulus: image = u'numbers/33.png'
106.1557 	EXP 	read_black_square: autoDraw = True
106.1557 	EXP 	read_stimulus: autoDraw = True
106.9056 	DATA 	Keypress: 3
106.9062 	EXP 	New trial (rep=0, index=5): {u'readFile': u'numbers/2.png', u'read_corrAns': 2L}
106.9220 	EXP 	read_black_square: autoDraw = False
106.9220 	EXP 	read_stimulus: autoDraw = False
106.9220 	EXP 	read_stimulus: image = u'numbers/2.png'
106.9220 	EXP 	read_black_square: autoDraw = True
106.9220 	EXP 	read_stimulus: autoDraw = True
108.0051 	DATA 	Keypress: 2
108.0057 	EXP 	New trial (rep=0, index=6): {u'readFile': u'numbers/22.png', u'read_corrAns': 2L}
108.0215 	EXP 	read_black_square: autoDraw = False
108.0215 	EXP 	read_stimulus: autoDraw = False
108.0215 	EXP 	read_stimulus: image = u'numbers/22.png'
108.0215 	EXP 	read_black_square: autoDraw = True
108.0215 	EXP 	read_stimulus: autoDraw = True
108.5882 	DATA 	Keypress: 2
108.5888 	EXP 	New trial (rep=0, index=7): {u'readFile': u'numbers/4.png', u'read_corrAns': 4L}
108.6046 	EXP 	read_black_square: autoDraw = False
108.6046 	EXP 	read_stimulus: autoDraw = False
108.6046 	EXP 	read_stimulus: image = u'numbers/4.png'
108.6046 	EXP 	read_black_square: autoDraw = True
108.6046 	EXP 	read_stimulus: autoDraw = True
109.2378 	DATA 	Keypress: 4
109.2385 	EXP 	New trial (rep=0, index=8): {u'readFile': u'numbers/4444.png', u'read_corrAns': 4L}
109.2543 	EXP 	read_black_square: autoDraw = False
109.2543 	EXP 	read_stimulus: autoDraw = False
109.2543 	EXP 	read_stimulus: image = u'numbers/4444.png'
109.2543 	EXP 	read_black_square: autoDraw = True
109.2543 	EXP 	read_stimulus: autoDraw = True
109.9213 	DATA 	Keypress: 4
109.9220 	EXP 	New trial (rep=0, index=9): {u'readFile': u'numbers/444.png', u'read_corrAns': 4L}
109.9373 	EXP 	read_black_square: autoDraw = False
109.9373 	EXP 	read_stimulus: autoDraw = False
109.9373 	EXP 	read_stimulus: image = u'numbers/444.png'
109.9373 	EXP 	read_black_square: autoDraw = True
109.9373 	EXP 	read_stimulus: autoDraw = True
110.4206 	DATA 	Keypress: 4
110.4538 	EXP 	read_black_square: autoDraw = False
110.4538 	EXP 	read_stimulus: autoDraw = False
110.4538 	EXP 	inter_instr_text: autoDraw = True
113.3691 	DATA 	Keypress: tab
113.3748 	EXP 	Imported conditions/interference_conditions.xlsx as conditions, 10 conditions, 2 params
113.3751 	EXP 	Created sequence: random, trialTypes=10, nReps=1, seed=None
113.3754 	EXP 	New trial (rep=0, index=0): {u'inter_corrAns': 1L, u'interFile': u'numbers/1.png'}
