test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,X65
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,0,,,,,,,,,,,,,,,,,,tab,1,1.0478632517,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.7191719417,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,3,,,,,,,,,,,,,,,,,,3,1,1.688094319,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,2,,,,,,,,,,,,,,,,,,2,1,0.7816257272,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,1,,,,,,,,,,,,,,,,,,1,1,0.7664684581,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,0.7825391974,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.7820786692,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,2,,,,,,,,,,,,,,,,,3,1,0.9685301251,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,8,,,,,,,,,,,,,,,,,4,1,0.9065324054,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,4,,,,,,,,,,,,,,,,,2,1,0.7505173134,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,9,,,,,,,,,,,,,,,,,4,1,0.875336527,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,1,,,,,,,,,,,,,,,,,2,1,0.7811785863,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,,1,1,0.8756792457,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,3,,,,,,,,,,,,,,,,,4,1,0.8753972168,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,5,,,,,,,,,,,,,,,,,3,1,0.8438662058,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,6,,,,,,,,,,,,,,,,,3,1,0.8288053265,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,7,,,,,,,,,,,,,,,,,4,1,0.8753137684,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,3,1,0.8706843887,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,7,,,,,,,,,,,,,,,,2,1,1.0916411004,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,1.0008960665,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,1,1,0.8453972838,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,2,1,0.8131326407,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,2,,,,,,,,,,,,,,,,1,1,0.9408399732,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.8261907577,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,2,1,0.7819050786,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,1,,,,,,,,,,,,,,,,1,1,0.9693882605,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,9,,,,,,,,,,,,,,,,4,1,1.0006765124,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,tab,1,0.9692552786,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,4,,,,,,,,,,,,,,,,,,4,1,0.7500014503,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,1,,,,,,,,,,,,,,,,,,1,1,0.7669160451,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,0.7607845938,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,3,,,,,,,,,,,,,,,,,,3,1,0.7818283238,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,0,,,,,,,,,,,,,,,,,,tab,1,0.9691785239,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,4,,,,,,,,,,,,,,,,,,4,1,0.7508189771,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,2,,,,,,,,,,,,,,,,,,2,1,0.6873107071,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,1,,,,,,,,,,,,,,,,,,1,1,0.7191607855,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,3,,,,,,,,,,,,,,,,,,3,1,0.8418737073,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,2,,,,,,,,,,,,,,,,,,2,1,0.7809987483,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,4,,,,,,,,,,,,,,,,,,4,1,0.8443655577,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,1.0926969239,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,0,,,,,,,,,,,,,,,,,,tab,1,1.0008956203,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.6890135905,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,3,,,,,,,,,,,,,,,,,4,1,1.0011321319,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,7,,,,,,,,,,,,,,,,,4,1,0.842556467,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,1,,,,,,,,,,,,,,,,,2,1,0.719096972,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,4,,,,,,,,,,,,,,,,,2,1,0.7198337279,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,8,,,,,,,,,,,,,,,,,4,1,0.814316091,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,0,,,,,,,,,,,,,,,,,1,1,0.703893293,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,2,,,,,,,,,,,,,,,,,3,1,0.7491723211,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,5,,,,,,,,,,,,,,,,,3,1,0.9222412374,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,6,,,,,,,,,,,,,,,,,3,1,0.7180290999,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,4,1,0.8441857196,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,6,,,,,,,,,,,,,,,,3,1,0.8139787274,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,2,,,,,,,,,,,,,,,,1,1,1.2810525212,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,0,,,,,,,,,,,,,,,,1,1,0.9826467431,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,2,1,0.729775247,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,4,1,0.8756747831,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,1,,,,,,,,,,,,,,,,1,1,1.1260687088,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.8132508964,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,5,,,,,,,,,,,,,,,,2,1,0.7501188136,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,1,1,0.7198042754,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,7,,,,,,,,,,,,,,,,2,1,0.7980949661,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,n,BJJ_5,32.0026877157,stroop_test_counting_tests,2017_maj_24_1753,
