test_countFile,testC_corrAns,test_readFile,testR_corrAns,test_interFile,testI_corrAns,countFile,count_corrAns,readFile,read_corrAns,inter_corrAns,interFile,test_count_trials.thisRepN,test_count_trials.thisTrialN,test_count_trials.thisN,test_count_trials.thisIndex,test_read_trials.thisRepN,test_read_trials.thisTrialN,test_read_trials.thisN,test_read_trials.thisIndex,test_inter_trials.thisRepN,test_inter_trials.thisTrialN,test_inter_trials.thisN,test_inter_trials.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,count_trials.thisRepN,count_trials.thisTrialN,count_trials.thisN,count_trials.thisIndex,read_trials.thisRepN,read_trials.thisTrialN,read_trials.thisN,read_trials.thisIndex,inter_trials.thisRepN,inter_trials.thisTrialN,inter_trials.thisN,inter_trials.thisIndex,test_count_trial_key_resp.keys,test_count_trial_key_resp.corr,test_count_trial_key_resp.rt,test_read_trial_key_resp.keys,test_read_trial_key_resp.corr,test_read_trial_key_resp.rt,test_inter_trial_key_resp.keys,test_inter_trial_key_resp.corr,test_inter_trial_key_resp.rt,count_trial_key_resp.keys,count_trial_key_resp.corr,count_trial_key_resp.rt,read_trial_key_resp.keys,read_trial_key_resp.corr,read_trial_key_resp.rt,inter_trial_key_resp.keys,inter_trial_key_resp.corr,inter_trial_key_resp.rt,session,noise,participant,frameRate,expName,date,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,1,3,8,3,,,,,,,,,,,,,,,,,,3,1,1.16630411148,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,0.666626930237,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,0,0,0,0,2,0,10,1,,,,,,,,,,,,,,,,,,1,1,0.716398954391,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,0,0,0,0,2,1,11,0,,,,,,,,,,,,,,,,,,tab,1,0.783206939697,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,0,0,0,0,2,2,12,3,,,,,,,,,,,,,,,,,,3,1,1.58275508881,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,0,0,0,0,2,3,13,2,,,,,,,,,,,,,,,,,,2,1,1.59938001633,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,0,0,0,0,2,4,14,4,,,,,,,,,,,,,,,,,,4,1,0.816661119461,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,4,,,,,,,,,,,,,,,,,2,1,1.72552108765,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,2,1,1.46489191055,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,2,2,8,,,,,,,,,,,,,,,,,4,1,1.9993019104,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,,,,,4,1,1.21630692482,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,4,4,6,,,,,,,,,,,,,,,,,3,1,1.72427916527,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,5,5,7,,,,,,,,,,,,,,,,,4,1,1.03337812424,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,6,6,5,,,,,,,,,,,,,,,,,2,0,1.44945907593,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,0,0,0,0,,,,,0,7,7,2,,,,,,,,,,,,,,,,,3,1,1.01625609398,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,0,0,0,0,,,,,0,8,8,0,,,,,,,,,,,,,,,,,1,1,0.749902009964,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,,,,,4,1,1.16623806953,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,5,,,,,,,,,,,,,,,,2,1,0.996596097946,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,1,1,0,,,,,,,,,,,,,,,,1,1,0.700366973877,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,2,2,6,,,,,,,,,,,,,,,,3,1,0.849802970886,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,3,3,4,,,,,,,,,,,,,,,,2,1,0.833308935165,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,4,4,9,,,,,,,,,,,,,,,,4,1,1.11630606651,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,5,5,7,,,,,,,,,,,,,,,,2,1,0.86696600914,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,6,6,8,,,,,,,,,,,,,,,,3,1,0.783123970032,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,7,7,1,,,,,,,,,,,,,,,,1,1,1.43285703659,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,8,8,2,,,,,,,,,,,,,,,,1,1,1.29950594902,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,9,9,3,,,,,,,,,,,,,,,,1,1,0.616560935974,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,3,,,,,,,,,,,,,,,,,,3,1,1.36623716354,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,,,,1,1,0.683731079102,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,,,,,tab,1,0.833158016205,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,0,3,3,2,,,,,,,,,,,,,,,,,,2,1,1.16633987427,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,4,1,0.99968290329,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,1,0,5,1,,,,,,,,,,,,,,,,,,1,1,0.816557884216,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,1,1,6,0,,,,,,,,,,,,,,,,,,tab,1,1.14961695671,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,1,2,7,3,,,,,,,,,,,,,,,,,,2,0,0.932965040207,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,1,3,8,2,,,,,,,,,,,,,,,,,,1,0,0.933077812195,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,1,4,9,4,,,,,,,,,,,,,,,,,,4,1,2.34908890724,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_0.png,tab,,,,,,,,,,,,,,,,,1,0,1,0,2,0,10,0,,,,,,,,,,,,,,,,,,tab,1,0.899924039841,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_3.png,3,,,,,,,,,,,,,,,,,1,0,1,0,2,1,11,3,,,,,,,,,,,,,,,,,,3,1,0.999698162079,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_2.png,2,,,,,,,,,,,,,,,,,1,0,1,0,2,2,12,2,,,,,,,,,,,,,,,,,,2,1,1.33325409889,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_4.png,4,,,,,,,,,,,,,,,,,1,0,1,0,2,3,13,4,,,,,,,,,,,,,,,,,,4,1,0.866449832916,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,dots/dot_1.png,1,,,,,,,,,,,,,,,,,1,0,1,0,2,4,14,1,,,,,,,,,,,,,,,,,,1,1,0.933032989502,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/22.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,0,0,4,,,,,,,,,,,,,,,,,2,1,0.916493177414,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/33.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,1,1,5,,,,,,,,,,,,,,,,,3,1,0.783230066299,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/333.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,2,2,6,,,,,,,,,,,,,,,,,3,1,1.0163090229,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/4444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,3,3,9,,,,,,,,,,,,,,,,,4,1,0.683086872101,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/1.png,1,,,,,,,,,,,,,,,1,0,1,0,,,,,0,4,4,0,,,,,,,,,,,,,,,,,1,1,0.717028856277,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/4.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,5,5,3,,,,,,,,,,,,,,,,,4,1,1.18289685249,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/444.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,6,6,8,,,,,,,,,,,,,,,,,4,1,1.01636886597,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/3.png,3,,,,,,,,,,,,,,,1,0,1,0,,,,,0,7,7,2,,,,,,,,,,,,,,,,,3,1,1.64942097664,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/2.png,2,,,,,,,,,,,,,,,1,0,1,0,,,,,0,8,8,1,,,,,,,,,,,,,,,,,2,1,1.04960083961,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,numbers/44.png,4,,,,,,,,,,,,,,,1,0,1,0,,,,,0,9,9,7,,,,,,,,,,,,,,,,,4,1,0.999703884125,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,1,numbers/3.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,0,0,2,,,,,,,,,,,,,,,,1,1,1.51609706879,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,2,numbers/33.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,1,1,5,,,,,,,,,,,,,,,,2,1,1.38285899162,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,3,numbers/444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,2,2,8,,,,,,,,,,,,,,,,3,1,1.04974222183,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,1,numbers/2.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,,2,0,1.19958901405,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,2,numbers/44.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,4,4,7,,,,,,,,,,,,,,,,2,1,1.16627407074,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,3,numbers/333.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,5,5,6,,,,,,,,,,,,,,,,3,1,1.01638484001,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,2,numbers/22.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,6,6,4,,,,,,,,,,,,,,,,2,1,0.766566991806,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,4,numbers/4444.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,7,7,9,,,,,,,,,,,,,,,,4,1,0.766455888748,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,1,numbers/4.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,8,8,3,,,,,,,,,,,,,,,,1,1,1.36626720428,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,1,numbers/1.png,,,,,,,,,,,,,1,0,1,0,,,,,,,,,0,9,9,0,,,,,,,,,,,,,,,,1,1,0.899671077728,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,y,MMA17,60.0261611515,stroop_test_counting_tests,2017_maj_25_2120,
