68.6757 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb7041e5b90>, name='window1', pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
159.9211 	EXP 	New trial (rep=7, index=0): {u'stimFile': u'+.png', u'corrAns': None}
159.9367 	EXP 	cue: autoDraw = False
159.9367 	EXP 	stimulus: autoDraw = False
159.9367 	EXP 	stimulus: image = u'+.png'
159.9367 	EXP 	cue: autoDraw = True
160.0867 	EXP 	cue: autoDraw = False
161.6027 	EXP 	stimulus: autoDraw = True
161.7360 	EXP 	stimulus: autoDraw = False
164.2192 	EXP 	New trial (rep=7, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
164.2995 	EXP 	cue: autoDraw = False
164.2995 	EXP 	stimulus: autoDraw = False
164.2995 	EXP 	stimulus: image = u'x.png'
164.2995 	EXP 	cue: autoDraw = True
164.3850 	EXP 	cue: autoDraw = False
165.9009 	EXP 	stimulus: autoDraw = True
166.0342 	EXP 	stimulus: autoDraw = False
166.5342 	DATA 	Keypress: tab
168.5175 	EXP 	New trial (rep=8, index=0): {u'stimFile': u'+.png', u'corrAns': None}
168.5331 	EXP 	cue: autoDraw = False
168.5331 	EXP 	stimulus: autoDraw = False
168.5331 	EXP 	stimulus: image = u'+.png'
168.5331 	EXP 	cue: autoDraw = True
168.6831 	EXP 	cue: autoDraw = False
170.1991 	EXP 	stimulus: autoDraw = True
170.3324 	EXP 	stimulus: autoDraw = False
172.8156 	EXP 	New trial (rep=8, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
172.9009 	EXP 	cue: autoDraw = False
172.9009 	EXP 	stimulus: autoDraw = False
172.9009 	EXP 	stimulus: image = u'x.png'
172.9009 	EXP 	cue: autoDraw = True
172.9813 	EXP 	cue: autoDraw = False
174.4973 	EXP 	stimulus: autoDraw = True
174.6306 	EXP 	stimulus: autoDraw = False
175.1639 	DATA 	Keypress: tab
177.1139 	EXP 	New trial (rep=9, index=0): {u'stimFile': u'+.png', u'corrAns': None}
177.1295 	EXP 	cue: autoDraw = False
177.1295 	EXP 	stimulus: autoDraw = False
177.1295 	EXP 	stimulus: image = u'+.png'
177.1295 	EXP 	cue: autoDraw = True
177.2795 	EXP 	cue: autoDraw = False
178.7955 	EXP 	stimulus: autoDraw = True
178.9307 	EXP 	stimulus: autoDraw = False
181.4120 	EXP 	New trial (rep=9, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
181.4994 	EXP 	cue: autoDraw = False
181.4994 	EXP 	stimulus: autoDraw = False
181.4994 	EXP 	stimulus: image = u'x.png'
181.4994 	EXP 	cue: autoDraw = True
181.5777 	EXP 	cue: autoDraw = False
183.0937 	EXP 	stimulus: autoDraw = True
183.2270 	EXP 	stimulus: autoDraw = False
183.7605 	DATA 	Keypress: tab
185.7103 	EXP 	New trial (rep=10, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
185.7846 	EXP 	cue: autoDraw = False
185.7846 	EXP 	stimulus: autoDraw = False
185.7846 	EXP 	stimulus: image = u'x.png'
185.7846 	EXP 	cue: autoDraw = True
185.8759 	EXP 	cue: autoDraw = False
187.3919 	EXP 	stimulus: autoDraw = True
187.5252 	EXP 	stimulus: autoDraw = False
188.2251 	DATA 	Keypress: tab
190.0085 	EXP 	New trial (rep=10, index=1): {u'stimFile': u'+.png', u'corrAns': None}
190.0241 	EXP 	cue: autoDraw = False
190.0241 	EXP 	stimulus: autoDraw = False
190.0241 	EXP 	stimulus: image = u'+.png'
190.0241 	EXP 	cue: autoDraw = True
190.1741 	EXP 	cue: autoDraw = False
191.6902 	EXP 	stimulus: autoDraw = True
191.8234 	EXP 	stimulus: autoDraw = False
194.3065 	EXP 	New trial (rep=11, index=0): {u'stimFile': u'+.png', u'corrAns': None}
194.3224 	EXP 	cue: autoDraw = False
194.3224 	EXP 	stimulus: autoDraw = False
194.3224 	EXP 	stimulus: image = u'+.png'
194.3224 	EXP 	cue: autoDraw = True
194.4723 	EXP 	cue: autoDraw = False
195.9884 	EXP 	stimulus: autoDraw = True
196.1216 	EXP 	stimulus: autoDraw = False
198.6049 	EXP 	New trial (rep=11, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
198.6850 	EXP 	cue: autoDraw = False
198.6850 	EXP 	stimulus: autoDraw = False
198.6850 	EXP 	stimulus: image = u'x.png'
198.6850 	EXP 	cue: autoDraw = True
198.7705 	EXP 	cue: autoDraw = False
200.2865 	EXP 	stimulus: autoDraw = True
200.4365 	EXP 	stimulus: autoDraw = False
200.8865 	DATA 	Keypress: tab
202.9033 	EXP 	New trial (rep=12, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
202.9797 	EXP 	cue: autoDraw = False
202.9797 	EXP 	stimulus: autoDraw = False
202.9797 	EXP 	stimulus: image = u'x.png'
202.9797 	EXP 	cue: autoDraw = True
203.0688 	EXP 	cue: autoDraw = False
204.5848 	EXP 	stimulus: autoDraw = True
204.7181 	EXP 	stimulus: autoDraw = False
205.3014 	DATA 	Keypress: tab
207.2013 	EXP 	New trial (rep=12, index=1): {u'stimFile': u'+.png', u'corrAns': None}
207.2170 	EXP 	cue: autoDraw = False
207.2170 	EXP 	stimulus: autoDraw = False
207.2170 	EXP 	stimulus: image = u'+.png'
207.2170 	EXP 	cue: autoDraw = True
207.3836 	EXP 	cue: autoDraw = False
208.8830 	EXP 	stimulus: autoDraw = True
209.0162 	EXP 	stimulus: autoDraw = False
211.4994 	EXP 	New trial (rep=13, index=0): {u'stimFile': u'+.png', u'corrAns': None}
211.5152 	EXP 	cue: autoDraw = False
211.5152 	EXP 	stimulus: autoDraw = False
211.5152 	EXP 	stimulus: image = u'+.png'
211.5152 	EXP 	cue: autoDraw = True
211.6651 	EXP 	cue: autoDraw = False
213.1812 	EXP 	stimulus: autoDraw = True
213.3145 	EXP 	stimulus: autoDraw = False
215.7976 	EXP 	New trial (rep=13, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
215.8809 	EXP 	cue: autoDraw = False
215.8809 	EXP 	stimulus: autoDraw = False
215.8809 	EXP 	stimulus: image = u'x.png'
215.8809 	EXP 	cue: autoDraw = True
215.9633 	EXP 	cue: autoDraw = False
217.4960 	EXP 	stimulus: autoDraw = True
217.6126 	EXP 	stimulus: autoDraw = False
218.1126 	DATA 	Keypress: tab
220.0959 	EXP 	New trial (rep=14, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
220.1685 	EXP 	cue: autoDraw = False
220.1685 	EXP 	stimulus: autoDraw = False
220.1685 	EXP 	stimulus: image = u'x.png'
220.1685 	EXP 	cue: autoDraw = True
220.2615 	EXP 	cue: autoDraw = False
221.7776 	EXP 	stimulus: autoDraw = True
221.9108 	EXP 	stimulus: autoDraw = False
222.6107 	DATA 	Keypress: tab
224.3942 	EXP 	New trial (rep=14, index=1): {u'stimFile': u'+.png', u'corrAns': None}
224.4098 	EXP 	cue: autoDraw = False
224.4098 	EXP 	stimulus: autoDraw = False
224.4098 	EXP 	stimulus: image = u'+.png'
224.4098 	EXP 	cue: autoDraw = True
224.5597 	EXP 	cue: autoDraw = False
226.0758 	EXP 	stimulus: autoDraw = True
226.2090 	EXP 	stimulus: autoDraw = False
228.6922 	EXP 	New trial (rep=15, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
228.7742 	EXP 	cue: autoDraw = False
228.7742 	EXP 	stimulus: autoDraw = False
228.7742 	EXP 	stimulus: image = u'x.png'
228.7742 	EXP 	cue: autoDraw = True
228.8579 	EXP 	cue: autoDraw = False
230.3740 	EXP 	stimulus: autoDraw = True
230.5072 	EXP 	stimulus: autoDraw = False
231.0739 	DATA 	Keypress: tab
232.9905 	EXP 	New trial (rep=15, index=1): {u'stimFile': u'+.png', u'corrAns': None}
233.0062 	EXP 	cue: autoDraw = False
233.0062 	EXP 	stimulus: autoDraw = False
233.0062 	EXP 	stimulus: image = u'+.png'
233.0062 	EXP 	cue: autoDraw = True
233.1561 	EXP 	cue: autoDraw = False
234.6721 	EXP 	stimulus: autoDraw = True
234.8054 	EXP 	stimulus: autoDraw = False
237.2886 	EXP 	New trial (rep=16, index=0): {u'stimFile': u'+.png', u'corrAns': None}
237.3044 	EXP 	cue: autoDraw = False
237.3044 	EXP 	stimulus: autoDraw = False
237.3044 	EXP 	stimulus: image = u'+.png'
237.3044 	EXP 	cue: autoDraw = True
237.4543 	EXP 	cue: autoDraw = False
238.9704 	EXP 	stimulus: autoDraw = True
239.1036 	EXP 	stimulus: autoDraw = False
241.5868 	EXP 	New trial (rep=16, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
241.6659 	EXP 	cue: autoDraw = False
241.6659 	EXP 	stimulus: autoDraw = False
241.6659 	EXP 	stimulus: image = u'x.png'
241.6659 	EXP 	cue: autoDraw = True
241.7525 	EXP 	cue: autoDraw = False
243.2686 	EXP 	stimulus: autoDraw = True
243.4019 	EXP 	stimulus: autoDraw = False
243.7352 	DATA 	Keypress: tab
245.8851 	EXP 	New trial (rep=17, index=0): {u'stimFile': u'+.png', u'corrAns': None}
245.9008 	EXP 	cue: autoDraw = False
245.9008 	EXP 	stimulus: autoDraw = False
245.9008 	EXP 	stimulus: image = u'+.png'
245.9008 	EXP 	cue: autoDraw = True
246.0507 	EXP 	cue: autoDraw = False
247.5668 	EXP 	stimulus: autoDraw = True
247.7001 	EXP 	stimulus: autoDraw = False
250.1832 	EXP 	New trial (rep=17, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
250.2632 	EXP 	cue: autoDraw = False
250.2632 	EXP 	stimulus: autoDraw = False
250.2632 	EXP 	stimulus: image = u'x.png'
250.2632 	EXP 	cue: autoDraw = True
250.3490 	EXP 	cue: autoDraw = False
251.8650 	EXP 	stimulus: autoDraw = True
251.9983 	EXP 	stimulus: autoDraw = False
252.5149 	DATA 	Keypress: tab
254.4815 	EXP 	New trial (rep=18, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
254.5576 	EXP 	cue: autoDraw = False
254.5576 	EXP 	stimulus: autoDraw = False
254.5576 	EXP 	stimulus: image = u'x.png'
254.5576 	EXP 	cue: autoDraw = True
254.6472 	EXP 	cue: autoDraw = False
256.1632 	EXP 	stimulus: autoDraw = True
256.2966 	EXP 	stimulus: autoDraw = False
256.9464 	DATA 	Keypress: tab
258.7798 	EXP 	New trial (rep=18, index=1): {u'stimFile': u'+.png', u'corrAns': None}
258.7954 	EXP 	cue: autoDraw = False
258.7954 	EXP 	stimulus: autoDraw = False
258.7954 	EXP 	stimulus: image = u'+.png'
258.7954 	EXP 	cue: autoDraw = True
258.9454 	EXP 	cue: autoDraw = False
260.4614 	EXP 	stimulus: autoDraw = True
260.5946 	EXP 	stimulus: autoDraw = False
263.0778 	EXP 	New trial (rep=19, index=0): {u'stimFile': u'+.png', u'corrAns': None}
263.0936 	EXP 	cue: autoDraw = False
263.0936 	EXP 	stimulus: autoDraw = False
263.0936 	EXP 	stimulus: image = u'+.png'
263.0936 	EXP 	cue: autoDraw = True
263.2435 	EXP 	cue: autoDraw = False
264.7596 	EXP 	stimulus: autoDraw = True
264.9095 	EXP 	stimulus: autoDraw = False
267.3761 	EXP 	New trial (rep=19, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
267.4557 	EXP 	cue: autoDraw = False
267.4557 	EXP 	stimulus: autoDraw = False
267.4557 	EXP 	stimulus: image = u'x.png'
267.4557 	EXP 	cue: autoDraw = True
267.5418 	EXP 	cue: autoDraw = False
269.0578 	EXP 	stimulus: autoDraw = True
269.1911 	EXP 	stimulus: autoDraw = False
269.7755 	DATA 	Keypress: tab
271.6744 	EXP 	New trial (rep=20, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
271.7542 	EXP 	cue: autoDraw = False
271.7542 	EXP 	stimulus: autoDraw = False
271.7542 	EXP 	stimulus: image = u'x.png'
271.7542 	EXP 	cue: autoDraw = True
271.8567 	EXP 	cue: autoDraw = False
273.3560 	EXP 	stimulus: autoDraw = True
273.4893 	EXP 	stimulus: autoDraw = False
274.0891 	DATA 	Keypress: tab
275.9726 	EXP 	New trial (rep=20, index=1): {u'stimFile': u'+.png', u'corrAns': None}
275.9882 	EXP 	cue: autoDraw = False
275.9882 	EXP 	stimulus: autoDraw = False
275.9882 	EXP 	stimulus: image = u'+.png'
275.9882 	EXP 	cue: autoDraw = True
276.1382 	EXP 	cue: autoDraw = False
277.6542 	EXP 	stimulus: autoDraw = True
277.7875 	EXP 	stimulus: autoDraw = False
280.2706 	EXP 	New trial (rep=21, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
280.3503 	EXP 	cue: autoDraw = False
280.3503 	EXP 	stimulus: autoDraw = False
280.3503 	EXP 	stimulus: image = u'x.png'
280.3503 	EXP 	cue: autoDraw = True
280.4363 	EXP 	cue: autoDraw = False
281.9690 	EXP 	stimulus: autoDraw = True
282.0857 	EXP 	stimulus: autoDraw = False
282.6524 	DATA 	Keypress: tab
284.5690 	EXP 	New trial (rep=21, index=1): {u'stimFile': u'+.png', u'corrAns': None}
284.5846 	EXP 	cue: autoDraw = False
284.5846 	EXP 	stimulus: autoDraw = False
284.5846 	EXP 	stimulus: image = u'+.png'
284.5846 	EXP 	cue: autoDraw = True
284.7346 	EXP 	cue: autoDraw = False
286.2506 	EXP 	stimulus: autoDraw = True
286.3838 	EXP 	stimulus: autoDraw = False
288.8838 	EXP 	New trial (rep=22, index=0): {u'stimFile': u'+.png', u'corrAns': None}
288.8995 	EXP 	cue: autoDraw = False
288.8995 	EXP 	stimulus: autoDraw = False
288.8995 	EXP 	stimulus: image = u'+.png'
288.8995 	EXP 	cue: autoDraw = True
289.0494 	EXP 	cue: autoDraw = False
290.5654 	EXP 	stimulus: autoDraw = True
290.6988 	EXP 	stimulus: autoDraw = False
293.1819 	EXP 	New trial (rep=22, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
293.2681 	EXP 	cue: autoDraw = False
293.2681 	EXP 	stimulus: autoDraw = False
293.2681 	EXP 	stimulus: image = u'x.png'
293.2681 	EXP 	cue: autoDraw = True
293.3476 	EXP 	cue: autoDraw = False
294.8637 	EXP 	stimulus: autoDraw = True
294.9969 	EXP 	stimulus: autoDraw = False
295.3970 	DATA 	Keypress: tab
297.4803 	EXP 	New trial (rep=23, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
297.5544 	EXP 	cue: autoDraw = False
297.5544 	EXP 	stimulus: autoDraw = False
297.5544 	EXP 	stimulus: image = u'x.png'
297.5544 	EXP 	cue: autoDraw = True
297.6459 	EXP 	cue: autoDraw = False
299.1618 	EXP 	stimulus: autoDraw = True
299.2951 	EXP 	stimulus: autoDraw = False
299.8784 	DATA 	Keypress: tab
301.7785 	EXP 	New trial (rep=23, index=1): {u'stimFile': u'+.png', u'corrAns': None}
301.7941 	EXP 	cue: autoDraw = False
301.7941 	EXP 	stimulus: autoDraw = False
301.7941 	EXP 	stimulus: image = u'+.png'
301.7941 	EXP 	cue: autoDraw = True
301.9440 	EXP 	cue: autoDraw = False
303.4601 	EXP 	stimulus: autoDraw = True
303.5933 	EXP 	stimulus: autoDraw = False
306.0765 	EXP 	New trial (rep=24, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
306.1616 	EXP 	cue: autoDraw = False
306.1616 	EXP 	stimulus: autoDraw = False
306.1616 	EXP 	stimulus: image = u'x.png'
306.1616 	EXP 	cue: autoDraw = True
306.2422 	EXP 	cue: autoDraw = False
307.7583 	EXP 	stimulus: autoDraw = True
307.8915 	EXP 	stimulus: autoDraw = False
308.3749 	DATA 	Keypress: tab
310.3749 	EXP 	New trial (rep=24, index=1): {u'stimFile': u'+.png', u'corrAns': None}
310.3905 	EXP 	cue: autoDraw = False
310.3905 	EXP 	stimulus: autoDraw = False
310.3905 	EXP 	stimulus: image = u'+.png'
310.3905 	EXP 	cue: autoDraw = True
310.5404 	EXP 	cue: autoDraw = False
312.0565 	EXP 	stimulus: autoDraw = True
312.1898 	EXP 	stimulus: autoDraw = False
314.6729 	EXP 	New trial (rep=25, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
314.7552 	EXP 	cue: autoDraw = False
314.7552 	EXP 	stimulus: autoDraw = False
314.7552 	EXP 	stimulus: image = u'x.png'
314.7552 	EXP 	cue: autoDraw = True
314.8387 	EXP 	cue: autoDraw = False
316.3547 	EXP 	stimulus: autoDraw = True
316.4880 	EXP 	stimulus: autoDraw = False
316.9047 	DATA 	Keypress: tab
318.9713 	EXP 	New trial (rep=25, index=1): {u'stimFile': u'+.png', u'corrAns': None}
318.9869 	EXP 	cue: autoDraw = False
318.9869 	EXP 	stimulus: autoDraw = False
318.9869 	EXP 	stimulus: image = u'+.png'
318.9869 	EXP 	cue: autoDraw = True
319.1368 	EXP 	cue: autoDraw = False
320.6529 	EXP 	stimulus: autoDraw = True
320.7862 	EXP 	stimulus: autoDraw = False
323.2693 	EXP 	New trial (rep=26, index=0): {u'stimFile': u'+.png', u'corrAns': None}
323.2851 	EXP 	cue: autoDraw = False
323.2851 	EXP 	stimulus: autoDraw = False
323.2851 	EXP 	stimulus: image = u'+.png'
323.2851 	EXP 	cue: autoDraw = True
323.4350 	EXP 	cue: autoDraw = False
324.9511 	EXP 	stimulus: autoDraw = True
325.0844 	EXP 	stimulus: autoDraw = False
327.5675 	EXP 	New trial (rep=26, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
327.6514 	EXP 	cue: autoDraw = False
327.6514 	EXP 	stimulus: autoDraw = False
327.6514 	EXP 	stimulus: image = u'x.png'
327.6514 	EXP 	cue: autoDraw = True
327.7333 	EXP 	cue: autoDraw = False
329.2493 	EXP 	stimulus: autoDraw = True
329.3992 	EXP 	stimulus: autoDraw = False
329.7993 	DATA 	Keypress: tab
331.8659 	EXP 	New trial (rep=27, index=0): {u'stimFile': u'+.png', u'corrAns': None}
331.8815 	EXP 	cue: autoDraw = False
331.8815 	EXP 	stimulus: autoDraw = False
331.8815 	EXP 	stimulus: image = u'+.png'
331.8815 	EXP 	cue: autoDraw = True
332.0315 	EXP 	cue: autoDraw = False
333.5475 	EXP 	stimulus: autoDraw = True
333.6808 	EXP 	stimulus: autoDraw = False
336.1640 	EXP 	New trial (rep=27, index=1): {u'stimFile': u'x.png', u'corrAns': u'tab'}
336.2435 	EXP 	cue: autoDraw = False
336.2435 	EXP 	stimulus: autoDraw = False
336.2435 	EXP 	stimulus: image = u'x.png'
336.2435 	EXP 	cue: autoDraw = True
336.3463 	EXP 	cue: autoDraw = False
337.8457 	EXP 	stimulus: autoDraw = True
337.9788 	EXP 	stimulus: autoDraw = False
338.5456 	DATA 	Keypress: tab
340.4623 	EXP 	New trial (rep=28, index=0): {u'stimFile': u'x.png', u'corrAns': u'tab'}
340.5368 	EXP 	cue: autoDraw = False
